Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2012-02-20,23560,23880,23320,23500,22804,22230,22093,21243.33,14827500,17689280,17090410,18349048,17275457,69.22,127.8,43.32,8.66,34.56,-13.77,164.55,458.77,294.23,103.05,105.71,106.37,110.62
2012-02-21,23500,23960,23300,23600,23204,22404,22168,21322.33,10816400,17387450,16978995,17608350,17227663,69.94,101.04,38.77,7.39,39.02,-12.68,182.53,522.4,339.86,101.71,105.34,106.46,110.68
2012-02-22,23640,24000,23440,23940,23452,22614,22251,21405.67,11786200,14038810,16973215,17058320,17229132,72.3,90.81,34.82,6.47,42.97,-2.08,202.84,593.41,390.57,102.08,105.86,107.59,111.84
2012-02-23,23460,23580,23020,23200,23552,22766,22298,21466.33,23280450,15608870,16898335,17339313,17353856,61.04,35.47,28.15,13.97,41.73,-28.57,154.15,583.25,429.11,98.51,101.91,104.05,108.08
2012-02-24,23060,23720,23060,23600,23568,23002,22353,21524.67,14248000,14991710,16461545,17414063,17130903,64.28,43.02,27.2,12.06,41.31,-14.29,137.16,600.56,463.4,100.14,102.6,105.58,109.64
2012-02-27,23480,23600,23180,23420,23552,23178,22409,21580.33,8413250,13708860,15699070,17016205,16942438,61.79,22.01,24.72,10.96,40.94,-20.71,103.61,592.92,489.3,99.44,101.04,104.51,108.52
2012-02-28,23920,24000,23620,23700,23572,23388,22487,21617.33,16651350,14875850,16131650,16761375,16641104,64.11,98.13,30.34,9.57,42.42,-10.71,90.56,602.51,511.94,100.54,101.33,105.39,109.63
2012-02-29,23820,24180,23820,24120,23608,23530,22614,21669.33,17280900,15974790,15006800,16478593,16562963,67.33,156.75,31.11,8.53,44.36,-2.03,99.77,636.66,536.89,102.17,102.51,106.66,111.31
2012-03-02,24300,24340,23580,23640,23696,23624,22716,21708,18034100,14925520,15267195,16257833,16615613,60.64,71.09,25.98,12.34,43.19,-23.33,64.79,617.87,553.08,99.76,100.07,104.07,108.9
2012-03-05,23800,23820,23320,23480,23672,23620,22824,21751.33,11182750,14312470,14652090,15923838,16558028,58.55,-32.62,23.09,16.75,39.56,-30.07,24.21,583.34,559.13,99.19,99.41,102.87,107.95
2012-03-06,23580,23860,23340,23600,23708,23630,22930,21792.67,10576600,14745140,14227000,15658705,16404733,59.67,-11.9,21.27,14.78,36.68,-29.6,0.07,559.22,559.15,99.54,99.87,102.92,108.29
2012-03-07,23500,23660,23300,23440,23656,23614,23009,21828.67,11527700,13720410,14298130,15638563,16162627,57.44,-46.15,19.44,14.46,33.75,-46.88,-30.38,521.18,551.56,99.09,99.26,101.87,107.38
2012-03-08,23600,23720,23300,23600,23552,23580,23097,21871,20310550,14326340,15150565,16061890,16270813,59.09,-34.96,18.91,12.96,31.74,-56.06,-42.68,498.2,540.89,100.2,100.08,102.18,107.91
2012-03-09,23820,24620,23760,24600,23744,23720,23243,21919.67,18260600,14371640,14648580,15773458,16372257,67.55,165.64,34.53,10.04,34.84,-1.25,10.73,554.3,543.57,103.61,103.71,105.84,112.23
2012-03-12,24480,24520,24200,24200,23888,23780,23391,21973,11838000,14502690,14407580,15434563,16348687,62.02,118.14,31.33,9.11,37.52,-26.25,13.16,560.02,546.86,101.31,101.77,103.46,110.14
2012-03-13,24000,24580,24000,24420,24052,23880,23529,22033.33,11986400,14784650,14764895,15231983,16197135,63.78,91.92,27.13,12.51,37.43,-12.5,23.05,575.67,552.62,101.53,102.26,103.79,110.83
2012-03-14,24600,25100,24600,25000,24364,24010,23699,22111.67,18366400,16152390,14936400,15534025,16220238,67.98,142.5,34.71,10.59,39.54,-4.81,60.01,627.64,567.62,102.61,104.12,105.49,113.06
2012-03-15,25020,25200,24840,25000,24644,24098,23814,22180,14050700,14900420,14613380,14810090,16249604,67.98,116.81,34.11,9.68,41.7,-9.35,74.86,661.2,586.34,101.44,103.74,104.98,112.71
2012-03-16,25200,25340,24760,24760,24676,24210,23917,22257,18081600,14864620,14618130,14942663,16208719,64.4,92.75,32.74,8.35,44.06,-26.85,59.58,660.82,601.23,100.34,102.27,103.52,111.25
2012-03-19,24700,25360,24680,25200,24876,24382,24001,22339.67,11891650,14875350,14689020,14670555,16177317,67.75,87.7,27.61,8.89,45.02,-7.77,69.48,688.09,618.6,101.3,103.35,105,112.8
2012-03-20,25340,25540,25200,25340,25060,24556,24093,22409.67,11940350,14866140,14825395,14526198,16036059,68.76,103.14,29.71,8.15,46.61,-8.93,75.34,712.78,637.44,101.12,103.19,105.18,113.08
2012-03-21,25200,25200,24840,24840,25028,24696,24155,22473,12932700,13779400,14965895,14632013,16073962,61.37,32.46,26.04,16.03,43.57,-31.25,37.34,684.11,646.77,99.25,100.58,102.84,110.53
2012-03-22,24700,25260,24700,25160,25060,24852,24216,22536.33,12691500,13507560,14203990,14677278,16080088,64.04,41.84,22.46,17.26,39.51,-16.96,26.09,679.38,653.3,100.4,101.24,103.9,111.64
2012-03-23,24860,25480,24860,25220,25152,24914,24317,22601.33,10865350,12064310,13464465,14056523,16157453,64.53,79.58,24.41,14.68,37.56,-14.29,15.54,672.73,657.18,100.27,101.23,103.71,111.59
2012-03-26,25360,25500,25220,25500,25212,25044,24412,22668.67,9240950,11534170,13204760,13806170,16122978,66.82,140.82,23.16,13.62,36.01,-1.79,20,682.18,662.18,101.14,101.82,104.46,112.49
2012-03-27,25700,26220,25520,26220,25388,25224,24552,22752,14194000,11984900,13425520,14095208,16175441,71.85,210.59,36.72,11.22,38.3,-0,61.65,739.25,677.59,103.28,103.95,106.79,115.24
2012-03-28,26000,26160,25900,26040,25628,25328,24669,22833.33,9925800,11383520,12581460,13758930,16158456,69.03,144.64,33.68,10.29,40.29,-7.32,66.86,761.17,694.31,101.61,102.81,105.56,114.04
2012-03-29,25980,25980,25600,25600,25716,25388,24743,22900,11688850,11182990,12345275,13479328,16133853,62.57,61.88,29.76,17.02,38.54,-27.93,32.22,734.58,702.36,99.55,100.84,103.46,111.79
2012-03-30,25400,25600,25140,25500,25772,25462,24836,22956.67,15298350,12069590,12066950,13342540,16106288,61.17,-9.53,26.09,27.24,33.69,-32.43,-3.98,697.39,701.37,98.94,100.15,102.67,111.08
2012-04-02,25500,25980,25220,25980,25868,25540,24961,23029.67,12596850,12740770,12137470,13413245,16030911,65.2,46.33,30.64,22.06,31.37,-14.81,-2.21,698.6,700.82,100.43,101.72,104.08,112.81
2012-04-03,26400,26780,26040,26700,25964,25676,25116,23123,16525600,13207090,12595995,13710695,16017428,70.19,153.88,43.65,17.92,32.76,-3.81,38.57,749.03,710.46,102.83,103.99,106.31,115.47
2012-04-04,26620,27020,26300,26400,26036,25832,25264,23216.33,14599350,14141800,12762660,13864278,15946790,65.95,126.44,41.97,15,34.7,-26.5,36.48,756.06,719.58,101.4,102.2,104.5,113.71
2012-04-05,26040,26700,25940,26600,26236,25976,25414,23321,12934600,14390950,12786970,13495480,15839728,67.36,80.34,35.01,20.36,33.6,-17.95,39.47,768.92,729.45,101.39,102.4,104.67,114.06
2012-04-06,26540,26680,26260,26640,26464,26118,25516,23423,10298600,13391000,12730295,13097380,15670221,67.66,79.02,31.67,18.42,32.65,-16.38,35.17,773.41,738.24,100.67,102,104.41,113.73
2012-04-09,26400,26600,26120,26340,26536,26202,25623,23521.67,8610500,12593730,12667250,12936005,15494643,63.12,38.15,27.87,19.44,30.67,-29.31,4.76,744.19,739.43,99.26,100.53,102.8,111.98
2012-04-10,26280,26400,26140,26220,26440,26202,25713,23616,11182750,11525160,12366125,12895823,15371470,61.35,16.08,26.06,18.18,28.96,-34.48,-28.95,703.24,732.19,99.17,100.07,101.97,111.03
2012-04-12,25660,25980,25360,25460,26252,26144,25736,23691.67,25285300,13662350,13902075,13241768,15548711,51.5,-96.5,20.89,32.56,28,-72.22,-103.74,602.52,706.26,96.98,97.38,98.93,107.46
2012-04-13,25300,25540,25200,25360,26004,26120,25754,23771,35458750,18167180,16279065,14312170,15945567,50.36,-133.97,19.16,33.76,27.95,-88.3,-158,508.76,666.76,97.52,97.09,98.47,106.68
2012-04-16,25460,25520,25000,25180,25712,26088,25775,23845.33,15259050,19159270,16275135,14171043,15914616,48.28,-124.09,16.71,34.36,28.83,-91.09,-201.29,415.15,616.44,97.93,96.52,97.69,105.6
2012-04-17,25020,25280,24820,24980,25440,25988,25764,23918.33,14584350,20354040,16473885,14305678,15901348,46,-108.83,14.79,34.91,30.38,-92.73,-236.25,321.12,557.37,98.19,96.12,96.96,104.44
2012-04-18,25540,26040,25380,25860,25368,25904,25790,23992,17266000,21570690,16547925,14571960,15815735,55.86,-10.51,28.14,26.72,26.68,-52.73,-194.71,313.99,508.7,101.94,99.83,100.27,107.79
2012-04-19,25840,26140,25780,26140,25504,25878,25855,24059.33,13169450,19147520,16404935,14583798,15608053,58.46,34.34,28.11,24.47,24.04,-40,-145.23,327.16,472.39,102.49,101.01,101.1,108.65
2012-04-20,25880,25940,25560,25640,25560,25782,25879,24115.33,9932100,14042190,16104685,14445828,15393808,52.51,1.96,24.3,26.29,21.36,-62.73,-142.82,293.87,436.69,100.31,99.45,99.08,106.32
2012-04-23,25380,25600,25240,25580,25640,25676,25897,24170.67,8411450,12672670,15915970,14323133,15239656,51.83,-29.83,21.94,31.51,20.9,-65.45,-141.63,259.65,401.28,99.77,99.63,98.78,105.83
2012-04-24,25300,25720,25240,25660,25776,25608,25905,24223.33,13254600,12406720,16380380,14523815,15248016,52.71,4.21,22.3,27.77,19.57,-61.82,-132.02,236.26,368.27,99.55,100.2,99.05,105.93
2012-04-25,26080,26300,25860,26100,25824,25596,25899,24286.67,13841500,11721820,16646255,14506190,15205868,57.33,120.63,32.85,23.49,19.18,-31.91,-94.35,250.34,344.69,101.07,101.97,100.78,107.47
2012-04-26,26400,26800,26340,26800,25956,25730,25937,24364.33,16506250,12389180,15768350,14835213,15118506,63.45,170.73,39.14,19.66,21.04,-0,-24.26,314.36,338.62,103.25,104.16,103.33,110
2012-04-27,27100,27660,27020,27480,26324,25942,26031,24462.67,15916700,13586100,13814145,15046605,15001508,68.22,186.37,50.57,15.97,25.17,-6.34,61.25,415.19,353.94,104.39,105.93,105.57,112.33
2012-04-30,27900,28180,27540,27800,26768,26204,26146,24566,15796200,15063050,13867860,15071498,14890623,70.19,153.97,54.12,13.57,29.8,-11.31,128.83,514.97,386.14,103.86,106.09,106.33,113.16
2012-05-02,28200,28360,27980,28200,27276,26526,26257,24680.67,18429250,16097980,14252350,15363118,14900067,72.49,126.53,51.45,11.92,34.14,-4.52,186.44,619.19,432.75,103.39,106.31,107.4,114.26
2012-05-03,28040,28200,27960,28020,27660,26742,26323,24789.67,10336050,15396890,13559355,15053640,14807680,69.88,88.22,48.53,11.72,37.73,-9.6,197.34,679.43,482.09,101.3,104.78,106.45,113.03
2012-05-04,27500,27960,26980,27200,27740,26848,26363,24878.67,20500650,16195770,14292475,15348705,14950515,59.39,31.32,37.81,29.94,34.25,-32.77,137.11,653.47,516.37,98.05,101.31,103.17,109.33
2012-05-07,26840,27060,26500,26840,27612,26968,26375,24962,18923150,16797060,15191580,15648133,15068501,55.46,-27.18,32.28,35.6,30.34,-42.94,64.48,596.97,532.49,97.2,99.53,101.76,107.52
2012-05-08,26960,27040,26780,26820,27416,27092,26384,25047.67,12061150,16050050,15556550,15736260,14869033,55.24,-42.97,30.37,33.5,26.95,-49.36,9.45,544.3,534.85,97.83,99,101.65,107.08
2012-05-09,26700,26960,26480,26620,27100,27188,26398,25137.33,12676000,14899400,15498690,15939535,14770034,52.98,-83.86,26.98,36.74,25.4,-55.77,-43.18,480.88,524.06,98.23,97.91,100.84,105.9
2012-05-10,26580,26720,26440,26540,26804,27232,26414,25218.67,13171700,15466530,15431710,16038983,14722263,52.07,-96.72,25.09,35.17,24.24,-58.33,-83.78,419.33,503.11,99.02,97.46,100.48,105.24
2012-05-11,26300,26460,26060,26060,26576,27158,26444,25293,13687300,14103860,15149815,15459083,14744958,46.84,-107.04,22.04,40.52,24.94,-73.72,-140.06,328.04,468.09,98.06,95.96,98.55,103.03
2012-05-14,26100,26540,26080,26280,26464,27038,26490,25352.67,15118750,13342980,15070020,14442083,14521448,49.35,-81.23,21.38,35.53,24.93,-66.67,-158.22,270.32,428.54,99.3,97.2,99.21,103.66
2012-05-15,26080,26400,26000,26220,26344,26880,26542,25411.33,15619050,14054560,15052305,14460083,14524596,48.68,-87.93,19.12,33.89,25.32,-85.6,-169.04,217.24,386.28,99.53,97.54,98.79,103.18
2012-05-16,25960,26000,24560,24600,25940,26520,26523,25429.33,38619450,19243250,17071325,15661838,14879357,34.83,-204.26,12.69,51.66,30.02,-98.95,-273.87,43.94,317.81,94.83,92.76,92.75,96.74
2012-05-17,24600,24860,24020,24460,25524,26164,26453,25445.33,33171550,23243220,19354875,16457115,15185091,33.93,-183.07,10.61,53.73,34.95,-89.86,-337.05,-103.5,233.55,95.83,93.49,92.47,96.13
2012-05-18,24080,24100,23300,23320,24976,25776,26312,25440.67,30144550,26534670,20319265,17305870,15507227,27.67,-155.65,8.41,55.46,40.12,-99.6,-433.86,-308.78,125.08,93.37,90.47,88.63,91.66
2012-05-21,23880,24320,23800,24180,24556,25510,26239,25444.67,23762400,28263400,20803190,17997385,15706830,37.1,-87.44,10.73,45.98,43.05,-82.61,-418.06,-397.49,20.57,98.47,94.79,92.15,95.03
2012-05-22,25100,25100,24540,24800,24272,25308,26200,25471.33,23846900,29908970,21981765,18769158,15716271,42.88,-30.74,22.11,38.92,40.99,-69.39,-346.86,-413,-66.15,102.18,97.99,94.66,97.36
2012-05-23,24800,24800,23900,24420,24236,25088,26138,25485,16194900,25424060,22333655,18916173,15748719,40.43,-50.98,18.84,43.67,40.82,-75.97,-307.69,-450.76,-143.07,100.76,97.34,93.43,95.82
2012-05-24,24260,24500,23960,24500,24244,24884,26058,25503,15268250,21843400,22543310,18987510,15862969,41.19,-45.15,17.09,39.62,40.67,-68.09,-260.61,-468.83,-208.22,101.06,98.46,94.02,96.07
2012-05-25,24660,24920,24460,24500,24480,24728,25943,25516.33,10189150,17852320,22193495,18671655,15755266,41.19,1.88,23.29,36.31,38.16,-67.91,-215.53,-477.64,-262.1,100.08,99.08,94.44,96.02
2012-05-29,24240,24760,24120,24760,24596,24576,25807,25527,10843800,15268600,21766000,18418010,15647981,43.89,26.42,20.54,38.3,37.1,-60.11,-157,-458.36,-301.35,100.67,100.75,95.94,97
2012-05-30,24760,24800,24300,24520,24540,24406,25643,25541.67,12719000,13043020,21475995,18264150,15559396,41.97,45.24,19.33,34.61,35.93,-64.33,-124.65,-457.17,-332.52,99.92,100.47,95.62,96
2012-05-31,24260,24260,23840,24220,24500,24368,25444,25554,22140900,14232220,19828140,18449733,15742032,39.64,-55.14,16.79,38.95,36.44,-71.6,-113.96,-474.97,-361.01,98.86,99.39,95.19,94.78
2012-06-01,24260,24740,23980,24660,24532,24388,25276,25571.67,13612600,13901090,17872245,18613560,15792632,44.51,10.21,23.51,33.31,33.88,-58.02,-69.91,-448.4,-378.49,100.52,101.12,97.56,96.43
2012-06-04,23960,24100,23840,23920,24416,24448,25112,25579.67,18092000,15481660,16666990,18493128,15902037,38.83,-152.57,19.92,30.83,32.23,-80,-82.41,-481.5,-399.09,97.97,97.84,95.25,93.51
2012-06-05,24020,24180,23860,24060,24276,24436,24973,25587.33,12872450,15887390,15577995,18190593,15778068,40.38,-98.28,20.24,28.84,30.27,-71.85,-73.35,-490.78,-417.43,99.11,98.46,96.34,94.03
2012-06-07,24780,25300,24660,25300,24432,24486,24897,25599,20970600,17537710,15290365,18636065,15823235,51.99,166.95,35.9,22.4,29.32,-0,19.11,-393.54,-412.65,103.55,103.32,101.62,98.83
2012-06-08,25500,25500,24900,24940,24576,24538,24813,25611.33,9976050,15104740,14668480,18501068,15792203,49.01,129.28,35.62,19.91,29.18,-25.45,56.85,-341.59,-398.44,101.48,101.64,100.51,97.38
2012-06-11,25440,25500,25320,25360,24716,24624,24754,25627,9924550,14367130,14134110,18338710,15757838,52.43,131.73,31.82,17.79,29.06,-8.24,107.96,-263.49,-371.45,102.61,102.99,102.45,98.96
2012-06-12,24920,25200,24900,25100,24952,24684,24706,25628.67,8816450,12512020,13996840,18095168,15598673,50.18,60.97,28.9,24.54,26.28,-24.1,121.13,-220.04,-341.17,100.59,101.69,101.59,97.94
2012-06-13,25320,25480,25120,25420,25224,24750,24663,25635.67,9580550,11853640,13870515,17818258,15524170,52.86,77.8,32.5,22.56,25.18,-4.82,146.56,-157.96,-304.52,100.78,102.71,103.07,99.16
2012-06-14,25380,25420,25120,25220,25208,24820,24613,25643.33,22079250,12075370,14806540,18141268,15590798,51.02,56.29,30.28,21.02,24.23,-16.87,144.84,-123.48,-268.32,100.05,101.61,102.47,98.35
2012-06-15,25000,25200,24280,24340,25088,24832,24600,25629,30480600,16176280,15640510,17734325,15900613,43.77,-39.34,24.28,34.56,23.33,-69.88,82.45,-165.26,-247.7,97.02,98.02,98.94,94.97
2012-06-18,24800,25140,24680,24860,24988,24852,24620,25621,17625300,17716430,16041780,16957013,15995363,48.43,-17.83,20.33,28.93,22.54,-38.55,74.47,-154.62,-229.09,99.49,100.03,100.97,97.03
2012-06-19,24900,24940,24440,24880,24944,24948,24698,25621.67,14858450,18924830,15718425,16192708,16027458,48.61,-99.27,18.19,30.94,23,-37.35,68.92,-142.93,-211.86,99.74,99.73,100.74,97.11
2012-06-20,24980,25300,24900,25040,24868,25046,24741,25619.67,13287150,19666150,15759895,15668945,16037386,50.08,8.03,24.43,28.08,20.86,-27.71,73.98,-119.38,-193.36,100.69,99.98,101.21,97.74
2012-06-21,24680,24840,24520,24540,24732,24970,24728,25608.33,12777650,17805830,14940600,15115483,16069258,45.68,-98.61,21.58,33.33,20.93,-57.83,43.12,-139.46,-182.58,99.22,98.28,99.24,95.83
2012-06-22,23780,24040,23600,23640,24592,24840,24689,25577.33,31347150,17979140,17077710,15873095,16437694,39.03,-208.04,17.36,45.96,24.16,-97.89,-34.25,-225.39,-191.14,96.13,95.17,95.75,92.43
2012-06-25,23420,23560,22560,22640,24148,24568,24596,25517.67,41436150,22741310,20228870,17181490,16891730,33.24,-200.72,13.78,56.33,29.03,-97.28,-143.02,-369.92,-226.9,93.76,92.15,92.05,88.72
2012-06-26,22660,22980,22580,22780,23728,24336,24510,25463.33,25310550,24831730,21878280,17937560,17148143,34.7,-132.62,12.67,51.77,33.25,-92.52,-192.7,-467.77,-275.07,96,93.61,92.94,89.46
2012-06-27,22800,23540,22600,23340,23388,24128,24439,25425.67,23583650,26891030,23278590,18574553,17346389,40.32,-74.59,21.11,42.46,33.29,-73.47,-175.49,-494.43,-318.94,99.79,96.73,95.5,91.8
2012-06-28,23340,23600,23060,23360,23152,23942,24381,25390,10421000,26419700,22112765,18459653,17265100,40.52,-47.88,20.04,37.93,32.97,-72.79,-151.32,-508.09,-356.77,100.9,97.57,95.81,92
2012-06-29,23340,24020,23060,24020,23228,23910,24371,25357.33,18673900,23885050,20932095,18286303,17366384,46.77,-8.91,24.29,31.13,30.22,-50,-82.86,-460.35,-377.49,103.41,100.46,98.56,94.73
2012-07-02,24160,24180,23420,23480,23396,23772,24312,25303.67,19156750,19429170,21085240,18563510,17410237,42.8,2.31,23.84,26.75,26.95,-68.49,-66.63,-460.78,-394.15,100.36,98.77,96.58,92.79
2012-07-03,23640,23860,23400,23500,23540,23634,24291,25255.33,15819000,17530860,21181295,18449860,17430564,43,12.85,21.7,24.74,24.23,-67.13,-48.1,-454.27,-406.17,99.83,99.43,96.74,93.05
2012-07-04,23640,23940,23560,23820,23636,23512,24279,25209,19183900,16650910,21770970,18765433,17534719,46.12,74.62,21.39,22.52,21.34,-54.01,-9.84,-418.47,-408.63,100.78,101.31,98.11,94.49
2012-07-05,23740,23880,23540,23700,23704,23428,24199,25160,9089200,16384550,21402125,18171363,17514563,45.12,63.08,19.8,21.28,18.98,-58.39,10.73,-395.22,-405.95,99.98,101.16,97.94,94.2
2012-07-06,23880,23880,23060,23220,23544,23386,24113,25108,21198500,16889470,20387260,18732485,17724363,41.27,-18.46,16.41,27.66,19.85,-75.91,-3.87,-410.79,-406.92,98.62,99.29,96.3,92.48
2012-07-09,22700,22760,22520,22520,23352,23374,23971,25046.33,21335250,17325170,18377170,19303020,17893571,36.39,-198.48,14.04,34.8,22.87,-100,-53.79,-474.15,-420.36,96.44,96.35,93.95,89.91
2012-07-10,22700,22840,22420,22540,23160,23350,23843,24997.67,17787100,17718790,17624825,19751553,17768601,36.62,-146.57,12.77,33.8,25.84,-95.04,-77.14,-516.79,-439.65,97.32,96.53,94.54,90.17
2012-07-11,22580,22660,22160,22360,22868,23252,23690,24947.67,18067900,17495590,17073250,20175920,17478753,35.38,-118.62,11.35,35.82,29.31,-90.1,-95.22,-558.67,-463.45,97.78,96.16,94.39,89.63
2012-07-12,22420,22520,21820,21820,22492,23098,23520,24891.67,25005150,20678780,18531665,20322215,17641188,31.89,-114.73,9.63,37.76,33.32,-100,-131.79,-628.19,-496.4,97.01,94.47,92.77,87.66
2012-07-13,21920,22880,21820,22780,22404,22974,23442,24855,27112600,21861600,19375535,20153815,17849993,42.72,-52.56,14.73,29.84,33.4,-59.32,-82.01,-598.92,-516.91,101.68,99.16,97.18,91.65
2012-07-16,22900,23100,22660,23040,22508,22930,23351,24808,15286500,20651850,18988510,20036875,17817001,45.26,6.75,17.95,27.11,31.65,-48.31,-25.21,-548.42,-523.21,102.36,100.48,98.67,92.87
2012-07-17,22960,23560,22720,23360,22672,22916,23275,24761.67,15895650,20273560,18996175,20088735,17862438,48.3,60.2,24.12,22.57,27.87,-34.75,36.9,-477.08,-513.98,103.03,101.94,100.37,94.34
2012-07-18,23580,23700,22760,23080,22816,22842,23177,24719,14632750,19586530,18541060,20156015,17940782,45.9,75.3,22.48,18.56,25.43,-46.61,60.72,-438.08,-498.8,101.16,101.04,99.58,93.37
2012-07-19,23600,24040,23440,23900,23232,22862,23145,24691,24875200,19560540,20119660,20760893,18215178,53.23,156.34,24.72,15.34,25.16,-11.86,129.34,-337.12,-466.47,102.88,104.54,103.26,96.8
2012-07-20,24040,24060,23820,23820,23440,22922,23154,24660.33,12012200,16540460,19201030,19794145,18194471,52.48,124.73,23.94,14.61,25.03,-10.71,164.72,-260.57,-425.29,101.62,103.92,102.88,96.59
2012-07-23,23300,23400,23100,23240,23480,22994,23184,24612.67,12904350,16064030,18357940,18367555,18178852,47.3,30.25,20.55,26.69,23.42,-36.61,145.12,-243.88,-389.01,98.98,101.07,100.24,94.42
2012-07-24,23300,23500,23180,23400,23488,23080,23215,24556,14626600,15810220,18041890,17833358,18147524,48.8,36.05,21.28,24.89,21.34,-29.46,138.99,-215.27,-354.26,99.63,101.39,100.8,95.29
2012-07-25,23060,23440,22780,23160,23504,23160,23206,24484,13667650,15617200,17601865,17337558,18110040,46.65,-28.28,18.33,29.84,21.68,-40.18,115.77,-209.54,-325.32,98.54,100,99.8,94.59
2012-07-26,23380,23480,23200,23440,23412,23322,23210,24411.33,13666950,13375550,16468045,17499855,18074553,49.45,7.5,17.91,27.69,21.65,-27.68,115.99,-180.33,-296.32,100.12,100.51,100.99,96.02
2012-07-27,23900,24660,23820,24660,23580,23510,23242,24352.33,26717600,16316630,16428545,17902040,18212692,59.43,168.87,36.86,21.03,22.41,-0,190.6,-58.07,-248.67,104.58,104.89,106.1,101.26
2012-07-30,25200,25560,25020,25500,24032,23756,23343,24310.33,19149750,17565710,16814870,17901690,18359587,64.61,197.82,47.59,17.46,25.6,-1.6,283.25,105.39,-177.86,106.11,107.34,109.24,104.89
2012-07-31,25600,26680,25500,26180,24588,24038,23477,24293.33,33815150,21403420,18606820,18801498,18581495,68.15,168.68,57.26,13.89,30.31,-10.29,371.49,286.5,-84.99,106.47,108.91,111.51,107.77
2012-08-01,25840,26300,25660,26000,25156,24330,23586,24279.33,19090150,22487920,19052560,18796810,18584278,66.26,109.4,50.77,12.31,34.4,-13.99,396.61,410.77,14.17,103.36,106.86,110.23,107.09
2012-08-02,26000,26080,25220,25260,25520,24466,23664,24253.33,16016750,22957880,18166715,19143188,18650205,59.01,61.4,43.17,18.12,35.26,-35.32,344.21,444.42,100.22,98.98,103.25,106.74,104.15
2012-08-03,24800,25340,24760,24860,25560,24570,23746,24224,15616900,20737740,18527185,18864108,18699220,55.47,19.66,38.67,24.5,33.55,-45.96,266.88,433.82,166.94,97.26,101.18,104.69,102.63
2012-08-06,25700,26100,25640,25960,25652,24842,23918,24214.33,12301200,19368030,18466870,18412405,18684712,62.18,68.9,43.3,19.49,34.13,-18.37,273.1,508.31,235.21,101.2,104.5,108.54,107.21
2012-08-07,26060,26080,25680,25880,25592,25090,24085,24211.33,10291150,14663230,18033325,18037608,18628109,61.46,58.29,40.24,18.11,34.64,-20.51,255.43,554.5,299.07,101.13,103.15,107.45,106.89
2012-08-08,26120,26560,26020,26400,25672,25414,24287,24213.33,19473550,14739910,18613915,18107890,18700689,64.37,99.08,43.94,15.9,36.27,-7.18,261.43,625.85,364.43,102.84,103.88,108.7,109.03
2012-08-09,26420,26960,26360,26800,25980,25750,24536,24223,30643750,17665310,20311595,18389820,18951101,66.46,146.02,46.44,14.15,38.54,-3.83,273.68,706.53,432.85,103.16,104.08,109.23,110.64
2012-08-10,26700,26960,26600,26960,26400,25980,24745,24262.33,14744750,17490880,19114310,17771428,18553189,67.29,129.67,43.15,13.14,40.51,-0,273.28,774.45,501.17,102.12,103.77,108.95,111.12
2012-08-13,26840,26940,26460,26500,26508,26080,24918,24296.33,9898800,17010400,18189215,17502043,18165310,62.51,75.93,38.74,14.66,41.12,-11,224.78,782.15,557.36,99.97,101.61,106.35,109.07
2012-08-14,26520,27000,26520,26900,26712,26152,25095,24356,14496400,17851450,16257340,17432080,17904508,64.85,77.82,35.92,13.12,41.84,-2.63,203.04,811.17,608.12,100.7,102.86,107.19,110.45
2012-08-16,27080,27100,26760,26900,26812,26242,25286,24401.33,14844550,16925650,15832780,17442670,17755877,64.85,78.57,35.42,12.11,42.8,-6.1,173.23,824.66,651.43,100.33,102.51,106.38,110.24
2012-08-17,26880,26900,25720,25900,26632,26306,25386,24419.67,27701250,16337150,17001230,17583973,17820116,54.91,-55.39,27.12,29.93,37.74,-51.28,75.71,746.07,670.36,97.25,98.46,102.02,106.06
2012-08-20,25400,25660,25100,25660,26372,26386,25478,24440.33,19991000,17386400,17438640,17982913,17883384,52.82,-155.87,22.92,37.29,35.89,-61.54,-10.81,656.84,667.66,97.3,97.25,100.71,104.99
2012-08-21,25840,26040,25640,25640,26200,26354,25598,24459.33,15352350,18477110,17743755,18105313,17884786,52.64,-101.1,28.83,34.23,32.25,-62.39,-71.84,577.85,649.7,97.86,97.29,100.16,104.83
2012-08-22,25380,25620,25140,25280,25876,26294,25692,24472.33,16077700,18793370,18322410,18177868,17982928,49.38,-117.74,25.78,41.19,31.02,-77.78,-135.22,480.67,615.89,97.7,96.14,98.4,103.3
2012-08-23,25220,25740,24980,25740,25644,26228,25821,24488.67,13880000,18600460,17763055,18188485,18033532,53.35,-78.9,21.75,38.04,30.51,-58.12,-144.12,435.74,579.86,100.37,98.14,99.69,105.11
2012-08-24,25400,25740,25280,25500,25564,26098,25924,24505,14146050,15889420,16113285,18212440,18057316,51.1,-61.29,19.61,34.29,30.08,-75.47,-162.74,376.43,539.17,99.75,97.71,98.36,104.06
2012-08-27,23780,24060,23460,23600,25152,25762,25871,24494.67,63899150,24671050,21028725,20071518,18753287,37.56,-203.53,13.03,52.7,34.11,-96.15,-292.06,174.1,466.16,93.83,91.61,91.22,96.35
