Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2010-12-17,24450,24600,23650,23800,24270,24085,24302.5,23482.5,9453699,6973351,7636574,10310165,10341950,48.38,-18.22,18.96,21.85,18.45,-62.79,-40.7,128.77,169.47,98.06,98.82,97.93,101.35
2010-12-20,23400,23650,23100,23650,24130,24055,24220,23523.33,7858392,7455756,7749391,9626864,10284047,47.08,-121.25,16.68,28.65,19.51,-69.77,-70.02,81.94,151.97,98.01,98.32,97.65,100.54
2010-12-21,23850,24200,23650,23750,23930,24070,24140,23563.33,8090612,7449090,7644155,9384030,10302874,48.08,-62.33,24.85,25.84,17.17,-68.29,-79.74,52.29,132.03,99.25,98.67,98.38,100.79
2010-12-22,23500,23850,23300,23300,23740,24070,24017.5,23587.5,7811301,7667501,7863213,8833627,10220517,44.04,-117.09,22.33,29.68,16.77,-90.24,-111.57,-7.43,104.14,98.15,96.8,97.01,98.78
2010-12-23,23350,23500,23000,23300,23560,23985,23922.5,23606.67,5727070,7788215,7418969,8556109,10190459,44.04,-115.41,20.18,32.6,17.67,-86.05,-126.62,-54.13,72.49,98.9,97.14,97.4,98.7
2010-12-24,23400,23800,23050,23150,23430,23850,23847.5,23618.33,5647373,7026950,7000150,8310917,10135486,42.65,-82.29,23.01,27.94,16.6,-93.02,-139.65,-102.07,37.57,98.8,97.06,97.08,98.02
2010-12-27,22900,23350,22900,23100,23320,23725,23762.5,23628.33,3579168,6171105,6813430,8124428,10017894,42.17,-95.28,20.94,28.43,16.41,-91.11,-144.03,-142.46,1.57,99.06,97.37,97.21,97.76
2010-12-28,23250,24250,23250,23950,23360,23645,23785,23648.33,11941653,6941313,7195202,7744637,10075932,52,36.07,32.96,22.46,16.75,-53.33,-84.99,-104.67,-19.68,102.53,101.29,100.69,101.28
2010-12-29,24200,24400,24050,24250,23550,23645,23827.5,23662.5,5395331,6458119,7062810,7478277,9903729,54.91,126.92,32.99,20.52,17.62,-40,-24.21,-49.94,-25.73,102.97,102.56,101.77,102.48
2010-12-30,24300,24500,23900,24000,23690,23625,23837.5,23675.83,5687987,6450302,7119259,7300785,9839833,52.07,99.02,29.12,21.05,17.42,-51.11,-0.56,-26.44,-25.87,101.31,101.59,100.68,101.37
2011-01-03,25000,25300,24800,25300,24120,23775,23930,23705.83,15107759,8342380,7684665,7660619,9965404,62.82,188.9,36.48,16.27,20.21,-0,97.49,95.99,-1.5,104.89,106.41,105.73,106.72
2011-01-04,25400,25600,25050,25600,24620,23970,24012.5,23760,10931161,9812778,7991942,7870666,9901023,64.78,145,38.28,14.65,23.47,-0,172.99,214.74,41.75,103.98,106.8,106.61,107.74
2011-01-05,25450,26300,25200,25900,25010,24185,24127.5,23815,14139328,10252313,8596813,8120484,9995620,66.68,129.17,43.03,11.91,27.89,-11.76,230.01,329.26,99.25,103.56,107.09,107.35,108.75
2011-01-06,26250,26600,25800,26100,25380,24465,24267.5,23860,14287171,12030681,9244400,8553806,10046045,67.92,113.14,42.28,10.29,32.29,-13.51,265.55,431.19,165.64,102.84,106.68,107.55,109.39
2011-01-07,26100,26450,25700,26100,25800,24745,24365,23905.83,7024336,12297951,9374127,8396548,9996428,67.92,85.88,36.86,10.68,35.32,-13.51,272.4,506.14,233.74,101.16,105.48,107.12,109.18
2011-01-10,26000,26050,25300,25300,25800,24960,24405,23934.17,9601918,11196783,9769581,8384866,10051269,57.93,36.8,31.85,16.03,35.02,-35.14,209.22,495.27,286.04,98.06,101.36,103.67,105.71
2011-01-11,25500,25650,25100,25400,25760,25190,24457.5,23975.83,6904019,10391354,10102066,8457748,9997366,58.74,7.43,28.74,18.01,33.41,-32.43,162.43,489.09,326.65,98.6,100.83,103.85,105.94
2011-01-12,25600,26550,25550,26350,25850,25430,24537.5,24034.17,16029780,10769445,10510879,8853040,10088932,65.58,88.93,38.17,14.58,34.92,-6.76,182.24,554.45,372.21,101.93,103.62,107.39,109.64
2011-01-13,27000,27600,26850,27250,26080,25730,24687.5,24090,19311300,11774271,11902476,9482643,10161582,70.56,192.03,47,11.77,38.25,-7.45,239.14,671.14,432,104.49,105.91,110.38,113.12
2011-01-14,27300,27450,26750,27250,26310,26055,24840,24148.33,8859686,12141341,12219646,9669452,10090772,70.56,137.36,41.8,12.05,40.52,-7.45,258.34,754.92,496.58,103.57,104.59,109.7,112.84
2011-01-17,27350,27450,26900,26900,26630,26215,24995,24193.33,6204899,11461937,11329360,9507012,10062455,66.24,91.67,37.98,10.95,42.48,-16.09,229.96,784.03,554.07,101.01,102.61,107.62,111.19
2011-01-18,26850,28100,26800,27650,27080,26420,25195,24249.17,15637718,13208677,11800016,9895979,10185656,70.42,101.51,40.38,8.77,45.39,-10.71,242.93,857.73,614.8,102.1,104.66,109.74,114.02
2011-01-19,28050,28400,27600,27850,27380,26615,25400,24318.33,8666295,11735980,11252712,9924763,10149114,71.43,107.68,40.02,7.68,48.38,-12.22,245.48,921.66,676.17,101.72,104.64,109.65,114.52
2011-01-20,27650,28200,27600,28200,27570,26825,25645,24406.67,6930500,9259820,10517045,9880723,10054009,73.17,92.72,36.14,6.94,50.97,-5.56,250.39,989.16,738.77,102.29,105.13,109.96,115.54
2011-01-21,28150,28450,27700,28100,27740,27025,25885,24494.17,7630162,9013915,10577628,9975877,9953137,71.83,93.54,35.8,6.09,53.63,-10.29,227.22,1022.79,795.57,101.3,103.98,108.56,114.72
2011-01-24,28250,28650,28000,28350,28030,27330,26145,24580.83,8014756,9375886,10418912,10094246,9892174,73.15,104.9,35.25,5.42,56.26,-8.45,209.49,1057.43,847.95,101.14,103.73,108.43,115.33
2011-01-25,28700,28800,27300,27400,27980,27530,26360,24659.17,10865239,8421390,10815034,10458550,9928600,61.33,24.87,27.31,14.71,52.75,-37.84,119.03,996.74,877.7,97.93,99.53,103.95,111.11
2011-01-26,27650,28300,27400,28200,28050,27715,26572.5,24764.17,7873016,8262735,9999357,10255118,9840672,66.28,38.21,23.62,12.73,49.71,-16.22,99.15,1001.64,902.49,100.53,101.75,106.12,113.87
2011-01-27,28600,28700,27900,28000,28010,27790,26760,24867.5,6841459,8244926,8752373,10327424,9823313,64.07,77.27,26.83,11.18,48.57,-21.62,60.5,978.12,917.62,99.96,100.76,104.63,112.6
2011-01-28,29250,29500,28900,29500,28290,28015,27035,24976.67,19314590,10581812,9797863,11008755,9905659,71.68,243.63,32.35,8.85,49.7,-0,120.46,1068.2,947.73,104.28,105.3,109.12,118.11
2011-01-31,29400,30200,29300,29650,28550,28290,27252.5,25075,12114107,11401682,10388784,10859072,9791235,72.31,177.6,38.07,7.74,51.9,-11.83,152.67,1138.57,985.9,103.85,104.81,108.8,118.25
2011-02-01,29800,30350,29200,29650,29000,28490,27455,25172.5,9606594,11149953,9785672,10792844,9788018,72.31,114.86,34.15,6.53,54.04,-19.44,155.86,1180.72,1024.86,102.24,104.07,107.99,117.79
2011-02-07,30300,30700,29500,29700,29300,28675,27645,25276.67,9679798,11511310,9887022,10569867,9840101,72.55,99.32,33.36,5.49,56.4,-25.32,143.54,1204.28,1060.75,101.37,103.57,107.43,117.5
2011-02-08,29700,30300,29100,30150,29730,28870,27847.5,25380.83,9801975,12103413,10174170,10345607,9883052,74.65,71.32,28.2,9.8,55.33,-14.1,147.34,1244.92,1097.58,101.41,104.43,108.27,118.79
2011-02-09,30200,30300,29400,29550,29740,29015,28020,25483.33,6956946,9631884,10106848,10342238,9805394,67.26,52.67,24.87,8.64,54.41,-29.49,93.7,1214.7,1121.01,99.36,101.84,105.46,115.96
2011-02-10,29450,29900,28800,28800,29570,29060,28195,25583.33,8468961,8902855,10152269,10285590,9750565,59.35,-15.03,21.32,15.2,49.39,-55.88,-2.92,1117.36,1120.28,97.4,99.11,102.15,112.57
2011-02-11,28700,29700,28700,28800,29400,29200,28365,25669.17,8298076,8641151,9895552,10355293,9724700,59.35,-54.31,18.54,14.52,44.43,-55.88,-73.54,1028.36,1101.89,97.96,98.63,101.53,112.2
2011-02-14,29200,29700,28950,29700,29400,29350,28532.5,25769.17,5954589,7896109,9703710,9851533,9681980,65.07,-25.56,16.33,12.79,40.13,-29.41,-66.55,1018.7,1085.25,101.02,101.19,104.09,115.25
2011-02-15,29750,29800,29200,29750,29320,29525,28657.5,25875.83,4609849,6857684,9480549,9116461,9636959,65.36,-1.03,16.36,11.72,36.98,-27.94,-65.39,1003.52,1068.91,101.47,100.76,103.81,114.97
2011-02-16,29650,29950,29150,29200,29250,29495,28755,25967.5,4811721,6428639,8030262,8914063,9610145,59.48,-33.17,16.63,10.38,35.14,-44.12,-106.08,936.31,1042.39,99.83,99,101.55,112.45
2011-02-17,29550,29700,28800,29100,29310,29440,28865,26054.17,5876031,5910053,7406454,8897619,9571599,58.45,-76.31,14.48,14.06,30.65,-48.48,-141.9,865.01,1006.91,99.28,98.85,100.81,111.69
2011-02-18,29350,29500,29000,29400,29430,29415,28952.5,26122.5,4481286,5146695,6893923,8339798,9287547,60.65,-38.37,13.37,12.99,26.76,-46.43,-146.95,823.22,970.17,99.9,99.95,101.55,112.55
2011-02-21,29400,29500,28750,28800,29250,29325,29000,26180,5147091,4985196,6440653,8163837,9157543,54.44,-104.54,11.81,15.37,24.94,-95,-189.55,733.23,922.79,98.46,98.21,99.31,110.01
2011-02-22,28400,28950,28150,28800,29060,29190,29030,26230.83,5917754,5246777,6052230,8113200,8942516,54.44,-181.76,10.32,22.87,26.65,-74.51,-214.73,654.37,869.1,99.11,98.66,99.21,109.79
2011-02-23,28600,28700,27400,27600,28740,28995,29005,26270.83,11843278,6653088,6540864,8323856,8951947,43.99,-212.5,8.23,29.09,30.55,-93.94,-303.76,489.41,793.16,96.03,95.19,95.16,105.06
2011-02-24,27200,27350,26600,26900,28300,28805,28932.5,26308.33,10782089,7634300,6772176,8462222,8955795,39.26,-187.62,7.05,36.38,35.48,-92.68,-395.54,298.74,694.28,95.05,93.39,92.98,102.25
2011-02-25,27450,28050,27350,28000,28020,28725,28962.5,26361.67,7918505,8321743,6734219,8314886,8965955,48.62,-76.89,15.64,30.57,35.06,-62.16,-368.46,233.71,602.16,99.93,97.48,96.68,106.21
2011-02-28,28000,28400,27900,28350,27930,28590,28970,26442.5,5304614,8353248,6669222,8186466,8728740,51.19,-26.79,19.67,28.31,32.78,-52.7,-315.33,208.01,523.33,101.5,99.16,97.86,107.21
2011-03-02,27900,28200,27350,27550,27680,28370,28947.5,26511.67,4652449,8100187,6673482,8077015,8627572,45.57,-61.36,16.8,32.2,32.6,-71.64,-321.32,121.69,443,99.53,97.11,95.17,103.92
2011-03-03,27950,28600,27850,28450,27850,28295,28895,26589.17,4337686,6599069,6626078,7328170,8545903,51.96,11.98,20,27.36,30.33,-44.78,-254.83,124.46,379.3,102.15,100.55,98.46,107
2011-03-04,29000,29550,28800,29200,28310,28305,28872.5,26685,6744388,5791528,6712914,7059684,8526458,56.54,124.02,30.21,23.15,28.05,-22.39,-155.4,185.05,340.45,103.14,103.16,101.13,109.42
2011-03-07,29200,29400,28750,28900,28490,28255,28835,26767.5,4206440,5049115,6685429,6789676,8484395,54.31,103.23,27.34,21.69,25.85,-31.34,-107.18,206.48,313.65,101.44,102.28,100.23,107.97
2011-03-08,28500,28800,27900,28650,28550,28240,28782.5,26851.67,8140323,5616257,6984753,6712703,8467685,52.45,36.33,23.4,30.82,24.22,-38.81,-90.15,200.97,291.12,100.35,101.45,99.54,106.7
2011-03-09,28650,28950,28300,28400,28720,28200,28695,26936.67,5641431,5814054,6957120,6504675,8468030,50.59,40.4,23.37,27.81,22.15,-41.94,-93.36,174.42,267.78,98.89,100.71,98.97,105.43
2011-03-10,28000,28100,27550,27700,28570,28210,28602.5,26995.83,9118115,6770139,6684604,6612734,8450506,45.7,-88.39,20.37,35.56,22.82,-62.71,-137.59,95.79,233.38,96.95,98.19,96.84,102.61
2011-03-11,27200,28050,27150,27700,28270,28290,28547.5,27049.17,5850959,6591454,6191491,6481834,8384096,45.7,-105.34,17.61,36.77,24.48,-62.71,-160.23,33.1,193.32,97.98,97.91,97.03,102.41
2011-03-14,29100,30150,28300,30100,28510,28500,28612.5,27145,22881687,10326503,7687809,7211014,8674685,60.78,130.56,37.95,25.79,23.76,-1.41,-14.62,175.05,189.67,105.58,105.61,105.2,110.89
2011-03-15,29700,29800,27450,28700,28520,28535,28562.5,27210.83,22932891,13285017,9450637,8059929,8921501,51.75,12.13,27.64,27.5,20.62,-40.85,-13.66,172.6,186.25,100.63,100.58,100.48,105.47
2011-03-16,29400,29600,28800,29200,28680,28700,28535,27293.33,10333677,14223466,10018760,8346121,8981741,54.36,71.12,24.98,24.85,17.91,-26.76,17.87,208.59,190.72,101.81,101.74,102.33,106.99
2011-03-17,28400,28950,28200,28950,28930,28750,28522.5,27372.5,10815775,14562998,10666569,8646323,9076613,52.82,13.15,22.24,28.71,17.21,-40,19,214.47,195.47,100.07,100.7,101.5,105.76
2011-03-18,29050,29200,28550,28550,29100,28685,28495,27451.67,8317816,15056369,10823911,8768413,9057681,50.37,28.7,23.48,26.53,15.73,-53.33,-8.6,184.72,193.32,98.11,99.53,100.19,104
2011-03-21,28550,28850,28000,28500,28780,28645,28450,27532.5,11015422,12683116,11504810,9095120,9110299,50.05,-20.87,21.06,30.46,16.07,-55,-30.4,155.33,185.72,99.03,99.49,100.18,103.51
2011-03-22,28750,28950,27800,27850,28610,28565,28402.5,27600.83,11574524,10411443,11848230,9416491,9168364,46.05,-48.95,18.14,28.65,16.92,-76.67,-85.64,78.67,164.31,97.34,97.5,98.05,100.9
2011-03-23,28200,29100,27850,29050,28580,28630,28415,27696.67,11112405,10567188,12395327,9676224,9223382,53.46,4.39,17.23,24.41,16.96,-36.67,-40.7,113.44,154.14,101.64,101.47,102.23,104.89
2011-03-24,29150,29600,29100,29100,28610,28770,28490,27793.33,9140284,10232090,12397544,9541074,9280269,53.74,87.87,22.38,22.7,14.79,-35,-8.6,143.38,151.99,101.71,101.15,102.14,104.7
2011-03-25,30100,30150,29600,29900,28880,28990,28640,27905.83,12041899,10976907,13016638,9604065,9386844,58.16,174.05,26.38,19.68,14.76,-8.33,61.63,229.02,167.39,103.53,103.14,104.4,107.15
2011-03-28,29950,30950,29800,30900,29360,29070,28785,28035.83,14875481,11748919,12216017,9951913,9575116,62.92,170.33,32.61,16.84,17.05,-1.32,164.71,373.28,208.57,105.25,106.3,107.35,110.22
2011-03-29,30800,31350,30700,31000,29990,29300,28917.5,28153.33,8533855,11140785,10776114,10113375,9518320,63.37,144.24,35.1,15.39,19.98,-8.33,225.17,490.03,264.86,103.37,105.8,107.2,110.11
2011-03-30,31100,31950,31000,31550,30490,29535,29117.5,28275,11906300,11299564,10933376,10476068,9626836,65.82,124.79,38.65,13.44,23.77,-8.33,283.94,619.79,335.85,103.48,106.82,108.35,111.58
2011-03-31,31700,31900,31000,31300,30930,29770,29260,28396.67,7670699,11005647,10618869,10642719,9659881,63.73,92.17,33.95,11.81,27.05,-14.44,286.88,694.44,407.57,101.2,105.14,106.97,110.22
2011-04-01,31350,31700,30850,31600,31270,30075,29380,28501.67,6802701,9957807,10467357,10645634,9521463,65.16,73.3,29.98,12.49,28.94,-7.78,289.11,768.95,479.84,101.06,105.07,107.56,110.87
2011-04-04,30850,31800,30550,31800,31450,30405,29525,28605,12046547,9392020,10570470,11037640,9540053,66.12,63.61,25.01,14.4,28.67,-3.61,283.74,834.52,550.78,101.11,104.59,107.71,111.17
2011-04-05,32250,32700,32150,32450,31740,30865,29715,28714.17,8775396,9440329,10290557,11069393,9450654,69.1,134.65,34.08,12.65,30.96,-5.1,301.96,928.23,626.27,102.24,105.14,109.2,113.01
2011-04-06,32700,33000,32350,32500,31930,31210,29920,28820.83,8509539,8760976,10030270,11212799,9354360,69.32,145.63,35.19,11.5,33.6,-9.62,295.04,995.07,700.03,101.79,104.13,108.62,112.77
2011-04-07,32800,32900,31850,32000,32070,31500,30135,28919.17,7097712,8646379,9826013,11111778,9355583,64.32,77.6,30.06,16.76,32.91,-19.23,236.94,996.2,759.26,99.78,101.59,106.19,110.65
2011-04-08,31800,31850,31150,31300,32010,31640,30315,29019.17,10084204,9302680,9630243,11323441,9363621,58.01,-38.82,26.46,24.62,29,-32.69,136.51,929.9,793.39,97.78,98.93,103.25,107.86
2011-04-11,31500,32150,31500,31800,32010,31730,30400,29125.83,6076949,8108760,8750390,10483204,9349837,60.95,2.33,27.53,21.63,26.73,-23.3,91.08,907.24,816.16,99.34,100.22,104.61,109.18
2011-04-12,32000,32600,31600,31700,31860,31800,30550,29215,6421672,7638015,8539172,9657643,9189702,60.05,18.3,30,18.57,26.3,-33.33,44.01,871.17,827.16,99.5,99.69,103.76,108.51
2011-04-13,31700,32400,31600,32350,31830,31880,30707.5,29300,6193410,7174789,7967883,9450630,8971070,63.82,32.04,26.54,16.42,25.94,-19.12,46.14,884.84,838.7,101.63,101.47,105.35,110.41
2011-04-14,32650,33800,32500,33750,32180,32125,30947.5,29408.33,12934539,8342155,8494267,9556568,9038985,70.32,175.97,40.17,13.23,29.2,-1.25,126.75,997.14,870.39,104.88,105.06,109.06,114.76
2011-04-15,33700,34200,33600,34150,32750,32380,31227.5,29529.17,7233661,7772046,8537363,9502360,9056131,71.87,176.11,42.42,12.1,32.73,-1.37,188.23,1105.67,917.44,104.27,105.47,109.36,115.65
2011-04-18,34000,34450,33500,33800,33150,32580,31492.5,29631.67,7218572,8000371,8054565,9312517,8915811,68.49,114.19,40.25,10.47,36.19,-16.67,186.19,1150.18,963.99,101.96,103.74,107.33,114.07
2011-04-19,33400,33750,32750,32800,33370,32615,31740,29714.17,8866655,8489367,8063691,9177124,8919151,59.83,35.61,34.36,19.4,35.08,-42.31,102.55,1092.18,989.63,98.29,100.57,103.34,110.39
2011-04-20,33600,34500,33250,34300,33760,32795,32002.5,29815.83,8432079,8937101,8055945,9043108,8944177,66.64,85.19,36.46,15.23,35.87,-5.06,131.45,1153.94,1022.49,101.6,104.59,107.18,115.04
2011-04-21,35300,37200,35100,37000,34410,33295,32397.5,29964.17,19357750,10221743,9281949,9553981,9139637,74.9,192.68,53.29,10.71,39.96,-3.01,305.66,1404.57,1098.91,107.53,111.13,114.21,123.48
2011-04-22,36700,37400,36200,36600,34900,33825,32732.5,30101.67,10270340,10829079,9300563,9465403,9177230,72.05,156.04,48.74,9.38,43.66,-12.8,363.29,1553.02,1189.73,104.87,108.2,111.82,121.59
2011-04-25,36450,37000,36200,36450,35430,34290,33010,30252.5,5529488,10491262,9245817,8998103,9088301,70.96,98.94,44.49,8.56,46.87,-15.2,359.94,1639.65,1279.71,102.88,106.3,110.42,120.49
2011-04-26,36750,37200,34700,34750,35820,34595,33197.5,30361.67,19001814,12518294,10503831,9521501,9273781,59.92,35.84,33.84,20.87,43.79,-42.4,218.82,1553.23,1334.42,97.01,100.45,104.68,114.45
2011-04-27,35100,35500,33450,33900,35740,34750,33315,30460,18014715,14434821,11685961,9826922,9460002,55.29,-36.74,27.59,28.27,38.11,-56,52.48,1400.02,1347.54,94.85,97.55,101.76,111.29
2011-04-28,34600,35050,34050,34350,35210,34810,33467.5,30540.83,10388984,12641068,11431406,9962836,9311242,57.17,-30.02,24.65,25.25,33.19,-51.69,-38.09,1299.92,1338.02,97.56,98.68,102.64,112.47
2011-04-29,34200,34300,32850,33800,34650,34775,33577.5,30610,11392768,12865554,11847317,10192340,9299219,54.16,-74.38,21.24,32.83,31.62,-62.07,-140.16,1162.81,1302.97,97.55,97.2,100.66,110.42
2011-05-02,33600,34600,33600,34600,34280,34855,33717.5,30692.5,5524897,12864636,11677949,9866257,9231191,57.66,-52.14,22.08,29.67,29.36,-48.28,-157.62,1105.95,1263.57,100.93,99.27,102.62,112.73
2011-05-03,34450,34700,33700,34450,34220,35020,33817.5,30771.67,7224077,10509088,11513691,9788691,9190262,56.78,-54.28,20.87,26.71,27.08,-60.2,-181.39,1036.84,1218.22,100.67,98.37,101.87,111.95
2011-05-04,34150,34200,32450,32450,33930,34835,33815,30810,13763373,9658820,12046821,10051383,9256286,46.64,-113.66,16.96,33.41,27.82,-100,-325.52,811.33,1136.85,95.64,93.15,95.96,105.32
2011-05-06,31900,32850,31700,32500,33560,34385,33840,30859.17,7867052,9154433,10897751,10089850,9271454,46.89,-152.2,15.09,36.93,29.71,-85.96,-405.97,629.39,1035.35,96.84,94.52,96.04,105.32
2011-05-09,33000,33550,32750,33300,33460,34055,33940,30934.17,5968611,8069602,10467578,9884070,9229782,50.94,-62.38,20.47,33.08,28.89,-71.93,-393.49,543.49,936.98,99.52,97.78,98.11,107.65
2011-05-11,33700,34200,33600,33700,33280,33780,34035,31015.83,6207767,8206176,10535406,9890611,9194943,52.87,14.3,25.31,29.98,26.17,-64.91,-348.06,501.9,849.97,101.26,99.76,99.02,108.65
2011-05-12,33450,34300,33300,33750,33140,33680,34137.5,31083.33,6600699,8081500,9295294,9899563,9205712,53.12,16.33,22.6,29.98,24.55,-64.04,-305.9,467.59,773.49,101.84,100.21,98.86,108.58
2011-05-13,34600,34850,34400,34500,33550,33740,34245,31162.5,6713597,6671545,8165183,9925572,9240774,56.8,113.59,25.88,26.4,21.41,-50.88,-222.63,495.21,717.83,102.83,102.25,100.74,110.71
2011-05-16,35000,35200,34100,34400,33930,33745,34277.5,31249.17,5275126,6153160,7653797,9542601,9248497,56.17,88.34,26.6,23.19,19.47,-50.91,-171.69,503.23,674.91,101.39,101.94,100.36,110.08
2011-05-17,34150,34250,33100,33100,33890,33675,34225,31315.83,8007576,6560953,7315278,9581297,9284023,48.58,-22.21,22.82,30.82,18.86,-74.55,-219.88,400.07,619.94,97.67,98.29,96.71,105.7
2011-05-18,33100,33350,32500,32800,33710,33495,34175,31372.5,9103458,7140091,7673134,9675541,9361059,47,-71.98,20.62,34.67,19.73,-71.05,-263.35,290.76,554.11,97.3,97.93,95.98,104.55
2011-05-19,32950,33350,31350,31550,33270,33205,34112.5,31418.33,8302142,7480380,7780940,9647316,9413644,41.03,-126.86,16.33,39.42,22.62,-94.81,-361.62,102.08,463.7,94.83,95.02,92.49,100.42
2011-05-20,31750,32350,31700,32200,32810,33180,34007.5,31475,5057674,7149195,6910370,9478595,9399309,44.95,-118.49,14.9,35.96,25.13,-77.92,-367,4.95,371.95,98.14,97.05,94.68,102.3
2011-05-23,31950,32450,30850,30850,32100,33015,33700,31529.17,6564960,7407162,6780161,8838956,9311337,39.13,-125.41,12.39,38.85,28.66,-100,-440.68,-178.9,261.78,96.11,93.44,91.54,97.85
2011-05-24,30800,31450,30550,31250,31730,32810,33432.5,31601.67,5647670,6935181,6748067,8607822,9225763,41.54,-110.26,11.17,38.31,32.15,-84.95,-440.62,-288.99,151.63,98.49,95.25,93.47,98.89
2011-05-25,31350,31600,29800,30000,31170,32440,33110,31635,7212000,6556889,6848490,8691948,9213988,36.65,-112.33,9.11,38.93,36.14,-96.3,-498.64,-471.67,26.97,96.25,92.48,90.61,94.83
2011-05-26,30500,31250,30350,31100,31080,32175,32927.5,31680.83,5070024,5910466,6695423,7995359,9210078,43.01,-78.12,7.93,33.9,39.6,-75.93,-438.91,-521.67,-82.76,100.06,96.66,94.45,98.17
2011-05-27,31200,31600,30900,31300,30900,31855,32797.5,31743.33,4797661,5858463,6503829,7334506,9212499,44.11,-39.36,11.17,31.29,40.64,-72.22,-364.95,-538.94,-173.99,101.29,98.26,95.43,98.6
2011-05-30,31400,31500,29200,29500,30630,31365,32555,31760.83,15176513,7580774,7493968,7573882,9393146,37.16,-128.91,8.65,40.92,43.9,-95,-412.74,-689.92,-277.18,96.31,94.05,90.62,92.88
2011-05-31,29200,30100,29050,30100,30400,31065,32370,31775.83,11913318,8833903,7884542,7599910,9479295,40.53,-132.38,7.73,38.09,46.89,-82.93,-380.24,-752.49,-372.24,99.01,96.89,92.99,94.73
2011-06-01,30100,30100,28150,28400,30080,30625,32060,31767.5,22119286,11815360,9186125,8429629,9777842,34.84,-154.03,6.29,39.59,50.31,-96.45,-445.04,-928.54,-483.5,94.41,92.73,88.58,89.4
2011-06-02,27650,28250,27300,27550,29370,30225,31715,31749.17,18003988,14402153,10156309,8968625,9942236,32.39,-173.44,5.61,43.65,53.9,-96.84,-512.16,-1123.7,-611.54,93.8,91.15,86.87,86.77
2011-06-03,27850,28100,27150,27650,28640,29770,31475,31736.67,9838831,15410387,10634425,8772398,10012193,32.99,-126.16,5.07,40.95,57.11,-92.96,-515.42,-1255.82,-740.4,96.54,92.88,87.85,87.12
2011-06-07,27300,28800,27300,28600,28460,29545,31280,31751.67,9191909,14213466,10897120,8838641,10013423,38.54,-68.14,11.32,34.8,56.28,-76.61,-423.07,-1269.24,-846.16,100.49,96.8,91.43,90.07
2011-06-08,28900,29350,28600,28900,28220,29310,31060,31771.67,12557220,14342247,11588075,9168071,10125194,40.22,-19.18,16.26,32.02,53.13,-71.77,-316.15,-1241.35,-925.2,102.41,98.6,93.05,90.96
2011-06-09,29200,29250,28350,28700,28280,29180,30810,31748.33,9415804,11801550,11808455,9328473,9900763,39.44,-19.58,14.64,31.6,50.94,-70.75,-236.89,-1221.32,-984.43,101.49,98.36,93.15,90.4
2011-06-10,28600,28700,26350,26700,28110,28740,30457.5,31715,24177110,13036175,13719164,10207293,9921500,32.66,-113.83,11.27,43.93,52.03,-94.26,-293.45,-1351.24,-1057.79,94.98,92.9,87.66,84.19
2011-06-13,26600,27150,25900,26350,27850,28245,30050,31667.5,8790991,12826607,14118497,10311163,9895788,31.64,-139.95,9.87,42.95,53.45,-92.11,-326.22,-1465.56,-1139.34,94.61,93.29,87.69,83.21
2011-06-14,26250,26800,26200,26650,27460,27960,29662.5,31629.17,6514032,12291031,13252249,10373108,9824092,33.56,-108.45,9.24,40.19,54.67,-86.84,-300.12,-1514.49,-1214.37,97.05,95.31,89.84,84.26
2011-06-15,26850,27650,26800,26950,27070,27645,29355,31602.5,6872322,11154052,12748149,10316346,9800001,35.52,-47.81,17.57,35.77,51.93,-81.58,-237.81,-1511.64,-1273.82,99.56,97.49,91.81,85.28
2011-06-16,26650,26850,26200,26250,26580,27430,29027.5,31565,4599234,10190738,10996144,10091134,9693064,33.07,-87.62,16.04,39.62,50.65,-93.86,-219.35,-1548.01,-1328.66,98.76,95.7,90.43,83.16
2011-06-17,26400,26450,24100,24650,26170,27140,28682.5,31511.67,20477438,9450803,11243489,10699899,9841446,28.28,-146.57,12.21,51.51,52.12,-92.57,-286.28,-1686.51,-1400.23,94.19,90.83,85.94,78.22
2011-06-20,24800,25600,24400,25200,25940,26895,28332.5,31447.5,8219371,9336479,11081543,10857984,9793229,31.93,-114.43,10.7,45.15,53.4,-81.67,-265.35,-1731.92,-1466.57,97.15,93.7,88.94,80.13
2011-06-21,25550,26200,24950,25900,25790,26625,28085,31394.17,8505024,9734678,11012855,10954987,9782641,36.37,-64.82,15.52,39.31,52.06,-70,-180.28,-1691.92,-1511.64,100.43,97.28,92.22,82.5
2011-06-22,26600,27150,26100,26100,25620,26345,27827.5,31330.83,8915253,10143264,10648658,11118366,9730531,37.62,22.54,23.37,34.21,47.63,-61.9,-90.97,-1625.35,-1534.38,101.87,99.07,93.79,83.3
2011-06-23,26200,26750,26100,26350,25640,26110,27645,31255,4236692,10070756,10130747,10969601,9553217,39.23,30.13,21.68,31.74,43.79,-57.14,-0.28,-1534.73,-1534.45,102.77,100.92,95.32,84.31
2011-06-24,26400,27900,26350,27900,26290,26230,27485,31203.33,9898892,7955046,8702925,11211044,9575968,48.17,117.97,30.38,26.48,38.87,-27.62,169.49,-1322.59,-1492.08,106.12,106.37,101.51,89.41
