Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-11-28,"226,500","227,000","221,500","224,500","218,600","215,900","214,100","228,183","223,669.19","203,864.14","565,538","563,121","511,177","886,429","673,149","-56,603","209,671","-152,669","-55,268",3.63,"1,086.50",2.75,"46,625,023","46,390,501","2,081.10","-1,300.51","-3,381.62",221.78,117.9,27.00%,29.78%,11.40%,31.20%,102.7,103.98,104.86,98.39,63.53%,55.48%,83.23%,76.02%,-10.87%,-12.11%
2012-11-29,"228,000","232,000","227,000","230,500","222,700","217,800","214,825","228,092","226,489.30","202,327.37","764,742","602,940","550,049","808,410","676,546","-162,063","177,407","-4,029","8,447",0.91,"1,084.10",2.76,"47,389,765","46,590,354","2,579.16",-157.66,"-2,736.83",218.84,138.09,30.99%,35.31%,9.69%,31.17%,103.5,105.83,107.3,101.06,67.37%,57.86%,88.13%,82.07%,-6.52%,-9.32%
2012-11-30,"231,000","232,000","225,500","225,500","224,500","218,800","215,350","228,067","228,390.29","201,609.71","724,686","656,289","569,128","782,500","674,150","10,722","78,402","-83,569","-60,910",1.55,"1,082.90",2.77,"46,665,079","46,605,299","2,461.99",340.67,"-2,121.33",136.02,137.67,32.95%,30.70%,11.44%,31.41%,100.45,103.06,104.71,98.87,59.00%,58.09%,73.10%,77.59%,-28.26%,-18.79%
2012-12-03,"228,500","230,500","227,500","228,500","226,800","220,250","216,800","228,083","229,454.03","203,329.31","688,310","737,029","596,340","678,491","677,209","-41,639","6,017","34,398","33,821",0.18,"1,083.10",2.75,"47,353,389","46,754,917","2,470.29",966.53,"-1,503.75",117.14,133.57,34.65%,27.52%,10.25%,31.84%,100.75,103.75,105.4,100.18,67.01%,59.87%,74.48%,76.03%,-15.22%,-17.00%
2012-12-04,"230,000","231,500","226,500","228,000","227,400","221,800","217,800","227,950","230,652.21","204,447.79","280,737","604,803","562,306","615,974","672,455","3,672","-20,256","17,644","-44,065",6.76,"1,083.40",2.78,"47,072,652","46,818,464","2,327.79","1,405.98",-921.81,94.39,125.73,36.13%,24.57%,9.15%,32.41%,100.26,102.8,104.68,100.02,62.92%,60.48%,68.19%,72.11%,-17.39%,-17.20%
2012-12-05,"227,000","230,500","226,000","226,500","227,800","223,200","218,500","227,783","231,838.48","204,911.52","386,772","569,049","566,085","587,165","673,727","-2,505","51,443","-48,337","8,491",0.47,"1,081.50",2.74,"46,685,880","46,791,947","2,029.12","1,614.60",-414.53,72.03,114.99,36.72%,22.12%,9.35%,32.99%,99.43,101.48,103.66,99.44,68.29%,62.04%,41.79%,56.95%,-23.91%,-20.56%
2012-12-06,"230,000","231,000","227,000","229,500","227,600","225,150","219,325","227,692","233,151.90","205,298.10","409,417","497,984","550,462","549,690","675,268","-33,461","-46,007","81,633","-43,794",0.67,"1,083.00",2.76,"47,095,297","46,852,617","1,930.79","1,998.96",68.17,76.4,107.27,37.55%,20.98%,8.38%,33.60%,100.83,101.93,104.64,100.79,67.50%,63.14%,51.66%,54.31%,-10.87%,-15.71%
2012-12-07,"227,500","229,500","224,000","226,000","227,700","226,100","219,925","227,533","233,733.58","206,266.42","480,231","449,093","552,691","527,538","676,048","44,025","49,801","-93,092","-20,476",3.99,"1,081.70",2.76,"46,615,066","46,805,107","1,543.96","1,998.12",454.16,43.16,94.45,34.20%,18.31%,14.26%,33.68%,99.25,99.96,102.76,99.33,64.29%,63.37%,39.17%,46.74%,-26.09%,-20.90%
2012-12-10,"231,500","233,500","227,500","227,500","227,500","227,150","220,475","227,417","234,861.02","206,555.64","509,935","413,418","575,224","516,129","676,954","43,676","57,087","-44,963","-17,452",0.22,"1,079.00",2.75,"47,125,001","46,869,086","1,312.15","2,094.34",782.2,69.46,89.45,34.18%,24.15%,11.88%,33.74%,100,100.15,103.19,100.04,67.86%,64.26%,38.00%,42.37%,-24.49%,-22.69%
2012-12-11,"228,000","230,500","225,500","228,500","227,600","227,500","221,300","227,125","235,554.40","207,312.27","424,426","442,156","523,479","517,756","667,693",-398,"-5,815","8,092","33,814",0.42,"1,076.70",2.75,"47,549,427","47,005,154","1,154.75","2,225.64","1,070.88",47.99,81.16,31.94%,21.41%,15.08%,33.50%,100.4,100.44,103.25,100.61,68.60%,65.13%,42.69%,42.53%,-20.41%,-21.55%
2012-12-12,"228,500","229,500","224,500","227,000","227,700","227,750","221,825","226,775","236,001.98","208,114.69","426,568","450,115","509,582","510,380","666,075","-57,533","74,393","-17,195","80,477",3.99,"1,075.00",2.75,"47,122,859","47,028,695",890.08,"2,183.48","1,293.40",21.59,69.24,28.94%,18.92%,15.65%,32.89%,99.69,99.67,102.33,100.1,70.24%,66.15%,37.13%,39.83%,-28.26%,-24.91%
2012-12-13,"231,000","231,000","227,000","230,500","227,900","227,750","222,775","226,475","236,431.65","209,435.02","937,790","555,790","526,887","538,468","674,769","-89,048","120,155","-31,237","227,362",0.56,"1,073.00",2.75,"48,060,649","47,235,086",889.1,"2,404.78","1,515.68",71.98,69.79,27.60%,20.72%,14.14%,32.19%,101.14,101.21,103.47,101.78,67.95%,66.51%,52.78%,46.30%,-17.65%,-21.28%
2012-12-14,"227,500","231,000","227,000","229,500","228,600","228,150","223,475","226,250","236,842.40","210,490.93","481,525","556,049","502,571","535,850","673,010","-45,528","81,005","-39,984","53,903",0.83,"1,074.60",2.75,"47,579,124","47,303,893",764.24,"2,470.98","1,706.74",61.1,68.05,26.44%,18.64%,12.72%,31.42%,100.39,100.59,102.7,101.44,65.82%,66.37%,54.17%,50.23%,-25.00%,-23.14%
2012-12-17,"228,000","230,500","223,000","225,000","228,100","227,800","224,025","225,967","236,749.43","211,767.24","597,979","573,658","493,538","544,939","673,789","56,058","-83,553","35,870","86,491",2.43,"1,072.50",2.75,"46,981,145","47,239,344",343.18,"2,135.71","1,792.53",-98.55,34.73,24.67%,15.31%,19.96%,30.52%,98.64,98.77,100.44,99.57,50.00%,63.10%,39.58%,44.91%,-70.83%,-46.99%
2012-12-18,"224,000","226,000","219,500","224,000","227,200","227,400","224,600","225,683","236,308.86","213,124.48","1,093,743","707,521","574,839","568,572","685,844","-24,361","74,122","-46,296","254,410",11.38,"1,072.80",2.75,"45,887,402","46,968,955",-18.89,"1,768.93","1,787.81",-236.29,-19.47,25.62%,12.99%,25.10%,29.87%,98.59,98.5,99.73,99.25,49.32%,60.34%,39.36%,42.13%,-67.86%,-57.42%
2012-12-20,"228,000","228,000","220,000","222,500","226,300","227,000","225,100","225,308","235,604.08","214,845.92","1,166,710","855,549","652,832","609,459","696,478","87,181","27,634","-110,743","71,244",10.44,"1,074.70",2.75,"44,720,692","46,519,303",-356.86,"1,341.74","1,698.60",-167.96,-49.17,24.27%,15.12%,20.65%,29.12%,98.32,98.02,98.84,98.75,37.50%,55.77%,32.72%,37.43%,-78.57%,-68.00%
2012-12-21,"223,500","223,500","220,000","222,500","224,700","226,300","225,725","224,942","233,923.82","217,659.51","536,325","775,256","665,523","607,993","697,995","-69,294","69,594","1,634","170,468",0.6,"1,074.30",2.75,"44,720,692","46,159,581",-565.47,991.76,"1,557.23",-167.91,-72.92,23.09%,13.88%,18.96%,28.32%,99.02,98.32,98.57,98.91,44.44%,53.51%,29.40%,33.42%,-78.57%,-73.28%
2012-12-24,"222,500","224,000","221,000","222,500","223,300","225,950","226,025","224,533","232,735.60","219,631.06","412,481","761,448","658,748","605,720","690,617","-79,237","93,610","-18,831","95,341",0.06,"1,074.20",2.75,"44,720,692","45,871,803",-680.78,706.26,"1,387.04",-121.04,-82.54,21.47%,14.09%,17.54%,27.40%,99.64,98.47,98.44,99.09,37.50%,50.31%,28.34%,30.88%,-78.57%,-75.93%
2012-12-26,"224,000","226,000","222,500","223,000","222,900","225,500","226,325","224,108","231,795.08","221,221.58","359,170","713,686","643,672","609,448","684,564","-100,586","87,352","13,282","140,553",0.38,"1,073.20",2.75,"45,079,862","45,713,415",-698.1,514.42,"1,212.51",-69.12,-79.86,19.43%,18.04%,15.93%,26.34%,100.04,98.89,98.53,99.51,39.58%,48.16%,34.76%,32.82%,-75.00%,-75.46%
2012-12-27,"223,000","225,000","220,500","223,000","222,700","224,950","226,225","223,625","231,809.32","221,190.68","394,778","573,893","640,707","582,093","679,319","65,894","36,141","-100,042","-54,037",3.92,"1,072.20",2.75,"45,079,862","45,586,704",-683.41,358.25,"1,041.66",-81.43,-80.17,18.16%,15.88%,19.34%,25.25%,100.13,99.13,98.57,99.72,42.22%,46.97%,36.13%,34.47%,-75.00%,-75.23%
2012-12-28,"221,000","223,000","217,000","218,500","221,900","224,100","225,925","223,158","232,325.98","220,190.68","651,035","470,758","663,154","586,368","684,074","139,264","-26,492","-94,524",75,0.4,"1,070.60",0,"44,428,827","45,355,129",-935.06,-127.17,807.89,-138.51,-91.84,19.86%,13.41%,25.41%,24.53%,98.47,97.5,96.71,97.91,27.08%,43.00%,26.40%,30.44%,-90.91%,-83.07%
2013-01-02,"220,500","220,500","215,000","216,000","220,600","222,650","225,200","222,683","232,638.38","218,611.62","696,981","502,889","639,073","582,980","685,079","194,472","-115,951","-83,634","78,627",2.5,"1,063.50",2.77,"43,731,846","45,030,472","-1,210.68",-705.45,505.22,-156.56,-104.78,22.56%,11.51%,26.96%,24.27%,97.91,97.01,95.91,97,28.26%,40.05%,17.74%,24.09%,-94.59%,-88.83%
2013-01-03,"216,000","216,500","202,500","206,000","217,300","220,300","224,225","222,075","234,876.77","214,439.90","1,759,653","772,323","766,886","634,728","703,217","504,671","-167,315","-341,297","-38,384",0.94,"1,061.50",2.77,"41,972,193","44,418,816","-1,962.75","-1,948.21",14.54,-264.07,-136.64,28.83%,8.13%,45.24%,24.88%,94.8,93.51,91.87,92.76,15.87%,35.21%,16.32%,20.20%,-87.72%,-88.28%
2013-01-04,"204,500","207,500","202,500","206,000","213,900","218,400","223,100","221,550","236,525.53","210,441.14","1,028,045","906,098","809,892","651,715","711,667","98,812","100,178","-195,098","15,716",2.94,"1,063.60",2.76,"41,972,193","43,929,492","-2,331.37","-2,899.68",-568.31,-212.29,-151.77,34.25%,7.26%,40.36%,26.13%,96.31,94.32,92.34,92.98,13.11%,30.79%,15.94%,18.07%,-87.72%,-88.00%
2013-01-07,"205,500","209,500","205,500","208,500","211,000","216,850","222,125","221,083","236,911.28","207,972.05","778,374","982,818","778,355","676,597","718,469","-55,698","163,497","-113,137","32,584",3.5,"1,063.70",2.76,"42,750,567","43,693,707","-2,275.48","-3,412.66","-1,137.18",-135.42,-148.5,36.81%,11.13%,36.71%,27.55%,98.82,96.15,93.87,94.31,20.63%,28.76%,22.60%,20.34%,-78.95%,-83.47%
2013-01-08,"209,000","212,500","208,500","210,000","209,300","215,600","221,300","220,633","236,748.25","206,401.75","540,345","960,680","715,719","684,276","721,674","-55,609","10,059","45,646","112,935",1.3,"1,063.00",2.76,"43,290,912","43,613,148","-2,015.07","-3,656.01","-1,640.94",-87.73,-136.35,36.16%,17.17%,33.24%,28.70%,100.33,97.4,94.89,95.18,15.25%,26.06%,32.13%,26.24%,-73.68%,-78.58%
2013-01-09,"213,000","213,500","205,500","207,500","207,600","214,100","220,200","220,208","236,275.72","204,840.94","608,983","943,080","722,985","694,254","721,876","3,341","-20,012","22,485","51,177",0.96,"1,061.70",2.77,"42,681,929","43,426,904","-1,890.80","-4,004.44","-2,113.64",-86.02,-126.28,36.86%,14.09%,34.00%,29.79%,99.95,96.92,94.23,94.23,14.52%,23.75%,33.92%,30.08%,-82.14%,-80.36%
2013-01-10,"208,000","210,500","206,000","209,500","208,300","212,800","219,375","219,892","235,947.88","203,385.46","481,508","687,451","729,887","694,318","717,585","-3,160","39,190","-40,686","-13,111",1.29,"1,060.40",2.76,"43,163,437","43,374,211","-1,566.89","-4,072.25","-2,505.37",-73.33,-115.69,37.46%,12.62%,30.46%,30.81%,100.58,98.45,95.5,95.27,22.81%,23.56%,48.78%,39.43%,-72.55%,-76.45%
2013-01-11,"211,500","211,500","206,000","206,000","208,300","211,100","218,300","219,567","234,986.08","202,180.59","591,969","600,236","753,167","698,419","715,754","20,498","-25,325","5,849","-10,996",2.89,"1,054.70",2.76,"42,571,468","43,213,662","-1,482.25","-4,358.17","-2,875.93",-69.97,-106.55,36.88%,13.34%,26.56%,31.62%,98.9,97.58,94.37,93.82,20.97%,23.04%,27.52%,33.47%,-86.27%,-81.36%
2013-01-14,"207,500","210,000","205,500","209,000","208,400","209,700","217,325","219,258","233,965.74","201,200.92","462,386","537,038","759,928","700,317","713,726","-88,333","100,348","-18,391","53,251",5.83,"1,056.10",2.75,"43,033,854","43,177,700","-1,133.82","-4,293.20","-3,159.38",-58.33,-96.9,36.68%,11.90%,24.89%,32.29%,100.29,99.67,96.17,95.32,29.23%,24.28%,35.63%,34.55%,-72.34%,-76.85%
2013-01-15,"211,000","214,000","209,000","209,000","208,200","208,750","216,425","218,917","232,815.00","200,718.34","577,603","544,490","752,585","707,869","715,672","-67,567","119,933","-41,466","-111,670",0.69,"1,056.50",2.76,"43,033,854","43,148,931",-827.19,"-4,193.37","-3,366.18",-26.49,-82.82,32.32%,20.17%,21.87%,32.30%,100.38,100.12,96.57,95.47,29.23%,25.27%,38.40%,36.48%,-72.34%,-74.60%
2013-01-16,"210,500","212,500","207,500","210,500","208,800","208,200","215,425","218,592","230,968.90","200,631.10","490,521","520,797","731,939","685,506","717,462","-1,573","101,361","-98,680","23,403",0.64,"1,058.70",2.75,"43,524,375","43,224,020",-465.23,"-3,947.72","-3,482.49",-25.94,-71.45,29.71%,17.69%,22.87%,31.95%,100.81,101.1,97.71,96.3,32.35%,26.69%,48.61%,42.55%,-65.96%,-70.28%
2013-01-17,"213,500","214,000","211,500","212,500","209,400","208,850","214,575","218,333","228,889.13","201,060.87","361,423","496,780","592,116","679,501","715,888","-81,195","35,792","65,925","49,821",0.82,"1,058.10",2.75,"43,885,798","43,356,376",-54.58,"-3,550.72","-3,496.13",23.52,-52.45,26.03%,19.97%,20.80%,31.16%,101.48,101.75,99.03,97.33,35.21%,28.39%,65.48%,54.01%,-55.56%,-62.92%
2013-01-18,"215,000","215,500","211,000","213,500","210,900","209,600","214,000","218,125","227,273.37","201,393.30","525,969","483,580","541,908","675,900","719,049","-48,305","-19,700","99,266","41,095",5.3,"1,057.20",2.75,"44,411,767","43,567,454",301.35,"-3,119.44","-3,420.79",62.5,-29.46,23.63%,21.55%,18.34%,30.16%,101.23,101.86,99.77,97.88,36.99%,30.11%,72.74%,63.38%,-46.34%,-54.63%
2013-01-21,"213,500","214,000","208,500","210,500","211,200","209,800","213,325","217,917","226,077.36","201,372.64","576,058","506,315","521,677","650,016","722,651","45,777","53,244","-88,112","-43,739",0.3,"1,062.90",2.76,"43,835,709","43,621,105",348.39,"-2,985.31","-3,333.70",30.04,-17.56,21.70%,18.47%,22.22%,29.03%,99.67,100.33,98.68,96.6,38.57%,31.80%,55.12%,59.25%,-55.56%,-55.09%
2013-01-22,"209,000","216,000","208,500","214,500","212,300","210,250","212,925","217,858","224,709.71","201,690.29","936,919","578,178","561,334","638,526","722,883","-24,392","272,883","-137,096","-56,694",0.12,"1,062.30",2.75,"44,772,628","43,851,410",645.26,"-2,527.12","-3,172.38",116.77,9.3,19.45%,19.97%,18.14%,27.75%,101.04,102.02,100.74,98.46,47.95%,35.03%,68.74%,63.99%,-14.29%,-34.69%
2013-01-23,"218,500","221,000","217,000","218,000","213,800","211,300","212,700","217,717","224,117.16","201,949.51","1,056,892","691,452","606,125","664,555","722,533","-187,639","-96,579","342,620","-36,315",2.44,"1,066.20",2.75,"45,829,520","44,247,032","1,049.80","-1,860.13","-2,909.93",231.32,53.71,20.93%,28.80%,15.33%,26.84%,101.96,103.17,102.49,100.13,70.00%,42.03%,72.37%,68.18%,-16.22%,-25.45%
2013-01-24,"217,000","217,000","208,000","208,000","212,900","211,150","211,975","217,408","222,677.53","202,239.14","953,828","809,933","653,357","691,622","724,768","128,659","-107,060","-14,390","-69,383",8.88,"1,068.70",2.75,"44,875,692","44,372,764",636.68,"-2,114.09","-2,750.76",4.23,43.81,20.33%,22.59%,31.44%,25.97%,97.7,98.51,98.12,95.67,52.50%,44.12%,36.18%,52.18%,-83.87%,-54.66%
2013-01-25,"202,000","203,500","199,500","201,000","210,400","210,650","210,875","217,100","221,245.17","201,421.50","1,699,632","1,044,666","764,123","758,645","741,674","274,934","221,100","-499,340","97,501",3.27,"1,074.50",2.75,"43,176,060","44,133,423",-77.28,"-2,847.37","-2,770.08",-241.9,-13.33,22.94%,18.64%,43.42%,25.57%,95.53,95.42,95.32,92.58,41.57%,43.61%,21.58%,36.88%,-93.02%,-73.84%
2013-01-28,"200,500","202,000","195,000","198,500","208,000","209,600","209,650","216,658","220,057.10","200,176.23","1,467,431","1,222,940","864,628","812,278","759,131","191,657","281,555","-471,732","28,694",0.77,"1,093.50",2.75,"41,708,629","43,648,464",-655.02,"-3,588.86","-2,933.84",-214.83,-53.63,26.38%,15.99%,46.39%,25.68%,95.43,94.7,94.68,91.62,37.36%,42.36%,17.52%,27.20%,-86.54%,-80.19%
2013-01-29,"201,000","209,000","199,000","206,500","206,400","209,350","209,050","216,358","218,583.03","200,183.64","1,262,657","1,288,088","933,133","842,859","771,885","-21,114","182,313","-130,293","80,191",0.71,"1,082.50",2.75,"42,971,286","43,513,029",-445.51,"-3,490.72","-3,045.22",-78.76,-58.66,25.23%,26.01%,37.22%,25.62%,100.05,98.64,98.78,95.44,49.02%,43.69%,30.88%,29.04%,-55.77%,-67.98%
2013-01-30,"205,000","207,000","201,000","203,500","203,500","208,650","208,425","216,150","217,485.99","199,947.34","820,192","1,240,748","966,100","849,019","746,803","100,735","31,583","-129,343","-5,212",5.55,"1,085.45",2.75,"42,151,094","43,240,642",-454.52,"-3,613.37","-3,158.85",-81.79,-63.28,24.23%,23.01%,32.93%,25.43%,100,97.53,97.64,94.15,44.23%,43.80%,34.76%,31.90%,-67.31%,-67.64%
2013-01-31,"203,000","207,000","202,500","205,000","202,900","207,900","208,375","215,983","217,472.81","199,610.53","673,764","1,184,735","997,334","794,725","737,318","-11,201","83,150","-76,242","-6,039",4.71,"1,089.00",2.76,"42,824,858","43,157,485",-311.82,"-3,548.63","-3,236.80",-58.83,-62.39,23.36%,20.92%,29.94%,25.16%,101.03,98.61,98.38,94.91,49.00%,44.84%,53.09%,42.49%,-61.54%,-64.59%
2013-02-01,"207,000","209,500","205,000","206,500","204,000","207,200","208,400","216,100","217,465.48","199,784.52","641,848","973,178","1,008,922","775,415","701,874","17,521","26,351","-49,117","48,719",1.83,"1,097.40",2.75,"43,466,706","43,219,329",-80.8,"-3,337.80","-3,257.00",-24.2,-54.75,21.00%,24.20%,27.10%,24.60%,101.23,99.66,99.09,95.56,47.42%,45.36%,66.20%,54.35%,-55.77%,-60.18%
2013-02-04,"206,500","207,500","202,500","203,500","205,000","206,500","208,150","216,025","217,476.14","199,440.53","597,044","799,101","1,011,021","766,349","686,306","78,624","-36,392","-42,927","19,654",1.33,"1,084.60",2.75,"42,869,662","43,149,396",-93.52,"-3,373.91","-3,280.38",-52.99,-54.4,20.29%,21.58%,29.58%,24.03%,99.27,98.55,97.77,94.2,44.66%,45.22%,54.53%,54.44%,-67.31%,-63.74%
2013-02-05,"201,000","205,000","201,000","203,500","204,400","205,400","207,825","215,875","217,357.67","198,842.33","344,288","615,427","951,758","756,546","675,995","7,572","-84,437","78,000","-16,923",0.14,"1,087.00",2.73,"42,869,662","43,093,449",-66.69,"-3,363.74","-3,297.05",-62.97,-56.12,20.44%,19.62%,30.30%,23.55%,99.56,99.07,97.92,94.27,43.00%,44.77%,41.97%,48.20%,-67.31%,-65.53%
2013-02-06,"203,500","204,000","199,000","199,500","203,600","203,550","207,425","215,650","217,473.32","197,926.68","500,619","551,513","896,130","751,128","665,024","165,730","-139,129","-29,901","-151,712",0.26,"1,087.85",2.72,"42,369,043","42,948,568",-271.58,"-3,636.53","-3,364.95",-85.2,-61.93,21.56%,17.34%,31.43%,23.28%,97.99,98.01,96.18,92.51,37.50%,43.32%,23.37%,35.79%,-82.69%,-74.11%
2013-02-07,"200,500","203,000","199,000","200,000","202,600","202,750","206,950","215,417","217,526.65","197,073.35","473,762","511,512","848,124","750,740","657,532","42,883",269,"-43,249","-80,761",0.11,"1,088.20",2.74,"42,842,805","42,927,415",-323.19,"-3,768.93","-3,445.75",-79.48,-65.44,22.54%,15.67%,28.39%,23.18%,98.72,98.64,96.64,92.84,36.89%,42.03%,16.45%,26.12%,-80.77%,-77.44%
2013-02-08,"200,500","210,500","200,000","209,500","203,200","203,600","207,125","215,300","217,468.80","197,014.54","1,210,758","625,294","799,236","781,680","665,409","-269,709","167,979","71,799","31,834",3.29,"1,095.70",2.74,"44,053,563","43,152,645",299.09,"-3,071.88","-3,370.97",17.15,-48.92,21.21%,28.30%,21.96%,22.92%,103.1,102.9,101.15,97.31,49.14%,43.45%,53.87%,39.99%,-44.23%,-60.83%
2013-02-12,"211,500","212,500","209,000","211,500","204,800","204,900","207,250","215,292","217,735.52","197,031.15","514,536","608,793","703,947","784,287","667,453","-89,914","-42,316","132,729","-107,425",2.29,"1,090.80",2.75,"44,568,099","43,435,736",831.82,"-2,331.20","-3,163.02",95.65,-20.01,21.12%,30.61%,20.20%,22.68%,103.27,103.22,102.05,98.24,47.32%,44.23%,73.23%,56.61%,-36.54%,-48.69%
2013-02-13,"213,500","217,000","211,500","216,500","207,400","205,900","207,625","215,292","218,390.12","196,809.88","658,222","671,579","643,503","788,318","668,856","-142,745","-78,225","220,979","32,349",4.05,"1,086.80",2.75,"45,226,321","43,793,853","1,470.04","-1,325.47","-2,795.51",185.9,21.17,23.04%,37.10%,17.64%,22.73%,104.39,105.15,104.27,100.56,48.70%,45.12%,85.23%,70.92%,-2.27%,-25.48%
2013-02-14,"216,500","218,000","214,500","216,500","210,800","207,200","207,925","215,375","219,309.34","196,507.32","439,737","659,403","605,458","785,779","669,918","-61,780","-104,856","167,382","-6,349",0.99,"1,083.80",2.75,"45,226,321","44,080,346","1,818.49",-522.4,"-2,340.89",179,52.74,25.11%,36.38%,16.13%,23.05%,102.7,104.49,104.12,100.52,58.95%,47.89%,88.67%,79.79%,-6.52%,-16.00%
2013-02-15,"215,000","217,500","211,500","213,500","213,500","208,050","207,975","215,342","219,527.40","196,439.26","468,349","658,320","584,916","791,125","668,825","95,140","-95,450","-1,983","-9,780",1.02,"1,078.30",2.75,"44,757,972","44,215,871","1,771.45",-126.58,"-1,898.03",114.97,65.18,24.35%,31.13%,21.02%,23.22%,100,102.62,102.66,99.14,64.37%,51.18%,81.83%,80.81%,-19.57%,-17.78%
2013-02-18,"210,000","212,500","208,000","209,500","213,500","208,350","207,775","215,267","219,141.12","196,492.21","519,264","520,022","572,658","790,790","670,543","118,213","-70,832","-41,377","34,243",1.37,"1,082.10",2.74,"44,238,708","44,220,439","1,411.13",-134.11,"-1,545.24",41.61,60.47,21.19%,27.01%,26.66%,22.95%,98.13,100.55,100.83,97.32,62.22%,53.39%,48.42%,64.62%,-44.74%,-31.26%
2013-02-19,"210,000","213,000","209,500","210,500","213,300","209,050","207,775","215,233","219,141.12","196,492.21","283,706","473,856","541,324","776,172","664,920","-25,670","4,242","20,335","51,487",0.26,"1,081.20",2.75,"44,522,414","44,280,834","1,189.23",-58.71,"-1,247.94",48.72,58.12,18.78%,25.88%,24.30%,22.39%,98.69,100.69,101.31,97.8,55.26%,53.77%,36.71%,50.66%,-39.47%,-35.37%
2013-02-20,"213,500","217,500","213,000","217,000","213,400","210,400","207,900","215,308","219,604.92","196,311.74","605,448","463,301","567,440","759,599","669,195","-188,211","1,091","185,924","125,776",0.65,"1,078.50",2.75,"45,127,862","44,450,239","1,413.99",519.56,-894.44,102.2,66.94,19.38%,32.40%,20.17%,21.99%,101.69,103.14,104.38,100.79,66.27%,56.27%,63.35%,57.01%,-5.26%,-20.31%
2013-02-21,"216,000","218,000","215,000","216,000","213,300","212,050","207,800","215,408","219,097.02","196,586.31","411,442","457,642","558,522","727,326","666,625","-34,560","24,193","16,631","-16,096",11.15,"1,086.05",2.76,"44,716,420","44,503,476","1,425.08",886.92,-538.17,94.41,72.43,20.16%,31.18%,18.61%,21.75%,101.27,101.86,103.95,100.27,63.41%,57.70%,71.68%,64.34%,-10.53%,-15.42%
2013-02-22,"217,500","220,000","215,500","219,000","214,400","213,950","208,350","215,450","220,262.15","196,137.85","638,104","491,593","574,957","711,540","669,627","-175,233","22,052","153,861","56,489",8.59,"1,084.70",2.75,"45,354,524","44,673,685","1,553.69","1,403.95",-149.74,103.22,78.59,21.90%,32.75%,16.41%,21.77%,102.15,102.36,105.11,101.65,64.71%,59.10%,81.67%,73.01%,-4.76%,-10.09%
2013-02-25,"218,000","218,000","214,500","214,500","215,400","214,450","209,025","215,408","220,964.95","196,868.38","479,217","483,583","501,803","650,519","672,871","77,686","-3,347","-78,973","-5,130",4.59,"1,086.30",2.76,"44,875,307","44,714,010","1,267.04","1,434.05",167.02,63.08,75.49,22.38%,28.82%,17.11%,21.85%,99.58,100.02,102.62,99.58,62.50%,59.78%,64.65%,68.83%,-26.19%,-18.14%
2013-02-26,"213,500","214,500","212,000","213,500","216,000","214,650","209,775","215,217","220,845.86","198,470.80","559,471","538,736","506,296","605,121","666,497","35,051","8,206","-43,806","-67,449",2.48,"1,088.00",2.75,"44,315,836","44,634,375",955.61,"1,361.52",405.92,23.64,65.12,20.40%,26.76%,23.03%,21.66%,98.84,99.46,101.78,99.2,61.11%,60.04%,41.70%,55.26%,-30.95%,-24.55%
2013-02-27,"214,500","217,500","214,000","215,000","215,600","214,500","210,200","215,058","221,425.19","198,958.15","537,829","525,213","494,257","568,880","666,036","-10,651","86,202","-70,088","14,266",1.5,"1,084.40",2.75,"44,853,665","44,678,233",802.34,"1,408.84",606.5,50.11,62.12,20.72%,32.38%,20.35%,21.53%,99.72,100.23,102.28,99.97,68.24%,61.68%,39.60%,47.43%,-23.81%,-24.18%
2013-02-28,"216,500","219,000","215,000","218,000","216,000","214,650","210,925","214,850","222,113.20","199,620.14","534,512","549,827","503,734","554,596","662,198","-143,955","55,526","90,838","99,825",0.59,"1,083.00",2.76,"45,388,177","44,820,222",850.14,"1,669.18",819.04,85.24,66.74,21.90%,32.99%,17.94%,21.58%,100.93,101.56,103.35,101.47,70.00%,63.35%,57.30%,52.36%,-10.00%,-17.09%
2013-03-04,"219,500","222,500","217,000","219,500","216,100","215,250","211,650","214,750","223,118.85","200,097.82","805,082","583,222","537,408","561,162","663,538","-107,595","-88,293","193,168","78,723",2.07,"1,093.20",2.76,"46,193,259","45,094,829",923.79,"1,973.78","1,049.99",144.15,82.22,24.71%,37.84%,15.10%,22.00%,101.57,101.97,103.71,102.21,63.51%,63.38%,64.36%,58.36%,-20.69%,-18.89%
2013-03-05,"222,500","224,500","220,000","221,000","217,400","216,400","212,375","214,625","224,472.48","200,227.52","559,761","599,331","541,457","557,058","661,396","-96,806","-21,397","121,738","106,267",3.79,"1,087.00",2.74,"46,753,020","45,426,467","1,007.68","2,309.59","1,301.91",184.86,102.75,27.99%,38.15%,12.95%,22.80%,101.66,102.13,104.06,102.97,63.01%,63.31%,68.18%,63.27%,-21.21%,-20.05%
