Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-11-02,"26,000","26,300","25,900","25,950","24,940","24,355","23,735","22,878","25,588.55","21,939.79","6,592,179","6,134,985","5,642,302","4,632,597","5,227,762","-1,086,882","796,787","320,855","-874,534",8.94,"1,090.90",2.75,"902,726,298","885,549,177",225.42,638.67,413.25,181.39,126.67,39.75%,39.38%,6.52%,26.56%,104.05,106.55,109.33,113.43,84.91%,67.79%,81.16%,77.05%,-9.59%,-11.16%
2012-11-05,"25,950","26,350","25,750","26,150","25,350","24,630","23,858","22,934","25,970.50","21,804.50","3,347,263","5,564,863","5,719,702","4,516,895","5,100,671","-403,901","160,131","238,160","74,680",1.77,"1,091.20",2.75,"906,073,561","889,654,054",252.91,729.38,476.47,156.39,132.61,42.63%,35.29%,8.45%,28.71%,103.16,106.17,109.61,114.02,83.67%,70.97%,85.93%,81.49%,-5.41%,-8.28%
2012-11-06,"26,250","26,300","25,550","25,900","25,670","24,915","23,975","22,984","26,258.76","21,741.24","5,042,809","5,816,882","5,938,811","4,595,165","5,048,104","341,482","-157,725","-209,497","44,720",2.77,"1,090.70",2.76,"901,030,752","891,929,394",236.58,772.2,535.62,114.69,129.03,43.33%,30.68%,10.83%,30.66%,100.9,103.95,108.03,112.69,76.67%,72.11%,79.73%,80.61%,-12.16%,-10.22%
2012-11-07,"26,000","26,100","25,450","26,000","25,900","25,115","24,125","23,034","26,493.11","21,781.89","4,411,461","5,541,293","5,509,027","4,665,222","5,055,072","-304,954","119,214","208,550","215,227",3.76,"1,085.40",2.76,"905,442,213","894,631,958",215.45,804.93,589.48,90.38,121.3,43.02%,27.14%,11.35%,32.30%,100.39,103.52,107.77,112.88,76.92%,73.07%,79.26%,79.93%,-9.46%,-9.84%
2012-11-08,"25,600","26,100","25,350","26,050","26,010","25,290","24,283","23,090","26,676.03","21,895.64","4,522,898","4,783,322","5,183,233","4,743,491","5,073,530","241,719","645,721","-879,930","-252,790",3.6,"1,089.30",2.75,"909,965,111","897,698,588",188.72,825.38,636.66,76.42,112.32,41.80%,23.52%,11.62%,33.57%,100.15,103.01,107.28,112.82,81.61%,74.78%,74.63%,77.28%,-8.11%,-8.97%
2012-11-09,"25,700","25,950","25,350","25,400","25,900","25,420","24,425","23,132","26,754.67","22,113.67","5,241,275","4,513,141","5,324,063","4,792,418","5,099,849","1,523,903","-695,726","-795,617","-434,626",4.48,"1,087.60",2.75,"904,723,836","899,103,638",114.79,780.15,665.36,46.73,99.2,40.74%,20.57%,10.16%,34.53%,98.07,99.92,103.99,109.81,70.41%,73.91%,39.81%,58.55%,-28.79%,-18.88%
2012-11-12,"25,200","25,550","24,800","25,300","25,730","25,540","24,578","23,183","26,712.04","22,442.96","4,373,224","4,718,333","5,141,598","4,859,338","5,042,941","-258,761","-90,475","333,050","396,467",6.5,"1,088.60",2.76,"900,350,612","899,353,033",49.99,727.85,677.86,7.77,80.92,35.62%,17.81%,18.64%,34.67%,98.33,99.06,102.94,109.13,74.19%,73.96%,36.57%,47.56%,-35.00%,-26.94%
2012-11-13,"25,200","25,550","25,000","25,350","25,620","25,645","24,703","23,231","26,703.18","22,695.16","3,314,201","4,372,612","5,094,747","4,829,957","5,029,630","-373,137","403,924","-72,069","103,913",1.2,"1,089.90",2.76,"903,664,813","900,215,389",3.76,682.56,678.8,6.75,66.08,31.17%,15.99%,16.74%,34.20%,98.95,98.85,102.62,109.12,68.00%,72.77%,39.44%,43.50%,-40.82%,-33.88%
2012-11-14,"25,550","26,700","25,500","26,600","25,740","25,820","24,858","23,298","26,867.34","22,814.33","8,690,475","5,228,415","5,384,854","5,034,771","5,119,824","-738,131","1,069,705","-432,394","-128,310",5.43,"1,084.90",2.76,"912,355,288","902,643,369",48.17,739.01,690.84,105.65,74,32.57%,31.50%,12.99%,33.99%,103.34,103.02,107.01,114.17,74.47%,73.11%,67.09%,55.29%,-3.57%,-18.72%
2012-11-15,"26,350","26,550","25,900","26,150","25,760","25,885","24,988","23,349","26,983.44","22,971.56","4,774,667","5,278,768","5,031,045","5,139,376","5,046,857","72,021","2,639","-116,060","-66,640",3.99,"1,086.70",2.76,"907,580,621","903,630,819",38.47,738.93,700.46,87.69,76.74,33.77%,27.78%,11.45%,33.96%,101.51,101.02,104.65,112,70.71%,72.63%,69.07%,62.18%,-19.64%,-19.18%
2012-11-16,"26,100","26,300","24,550","24,950","25,670","25,785","25,070","23,384","26,948.00","23,190.33","9,295,709","6,089,655","5,301,398","5,471,850","5,125,417","957,033","-1,375,003","555,437","420,310",1.37,"1,092.20",2.75,"898,284,912","902,561,638",-52.6,634.71,687.31,-47.42,51.91,31.30%,20.71%,28.16%,33.60%,97.2,96.76,99.52,106.7,56.91%,69.49%,43.84%,53.01%,-70.00%,-44.59%
2012-11-19,"25,200","25,500","24,750","25,200","25,650","25,690","25,160","23,431","26,832.09","23,504.57","3,934,488","6,001,908","5,360,121","5,539,911","5,085,320","190,990","85,170","-304,550","177,646",3.41,"1,087.00",2.75,"902,219,400","902,493,190",-97.23,565.77,663,-82.42,25.04,29.16%,18.40%,25.02%,33.01%,98.25,98.09,100.16,107.55,57.26%,67.04%,37.04%,45.02%,-69.77%,-57.18%
2012-11-20,"25,650","25,750","25,300","25,350","25,650","25,635","25,275","23,490","26,697.57","23,859.10","3,293,980","5,997,864","5,185,238","5,562,024","5,037,300","-122,985","99,315","14,700","56,480",1.71,"1,082.20",2.76,"905,513,380","903,097,228",-116.58,517.28,633.86,-41.1,11.81,25.92%,20.73%,22.85%,32.07%,98.83,98.89,100.3,107.92,54.31%,64.49%,37.12%,41.07%,-62.79%,-59.99%
2012-11-21,"25,500","25,750","24,900","24,900","25,310","25,525","25,320","23,543","26,602.90","24,088.77","3,705,474","5,000,864","5,114,639","5,311,833","5,010,324","-190,950","-155,707","409,897","-7,430",0.48,"1,083.20",2.76,"901,807,906","902,839,364",-157.09,437.49,594.58,-89.55,-8.46,24.92%,17.97%,26.09%,31.11%,98.38,97.55,98.34,105.76,44.64%,60.52%,27.31%,34.19%,-83.72%,-71.85%
2012-11-22,"25,250","25,700","25,000","25,600","25,200","25,480","25,385","23,615","26,575.38","24,221.29","3,192,295","4,684,389","4,981,579","5,082,406","4,939,636","-291,347","359,222","-80,745","335,280",7.21,"1,085.90",2.76,"905,000,201","903,271,531",-135,425.83,560.83,-36.93,-14.15,24.06%,15.69%,22.78%,30.17%,101.59,100.47,100.85,108.41,47.01%,57.82%,43.66%,38.92%,-51.16%,-61.51%
2012-11-23,"25,500","25,850","25,350","25,700","25,350","25,510","25,465","23,686","26,522.78","24,412.22","2,772,673","3,379,782","4,734,719","5,029,391","4,914,261","-23,396","326,407","-302,129","-245,230",2.25,"1,086.10",2.75,"907,772,874","904,171,800",-112.81,419.82,532.63,9.04,-9.51,22.26%,16.89%,20.88%,29.12%,101.38,100.74,100.92,108.5,46.09%,55.47%,65.01%,51.97%,-46.51%,-54.01%
2012-11-26,"25,800","26,300","25,750","25,800","25,470","25,560","25,550","23,763","26,481.16","24,617.18","3,757,376","3,344,360","4,673,134","4,907,366","4,922,492","-367,553","149,099","300,084","274,320",3.58,"1,085.50",2.75,"911,530,250","905,643,490",-91.46,418.31,509.77,76.58,7.71,20.64%,22.92%,18.71%,27.99%,101.3,100.94,100.98,108.57,49.11%,54.20%,64.65%,58.31%,-41.86%,-47.94%
2012-11-27,"25,750","26,000","25,350","25,550","25,510","25,580","25,613","23,835","26,383.76","24,836.24","4,349,165","3,555,397","4,776,630","4,935,689","4,949,936","434,525","-622,535","216,990","186,100",5.08,"1,084.10",2.75,"907,181,085","905,951,009",-93.88,392.41,486.3,12.5,8.66,18.90%,20.29%,23.63%,26.78%,100.16,99.88,99.76,107.2,46.09%,52.58%,55.54%,56.92%,-53.49%,-50.71%
2012-11-28,"25,400","25,550","25,000","25,350","25,600","25,455","25,638","23,901","26,336.97","24,929.69","3,108,705","3,436,043","4,218,453","4,801,654","4,943,112","-436,693","427,139","51,834","-338,514",2.33,"1,086.50",2.75,"904,072,380","905,575,283",-107.68,351.7,459.38,-55.91,-4.25,19.12%,18.24%,27.66%,25.75%,99.02,99.59,98.88,106.06,44.07%,50.88%,41.23%,49.08%,-62.79%,-56.75%
2012-11-29,"25,700","25,800","25,100","25,400","25,560","25,380","25,633","23,966","26,335.84","24,937.49","4,030,728","3,603,729","4,144,059","4,587,552","4,947,366","624,096","-505,529","-116,827","209,210",1.59,"1,084.10",2.76,"908,103,108","906,080,848",-111.68,319.78,431.46,-22.46,-7.89,17.64%,20.50%,24.10%,24.67%,99.37,100.08,99.09,105.98,50.00%,50.70%,36.00%,42.54%,-60.47%,-58.61%
2012-11-30,"25,250","25,350","24,400","24,400","25,300","25,325","25,555","24,019","26,348.57","24,791.43","8,420,949","4,733,385","4,056,583","4,678,991","5,023,937","1,607,803","-331,940","-1,244,073","-267,388",2.15,"1,082.90",2.77,"899,682,159","904,801,110",-176.08,211.35,387.44,-164.62,-39.24,19.43%,16.90%,32.14%,23.97%,96.44,96.35,95.48,101.59,42.74%,49.11%,18.00%,30.27%,-100.00%,-79.30%
2012-12-03,"24,300","24,650","24,200","24,400","25,020","25,245","25,468","24,078","26,376.46","24,596.87","4,155,082","4,812,926","4,078,643","4,719,382","4,942,492","538,606","-1,073,317","515,221","293,621",0.72,"1,083.10",2.75,"899,682,159","903,777,320",-210.75,124,334.75,-185.15,-68.42,21.69%,15.49%,33.17%,23.67%,97.52,96.65,95.81,101.34,42.28%,47.74%,14.56%,22.41%,-92.00%,-85.65%
2012-12-04,"24,300","24,700","24,200","24,450","24,800","25,155","25,395","24,110","26,387.08","24,439.59","3,560,107","4,655,114","4,105,255","4,645,247","4,748,141","80,465","-570,529","507,984","184,745",7.17,"1,083.40",2.78,"903,242,266","903,670,309",-221.29,58.13,279.43,-151.05,-84.95,23.25%,14.96%,29.96%,23.61%,98.59,97.2,96.28,101.41,28.28%,43.85%,15.09%,18.75%,-89.36%,-87.51%
2012-12-05,"24,450","24,900","24,250","24,850","24,700","25,150","25,338","24,153","26,357.93","24,350.40","3,504,294","4,734,232","4,085,137","4,599,888","4,727,253","-68,527","541,559","-466,812","29,707",1.73,"1,081.50",2.74,"906,746,560","904,285,559",-193.32,37.77,231.1,-95.41,-87.04,22.99%,16.96%,26.17%,23.53%,100.61,98.81,98.08,102.88,36.73%,42.43%,27.86%,23.30%,-69.05%,-78.28%
2012-12-06,"24,850","25,100","24,700","24,850","24,590","25,075","25,278","24,202","26,305.13","24,308.20","3,774,704","4,683,027","4,143,378","4,562,479","4,729,085","-342,288","597,339","-293,911","-153,054",5.01,"1,083.00",2.76,"906,746,560","904,777,759",-167.76,21.39,189.15,-48.59,-79.35,21.25%,19.69%,24.01%,23.23%,101.06,99.1,98.31,102.68,48.65%,43.67%,42.19%,32.75%,-69.05%,-73.66%
2012-12-07,"25,450","25,950","25,400","25,900","24,890","25,095","25,303","24,263","26,326.96","24,304.70","7,130,678","4,424,973","4,579,179","4,656,949","4,793,478","-2,120,144","1,784,544","347,050","269,115",5.07,"1,081.70",2.76,"913,877,238","906,597,655",-77.66,92.08,169.74,86.17,-46.24,21.73%,31.63%,19.03%,23.03%,104.06,103.21,102.36,106.75,57.78%,46.49%,69.67%,51.21%,-19.05%,-46.36%
2012-12-10,"25,850","26,150","25,800","26,000","25,210","25,115","25,338","24,333","26,404.72","24,303.62","3,280,121","4,249,981","4,531,453","4,602,294","4,777,526","-975,425","521,367","447,628","102,075",5.58,"1,079.00",2.75,"917,157,359","908,709,596",-12.28,154.38,166.67,109.18,-15.16,22.94%,33.44%,17.68%,23.02%,103.13,103.52,102.61,106.85,57.30%,48.65%,80.99%,66.10%,-14.29%,-30.32%
2012-12-11,"26,250","26,500","25,900","25,950","25,510","25,155","25,368","24,383","26,496.22","24,293.78","4,189,236","4,375,807","4,515,460","4,646,045","4,672,056","-274,293","199,434","94,589","-251,194",16.4,"1,076.70",2.75,"912,968,123","909,561,301",24.63,197.45,172.82,109.23,9.72,25.26%,36.49%,15.51%,23.32%,101.72,103.16,102.3,106.43,62.96%,51.52%,78.27%,72.18%,-23.91%,-27.12%
2012-12-12,"26,350","26,500","26,050","26,050","25,750","25,225","25,340","24,434","26,482.67","24,300.67","4,902,981","4,655,544","4,694,888","4,456,671","4,682,964","-690,616","37,596","615,840","393,559",2.88,"1,075.00",2.75,"917,871,104","911,223,262",51.28,236.92,185.64,103.24,28.42,27.27%,32.30%,13.73%,23.84%,101.17,103.27,102.8,106.61,56.52%,52.52%,76.64%,74.41%,-19.57%,-23.34%
2012-12-13,"26,200","26,500","25,650","26,250","26,030","25,310","25,345","24,491","26,469.80","24,306.87","7,585,467","5,417,697","5,050,362","4,597,211","4,745,335","394,294","-294,616","-125,608","-396,390",1.57,"1,073.00",2.75,"925,456,571","914,069,924",76.36,281.1,204.73,85.69,39.88,25.77%,26.81%,19.40%,24.10%,100.85,103.71,103.57,107.18,57.75%,53.56%,76.95%,75.68%,-10.87%,-17.11%
2012-12-14,"26,000","26,350","25,850","26,200","26,090","25,490","25,408","24,536","26,558.65","24,304.68","3,680,399","4,727,641","4,576,307","4,316,445","4,678,788","-250,856","211,134","10,392","273,346",1.05,"1,074.60",2.75,"921,776,172","915,611,173",83.03,308.52,225.49,82.52,48.41,24.47%,24.03%,17.39%,24.15%,100.42,102.79,103.12,106.78,55.71%,53.99%,70.83%,73.26%,-13.04%,-15.07%
2012-12-17,"26,400","26,800","26,250","26,650","26,220","25,715","25,480","24,582","26,723.90","24,281.10","5,228,814","5,117,379","4,683,680","4,381,161","4,561,766","-1,430,671","739,472","715,160","485,896",2.82,"1,072.50",2.75,"927,004,986","917,889,936",109.51,362.38,252.87,112.26,61.18,25.66%,30.42%,15.21%,24.35%,101.64,103.64,104.59,108.41,64.86%,56.17%,78.89%,76.07%,-5.77%,-10.42%
2012-12-18,"26,900","27,100","26,400","26,500","26,330","25,920","25,538","24,626","26,884.70","24,240.30","5,741,215","5,427,775","4,901,791","4,503,523","4,577,487","-209,481","312,661","-145,060","-38,593",11.38,"1,072.80",2.75,"921,263,771","918,564,703",108.5,388.49,279.99,103.26,69.59,27.89%,32.22%,13.02%,24.82%,100.65,102.24,103.77,107.61,65.75%,58.08%,68.76%,72.42%,-20.69%,-15.56%
2012-12-20,"26,850","26,950","26,150","26,300","26,380","26,065","25,608","24,673","26,992.86","24,260.47","4,736,996","5,394,578","5,025,061","4,555,099","4,597,938","-277,860","-187,223","457,313","461,006",1.17,"1,074.70",2.75,"916,526,775","918,157,117",86.85,388.56,301.71,73.9,70.46,27.63%,27.06%,15.93%,25.20%,99.7,100.9,102.7,106.6,61.84%,58.84%,56.79%,64.60%,-27.59%,-21.57%
2012-12-21,"26,300","26,450","25,250","25,400","26,210","26,120","25,598","24,714","27,003.59","24,276.41","7,103,654","5,298,216","5,357,956","4,750,667","4,626,700","979,028","-1,145,332","240,734","57,021",1.88,"1,074.30",2.75,"909,423,121","916,410,318",8.55,312.39,303.84,-2.47,55.87,25.96%,21.20%,28.74%,25.30%,96.91,97.24,99.23,102.78,63.51%,59.77%,32.45%,48.53%,-58.62%,-40.10%
2012-12-24,"25,400","25,700","25,050","25,150","26,000","26,045","25,570","24,754","26,994.97","24,251.70","3,887,250","5,339,586","5,033,613","4,806,396","4,637,697","356,393","-172,229","-221,524","86,515",1.34,"1,074.20",2.75,"905,535,871","914,235,429",-59.7,229.22,288.92,-57.21,33.25,25.38%,18.67%,28.98%,25.31%,96.73,96.56,98.36,101.6,59.49%,59.72%,18.66%,33.60%,-67.24%,-53.67%
2012-12-26,"25,300","25,700","25,300","25,450","25,760","25,990","25,553","24,797","26,964.47","24,235.53","3,166,701","4,927,163","5,022,271","4,776,862","4,631,712","-577,900","-77,110","603,150","591,280",0.1,"1,073.20",2.75,"908,702,572","913,128,857",-82.84,185.37,268.21,-52.09,16.19,24.88%,16.72%,25.96%,25.25%,98.8,97.92,99.6,102.63,61.90%,60.15%,19.09%,26.34%,-57.89%,-55.78%
2012-12-27,"25,450","25,800","25,400","25,750","25,610","25,970","25,563","24,847","26,965.40","24,236.26","2,010,360","4,180,992","4,804,384","4,659,922","4,600,661","91,560","87,449","-152,539","100,696",1.37,"1,072.20",2.75,"910,712,932","912,645,672",-76.3,172.83,249.13,-46.51,3.65,23.66%,17.39%,23.87%,25.04%,100.55,99.15,100.73,103.64,60.98%,60.32%,27.97%,27.15%,-56.25%,-56.02%
2012-12-28,"25,750","25,950","25,500","25,750","25,500","25,940","25,583","24,901","26,981.02","24,263.98","2,648,924","3,763,378","4,578,978","4,636,933","4,597,176","390,911","-92,731","-257,640","-36,128",1.35,"1,070.60",0,"910,712,932","912,259,124",-70.47,161.04,231.52,-51.48,-7.38,21.40%,18.89%,21.61%,24.56%,100.98,99.27,100.65,103.41,60.98%,60.45%,38.98%,33.07%,-65.85%,-60.93%
2013-01-02,"26,150","26,650","26,100","26,600","25,740","25,975","25,643","24,958","27,075.13","24,271.53","5,151,547","3,372,956","4,335,586","4,692,974","4,579,828","-950,706","-7,624","1,048,578","944,605",5.01,"1,063.50",2.77,"915,864,479","912,980,195",-10.99,217.78,228.77,79.4,9.98,21.86%,29.45%,17.74%,24.20%,103.34,102.41,103.73,106.58,58.97%,60.15%,67.93%,50.50%,-24.39%,-42.66%
2013-01-03,"26,900","27,100","26,400","26,650","26,040","26,020","25,755","25,015","27,173.23","24,373.44","4,587,780","3,513,062","4,426,324","4,501,316","4,604,301","-780,453","90,979","658,193","-297,655",1.32,"1,061.50",2.77,"920,452,259","914,474,608",27.97,263.73,235.76,111.6,30.3,24.05%,34.28%,15.28%,24.18%,102.34,102.42,103.48,106.54,58.44%,59.81%,71.46%,60.98%,-21.95%,-32.31%
2013-01-04,"26,800","26,900","26,200","26,350","26,220","25,990","25,853","25,059","27,161.08","24,592.26","4,856,327","3,850,988","4,389,075","4,536,378","4,590,885","164,374","-740,000","687,196","436,720",3.17,"1,063.60",2.76,"915,595,932","914,698,873",29.63,272.8,243.17,61.96,36.63,24.40%,29.55%,17.11%,24.21%,100.5,101.39,101.92,105.15,54.88%,58.83%,63.67%,62.33%,-36.59%,-34.45%
2013-01-07,"26,400","26,450","25,650","25,900","26,250","25,930","25,925","25,098","27,059.45","24,848.88","4,283,105","4,305,537","4,243,264","4,572,528","4,604,313","1,113,453","-750,718","-249,205","354,910",2.37,"1,063.70",2.76,"911,312,827","914,021,664",-1.82,240.9,242.72,-17.86,25.74,21.16%,25.01%,25.05%,23.80%,98.67,99.88,99.9,103.19,48.31%,56.72%,44.34%,53.33%,-58.54%,-46.49%
2013-01-08,"26,050","26,550","25,950","26,250","26,350","25,925","25,995","25,153","26,972.78","25,093.89","3,468,081","4,469,368","4,116,373","4,570,717","4,611,942","-349,840","87,730","285,760","357,093",2.95,"1,063.00",2.76,"914,780,908","914,173,512",-1.31,241.08,242.39,22.47,25.08,18.89%,23.79%,21.90%,23.15%,99.62,101.25,100.98,104.36,50.00%,55.38%,42.86%,48.10%,-41.46%,-43.98%
2013-01-09,"26,500","26,600","25,950","26,050","26,240","25,990","26,055","25,205","26,877.80","25,320.53","2,517,811","3,942,621","3,657,789","4,507,872","4,604,614","165,572","-88,449","-75,873","-164,647",6.77,"1,061.70",2.77,"912,263,097","913,791,429",-15.89,222.52,238.41,13.27,22.72,17.23%,21.75%,19.12%,22.36%,99.28,100.23,99.98,103.35,48.42%,53.99%,35.22%,41.66%,-51.22%,-47.60%
2013-01-10,"26,150","26,800","25,850","26,800","26,270","26,155","26,100","25,276","26,914.31","25,357.35","4,762,542","3,977,573","3,745,318","4,389,466","4,612,944","-933,105","564,755","361,880","-62,440",5,"1,060.40",2.76,"917,025,639","914,438,271",21.49,265.27,243.79,61.45,30.46,17.03%,21.63%,15.75%,21.65%,102.02,102.47,102.68,106.03,51.49%,53.49%,63.61%,52.63%,-14.63%,-31.12%
2013-01-11,"27,100","27,250","26,500","27,100","26,420","26,320","26,155","25,357","27,035.41","25,332.93","6,269,825","4,260,273","4,055,630","4,538,951","4,666,861","-1,145,988","517,798","693,270","-458,710",2.06,"1,054.70",2.76,"923,295,464","916,209,710",60.71,319.68,258.96,129.92,50.36,19.16%,26.94%,13.57%,21.32%,102.57,102.96,103.61,106.88,55.77%,53.94%,77.12%,64.88%,-6.82%,-18.97%
2013-01-14,"27,250","27,300","26,850","26,950","26,630","26,440","26,205","25,425","27,157.10","25,302.90","3,130,049","4,029,662","4,167,599","4,485,991","4,653,998","-106,579",729,"84,800","-235,460",2.36,"1,056.10",2.75,"920,165,415","917,000,851",70.18,346.69,276.51,126.29,65.54,21.24%,25.55%,12.38%,21.31%,101.2,101.93,102.84,106,56.31%,54.42%,76.49%,70.68%,-15.56%,-17.26%
2013-01-15,"26,800","27,000","25,800","25,950","26,570","26,460","26,200","25,466","27,159.53","25,305.47","6,736,761","4,683,398","4,576,383","4,577,680","4,689,707","859,792","-130,679","-683,913","-469,410",1.97,"1,056.50",2.76,"913,428,654","916,286,412",6.1,284.13,278.03,5.91,53.62,20.66%,20.14%,28.31%,21.22%,97.67,98.07,99.05,101.9,55.24%,54.58%,43.25%,56.96%,-60.00%,-38.63%
2013-01-16,"26,200","26,700","26,050","26,200","26,600","26,420","26,198","25,510","27,168.22","25,315.11","5,723,625","5,324,560","4,633,591","4,484,588","4,740,392","-268,728","-1,265,151","1,541,649","36,340",3.44,"1,058.70",2.75,"919,152,279","916,859,585",-20.97,251.83,272.79,5.94,44.08,20.15%,17.47%,24.55%,21.08%,98.5,99.17,100.01,102.7,60.00%,55.66%,34.96%,45.96%,-55.00%,-46.82%
2013-01-17,"26,350","26,350","25,450","25,900","26,420","26,345","26,183","25,553","27,167.53","25,292.47","4,758,701","5,323,792","4,650,683","4,538,503","4,775,600","1,149,209","-1,364,093","253,274","59,333",6.23,"1,058.10",2.75,"914,393,578","916,366,384",-58.46,199.71,258.18,-87.14,17.84,22.21%,14.76%,31.09%,21.23%,98.03,98.31,98.92,101.36,54.29%,55.39%,29.64%,37.80%,-73.68%,-60.25%
2013-01-18,"26,050","26,150","25,500","25,600","26,120","26,270","26,130","25,590","27,135.58","25,242.75","5,547,605","5,179,348","4,719,811","4,554,443","4,825,172","1,368,734","-1,561,015","255,151","826,110",2.01,"1,057.20",2.75,"908,845,973","914,862,301",-100.4,132.68,233.08,-122.53,-10.24,24.00%,13.07%,27.53%,21.60%,98.01,97.45,97.97,100.04,48.57%,54.03%,18.87%,28.34%,-91.89%,-76.07%
2013-01-21,"25,750","25,850","25,300","25,750","25,880","26,255","26,093","25,635","27,086.82","25,188.18","3,295,467","5,212,432","4,621,047","4,432,156","4,832,568","308,638","-198,539","-69,629","700,470",1.05,"1,062.90",2.76,"912,141,440","914,318,129",-113.97,90.61,204.58,-143.07,-36.8,26.33%,11.75%,28.41%,22.23%,99.5,98.08,98.69,100.45,50.00%,53.22%,22.67%,25.50%,-77.50%,-76.79%
2013-01-22,"25,500","25,700","24,850","25,050","25,700","26,135","26,030","25,653","27,093.62","25,054.72","7,158,297","5,296,739","4,990,068","4,553,221","4,806,718","1,877,450","-1,021,660","-807,260","-1,374,410",6.17,"1,062.30",2.75,"904,983,143","912,451,132",-163.05,0.78,163.82,-179.1,-65.26,29.84%,9.88%,31.86%,23.24%,97.47,95.85,96.24,97.65,35.24%,49.62%,16.74%,21.12%,-91.84%,-84.31%
2013-01-23,"25,050","25,100","24,600","24,650","25,390","25,995","25,993","25,658","27,184.24","24,872.43","6,619,066","5,475,827","5,400,194","4,528,991","4,787,355","1,937,243","-101,309","-1,855,164","-970,203",3.9,"1,066.20",2.75,"898,364,077","909,633,721",-212.28,-101.52,110.75,-186.67,-89.54,33.57%,8.96%,33.54%,24.62%,97.09,94.83,94.84,96.07,32.14%,46.13%,9.80%,15.46%,-98.15%,-91.23%
2013-01-24,"24,600","24,650","24,050","24,250","25,060","25,740","25,948","25,661","27,323.16","24,635.17","6,007,784","5,725,644","5,524,718","4,635,018","4,823,602","1,395,517","-371,620","-1,081,157","-884,219",11.22,"1,068.70",2.75,"892,356,293","906,178,235",-258.54,-212.42,46.12,-187.83,-109.2,38.03%,7.94%,40.16%,26.41%,96.77,94.21,93.46,94.5,31.58%,43.22%,9.66%,12.56%,-93.85%,-92.54%
2013-01-25,"24,300","24,700","23,800","24,200","24,780","25,450","25,885","25,663","27,450.00","24,383.33","5,001,969","5,616,517","5,397,932","4,726,781","4,803,670","905,529","-97,238","-821,341","-465,573",4.37,"1,074.50",2.75,"887,354,324","902,413,453",-277.6,-300.88,-23.28,-149.09,-117.18,42.34%,6.63%,38.12%,28.53%,97.66,95.09,93.49,94.3,33.96%,41.37%,14.59%,13.57%,-88.57%,-90.55%
2013-01-28,"24,150","24,500","24,000","24,400","24,510","25,195","25,818","25,664","27,534.81","24,163.53","2,586,394","5,474,702","5,343,567","4,755,583","4,783,731","54,024","56,130","-142,634","-178,433",2.78,"1,093.50",2.75,"889,940,718","899,918,906",-262.01,-350.8,-88.79,-115.21,-116.79,46.07%,6.00%,34.48%,30.87%,99.55,96.84,94.51,95.07,32.04%,39.50%,23.08%,18.33%,-82.86%,-86.71%
2013-01-29,"24,500","24,550","24,100","24,200","24,340","25,020","25,740","25,653","27,595.47","23,957.86","4,408,627","4,924,768","5,110,754","4,843,568","4,760,718","1,045,490","-159,672","-881,378","-354,799",2.45,"1,082.50",2.75,"885,532,091","897,041,543",-250.47,-401.87,-151.4,-95.93,-112.61,48.71%,6.46%,31.37%,33.25%,99.42,96.72,94.02,94.33,32.04%,38.01%,26.93%,22.63%,-88.57%,-87.64%
2013-01-30,"24,650","24,950","24,300","24,350","24,280","24,835","25,628","25,634","27,548.94","23,812.73","5,631,792","4,727,313","5,101,570","4,867,580","4,716,036","176,607","-347,042","175,614","-734,530",6.49,"1,085.45",2.75,"891,163,883","895,866,011",-219.14,-425.33,-206.19,-65.75,-103.24,46.65%,13.39%,26.74%,35.04%,100.29,98.05,95.02,94.99,23.08%,35.02%,37.38%,30.00%,-84.29%,-85.96%
2013-01-31,"24,400","24,600","24,200","24,400","24,310","24,685","25,515","25,608","27,449.05","23,680.95","4,329,870","4,391,730","5,058,687","4,854,685","4,678,330","342,907","-404,744","24,487","-78,350",1.72,"1,089.00",2.76,"895,493,753","895,791,559",-182.95,-434.88,-251.93,-67.15,-96.02,45.34%,12.27%,26.59%,36.41%,100.37,98.85,95.63,95.28,18.60%,31.74%,44.77%,37.39%,-82.86%,-84.41%
2013-02-01,"24,250","24,450","24,050","24,200","24,310","24,545","25,408","25,576","27,372.14","23,532.86","4,025,938","4,196,524","4,906,520","4,813,165","4,689,642","167,919","-661,521","496,382","-362,146",3.35,"1,097.40",2.75,"891,467,815","894,926,811",-161.15,-453.36,-292.21,-72.55,-91.33,44.92%,11.20%,27.55%,37.55%,99.55,98.59,95.25,94.62,18.39%,29.07%,32.91%,35.15%,-87.50%,-85.95%
2013-02-04,"24,500","24,600","24,300","24,300","24,290","24,400","25,328","25,549","27,327.25","23,417.75","2,604,422","4,200,130","4,837,416","4,729,231","4,649,002","-408,711","-102,843","510,584","-187,657",4.37,"1,084.60",2.75,"894,072,237","894,755,896",-129.99,-454.69,-324.71,-50.48,-83.16,42.87%,13.61%,25.02%,38.26%,100.04,99.59,95.94,95.11,26.09%,28.47%,30.35%,32.75%,-82.76%,-84.36%
