Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-10-26,"376,933","380,067","366,745","370,664","372,858","378,500","366,667","333,858","397,855.24","337,359.49","114,707","174,700","182,673","176,531","188,124","21,059","6,990","-37,229","-20,930",0.01,"1,132.30",3.23,"5,402,105","5,579,991","-1,256.46","10,958.06","12,214.52",-0.65,50.14,34.22%,20.23%,12.09%,33.50%,99.41,97.93,101.09,111.02,50.00%,58.67%,25.77%,29.82%,-57.14%,-52.44%
2011-10-27,"373,798","383,986","372,231","372,231","372,858","379,676","368,234","334,577","396,986.48","341,885.29","161,514","159,774","181,654","179,818","188,711","-17,517","-45,681","55,981","17,165",0,"1,115.20",3.23,"5,563,619","5,576,716","-1,670.56","10,126.32","11,796.88",13.38,42.79,33.91%,21.13%,10.91%,33.56%,99.83,98.04,101.09,111.25,60.39%,59.01%,35.11%,32.46%,-54.76%,-53.60%
2011-10-28,"371,447","374,582","350,289","362,827","372,074","377,560","369,057","335,060","395,853.11","344,690.43","276,574","165,785","184,252","188,477","190,122","34,459","13,737","-57,785","64,742",0.01,"1,104.90",3.23,"5,287,045","5,518,782","-2,550.22","8,609.10","11,159.32",-85.53,17.13,31.59%,17.52%,24.46%,33.29%,97.51,96.1,98.31,108.29,54.09%,58.03%,36.16%,34.31%,-70.73%,-62.17%
2011-10-31,"358,125","365,178","354,207","365,178","369,567","374,974","369,527","335,569","395,741.70","345,141.40","90,381","151,732","173,423","184,051","189,957","-13,726","-3,635","22,024",-510,0.04,"1,110.00",3.26,"5,377,426","5,490,511","-2,919.60","7,509.83","10,429.42",-104.37,-7.17,29.58%,16.09%,22.46%,32.80%,98.81,97.39,98.82,108.82,54.94%,57.41%,40.17%,37.24%,-74.32%,-68.25%
2011-11-01,"367,529","368,313","358,125","360,476","366,275","372,466","369,762","336,053","395,564.80","345,814.63","78,727","144,381","166,093","177,011","188,535","-8,138","15,290",175,999,0.1,"1,114.00",3.25,"5,298,699","5,452,148","-3,393.22","6,187.90","9,581.12",-101.69,-26.08,26.82%,17.27%,20.66%,32.00%,98.42,96.78,97.49,107.27,49.03%,55.73%,35.20%,36.22%,-82.43%,-75.34%
2011-11-02,"358,909","369,096","357,342","365,178","365,178","369,018","369,841","336,719","395,561.87","345,660.83","93,618","140,163","157,432","169,427","187,001","-26,481","23,912","12,422","36,335",0.01,"1,121.80",3.25,"5,392,317","5,440,182","-3,299.47","5,456.78","8,756.25",-86.58,-38.18,24.44%,15.60%,18.66%,30.99%,100,98.96,98.74,108.45,51.90%,54.97%,39.69%,37.96%,-74.32%,-74.83%
2011-11-03,"364,394","365,962","355,774","357,342","362,200","367,529","369,175","337,463","395,527.38","344,728.82","85,410","124,942","142,358","165,504","184,803","9,313","-21,086","25,607","-15,185",0.01,"1,129.90",3.25,"5,306,907","5,413,527","-3,647.65","4,196.68","7,844.34",-99.98,-50.54,22.87%,14.23%,18.37%,29.91%,98.66,97.23,96.79,105.89,37.68%,51.51%,34.36%,36.16%,-87.84%,-81.33%
2011-11-04,"366,745","366,745","359,693","365,962","362,827","367,451","370,115","338,599","395,270.30","345,795.70","73,602","84,348","125,066","153,844","182,807","-37,878","-9,457","34,182","37,870",0.02,"1,110.70",3.25,"5,380,509","5,406,923","-3,196.08","3,849.24","7,045.32",-60.94,-52.62,21.17%,13.72%,16.79%,28.74%,100.86,99.59,98.88,108.08,38.57%,48.92%,56.66%,46.41%,-72.97%,-77.15%
2011-11-07,"369,880","377,716","354,991","358,909","361,573","365,570","370,429","340,010","394,385.34","348,038.99","103,412","86,954","119,343","154,216","179,267","32,368","-50,597","36,621","-9,431",0,"1,116.90",3.26,"5,277,097","5,380,958","-3,259.84","2,970.52","6,230.36",-54.68,-53.03,21.03%,20.40%,13.55%,27.72%,99.26,98.18,96.89,105.56,38.03%,46.74%,36.95%,41.68%,-85.14%,-81.14%
2011-11-08,"359,693","367,529","356,558","362,827","362,044","364,159","370,938","341,055","393,638.80","349,778.14","51,901","81,589","112,985","147,358","174,855","-18,742","-8,134","16,223","12,428",0,"1,121.00",3.27,"5,328,998","5,370,566","-2,935.67","2,560.77","5,496.44",-60.85,-54.59,20.92%,18.41%,12.23%,26.81%,100.22,99.63,97.81,106.38,31.78%,43.75%,35.72%,38.70%,-75.00%,-78.07%
2011-11-09,"364,394","380,851","364,394","380,851","365,178","365,178","371,839","342,452","393,777.02","351,181.08","118,516","86,568","113,366","148,019","170,476","-46,829","2,063","16,492","28,550",0,"1,117.40",3.28,"5,447,514","5,385,956","-1,478.46","3,648.36","5,126.82",94.35,-24.8,24.10%,27.05%,10.33%,26.45%,104.29,104.29,102.42,111.21,54.70%,45.94%,67.86%,53.28%,-9.30%,-43.69%
2011-11-10,"369,096","381,635","362,043","362,043","366,118","364,159","371,917","343,850","393,783.11","351,383.95","178,003","105,087","115,014","148,334","166,287","21,429","61,968","-64,557","7,076",13.24,"1,134.20",3.26,"5,269,511","5,362,667","-1,734.63","2,958.54","4,693.17",14.65,-16.91,25.71%,22.63%,10.60%,26.35%,98.89,99.42,97.35,105.29,47.76%,46.31%,47.16%,50.22%,-65.12%,-54.40%
2011-11-11,"365,962","377,716","359,693","371,447","367,215","365,021","371,290","345,404","393,043.38","351,104.92","94,224","109,211","96,779","140,515","163,221","-18,498","43,564","-3,885","-37,392",6.5,"1,126.70",3.25,"5,363,735","5,362,880","-1,246.90","3,134.54","4,381.44",32.55,-7.02,25.95%,19.29%,10.96%,26.30%,101.15,101.76,100.04,107.54,46.97%,46.44%,54.46%,52.34%,-37.21%,-45.81%
2011-11-14,"376,149","382,418","375,365","377,716","370,977","366,275","370,624","347,050","390,386.41","352,351.29","77,035","103,936","95,445","134,434","159,858","-18,156","24,570","-10,522","6,406",2.66,"1,123.20",3.25,"5,440,770","5,378,458",-515.71,"3,736.80","4,252.51",140.74,22.53,27.40%,21.50%,9.93%,26.44%,101.82,103.12,101.91,108.84,50.36%,47.22%,68.14%,60.24%,-18.61%,-32.21%
2011-11-15,"380,067","393,389","379,284","387,904","375,992","369,018","370,742","348,539","389,656.13","352,768.10","123,932","118,342","99,965","133,029","155,899","-58,439","54,777","-2,081","5,961",1.38,"1,126.10",3.26,"5,564,702","5,415,707",581.02,"4,978.79","4,397.77",190.41,56.11,30.82%,28.01%,8.60%,27.03%,103.17,105.12,104.63,111.29,57.64%,49.31%,75.93%,68.09%,-12.73%,-22.47%
2011-11-16,"394,173","396,524","376,149","379,284","375,679","370,429","369,723","349,988","386,470.70","354,778.06","94,480","113,535","100,052","128,742","152,549","-21,359","22,320","15,768","-24,644",8.37,"1,136.60",3.26,"5,470,222","5,426,610",647.77,"5,207.48","4,559.71",140.8,73.04,33.78%,23.32%,7.16%,27.93%,100.96,102.39,102.59,108.37,52.94%,50.03%,64.56%,66.32%,-37.29%,-29.88%
2011-11-17,"383,986","387,120","374,582","387,120","380,694","373,406","370,468","351,451","386,868.37","354,589.36","56,286","89,191","97,139","119,749","150,998",610,"-12,969","4,857","-10,999",2.56,"1,130.70",3.26,"5,526,508","5,446,590","1,114.16","5,952.41","4,838.25",105.01,79.44,35.39%,20.84%,7.73%,28.92%,101.69,103.67,104.49,110.15,60.26%,52.08%,69.51%,67.92%,-22.22%,-26.05%
2011-11-18,"377,716","382,418","372,231","372,231","380,851","374,033","370,742","352,588","387,298.07","354,760.47","100,583","90,463","99,837","112,452","149,841","9,893","13,533","-17,588","-73,189",8.27,"1,138.85",3.26,"5,425,925","5,442,457",353.79,"5,280.48","4,926.70",36.57,70.86,35.35%,18.19%,8.75%,29.78%,97.74,99.52,100.4,105.57,52.69%,52.20%,34.76%,51.34%,-58.49%,-42.27%
2011-11-21,"375,365","375,365","360,476","365,178","378,343","374,660","370,115","353,450","387,019.21","354,386.29","69,130","88,882","96,409","107,876","148,153","-10,559","11,949","-2,495","-7,633",2.41,"1,140.55",3.26,"5,356,795","5,425,324",-636.37,"4,131.24","4,767.60",-39.89,48.71,31.38%,15.86%,17.73%,29.99%,96.52,97.47,98.67,103.32,51.76%,52.11%,23.90%,37.62%,-75.47%,-58.87%
2011-11-22,"358,909","384,769","358,909","380,067","376,776","376,384","370,272","354,612","386,786.73","354,409.77","84,075","80,911","99,626","106,306","147,455","-32,231","-5,457","43,367","15,932",0.86,"1,145.30",3.27,"5,440,870","5,428,433",-316.9,"4,371.47","4,688.38",20.19,43.01,29.51%,20.05%,14.11%,29.93%,100.87,100.98,102.65,107.18,55.19%,52.73%,40.07%,38.85%,-39.62%,-49.25%
2011-11-23,"384,769","384,769","365,178","367,529","374,425","375,052","370,115","355,696","386,786.73","354,409.77","77,956","77,606","95,570","104,468","146,620",729,"5,794","-9,130","-26,509",4.41,"1,152.00",3.26,"5,362,914","5,415,330",-942.95,"3,509.70","4,452.64",-8.14,32.78,27.89%,17.01%,11.98%,29.66%,98.16,97.99,99.3,103.33,53.44%,52.87%,35.32%,37.08%,-69.81%,-59.53%
2011-11-24,"371,447","382,418","367,529","373,015","371,604","376,149","370,154","356,950","386,589.16","354,424.48","59,459","78,241","83,716","99,365","145,576","-6,464","16,462","-13,538","15,251",3.93,"1,158.50",3.26,"5,422,373","5,416,738",-976.4,"3,232.15","4,208.54",3.69,26.96,26.49%,15.02%,10.57%,29.23%,100.38,99.17,100.77,104.5,52.43%,52.78%,44.93%,41.01%,-56.60%,-58.07%
2011-11-25,"376,149","387,120","370,664","384,769","374,112","377,481","371,251","358,269","387,671.83","355,170.30","85,949","75,314","82,889","89,834","145,023","-29,384","8,534","21,383","-15,479",4.78,"1,164.80",3.26,"5,508,322","5,435,055",-234.43,"3,915.50","4,149.93",69.91,35.55,26.85%,16.78%,9.20%,28.92%,102.85,101.93,103.64,107.4,58.64%,53.95%,68.30%,54.65%,-29.41%,-43.74%
2011-11-28,"389,471","394,957","379,284","387,904","378,657","378,500","372,388","359,301","389,706.61","355,721.59","71,599","75,808","82,345","88,895","143,309","-29,670","-6,114","27,505","13,940",17.93,"1,154.30",3.26,"5,579,921","5,464,028",405.14,"4,656.36","4,251.22",125.84,53.61,29.19%,20.93%,8.05%,28.95%,102.44,102.48,104.17,107.96,58.42%,54.85%,74.37%,64.51%,-22.92%,-33.33%
2011-11-29,"387,904","399,658","385,553","394,173","381,478","379,127","374,072","360,450","392,719.26","355,791.28","144,911","87,975","84,443","92,204","142,374","-23,463","-91,656","96,422","71,196",6.35,"1,145.40",3.25,"5,724,832","5,516,189","1,146.09","5,683.83","4,537.74",151.62,73.21,32.19%,22.36%,7.12%,29.38%,103.33,103.97,105.37,109.36,54.86%,54.85%,79.23%,71.87%,-13.46%,-23.39%
2011-11-30,"388,687","394,173","386,336","388,687","385,710","380,067","375,248","361,430","394,537.08","356,559.46","107,005","93,785","85,695","92,873","141,309",164,"23,570","-31,742","31,857",2.77,"1,143.00",3.27,"5,617,827","5,536,517","1,158.94","5,986.42","4,827.48",100.09,78.59,34.79%,20.82%,6.64%,30.10%,100.77,102.27,103.58,107.54,60.76%,56.03%,72.54%,72.21%,-26.92%,-25.16%
2011-12-01,"398,091","398,091","344,020","355,774","382,261","376,933","375,170","361,808","393,980.29","357,743.15","623,763","206,645","142,443","119,791","149,145","300,047","-288,459","4,416","149,928",5.21,"1,126.10",3.26,"4,994,064","5,428,026","-1,038.19","3,529.74","4,567.93",-131.34,36.6,35.57%,13.47%,31.94%,30.83%,93.07,94.39,94.83,98.33,44.68%,53.76%,46.83%,59.52%,-78.87%,-52.02%
2011-12-02,"355,774","360,476","352,640","358,909","377,089","375,601","374,817","362,148","394,729.13","356,315.14","230,735","235,603","155,458","127,648","147,771","23,065","13,316","-39,541","77,737",9.71,"1,131.50",3.25,"5,224,799","5,387,381","-2,202.47","1,814.85","4,017.31",-164.15,-3.55,36.25%,12.72%,30.16%,31.56%,95.18,95.56,95.76,99.11,43.48%,51.71%,36.80%,48.16%,-73.24%,-62.63%
2011-12-05,"361,260","363,611","355,774","362,827","372,074","375,365","375,013","362,461","394,996.58","355,734.22","107,486","242,780","159,294","127,851","146,568","-51,335","58,219","-12,153","19,957",0.12,"1,129.80",3.25,"5,332,285","5,376,362","-2,603.34",763.13,"3,366.48",-117.66,-26.37,35.78%,14.37%,28.33%,32.12%,97.51,96.66,96.75,100.1,40.91%,49.55%,35.30%,41.73%,-66.20%,-64.41%
2011-12-06,"360,476","366,745","359,693","362,827","365,805","373,641","375,013","362,971","394,934.20","355,874.97","149,326","243,663","165,819","132,723","145,748","-27,625","55,566","-35,677","-9,374",0.4,"1,131.20",3.28,"5,332,285","5,367,546","-2,748.82",-69.55,"2,679.27",-87.46,-38.59,34.29%,16.14%,26.66%,32.41%,99.19,97.11,96.75,99.96,43.64%,48.36%,35.04%,38.38%,-66.20%,-65.31%
2011-12-07,"362,827","365,178","345,587","347,938","357,655","371,682","373,367","363,350","396,136.38","352,426.36","223,512","266,964","180,375","137,972","147,601","35,875","24,117","-59,656","9,529",1.68,"1,126.10",3.26,"5,108,773","5,315,792","-3,670.52","-1,908.88","1,761.64",-134.48,-57.77,35.42%,13.57%,33.88%,32.81%,97.28,93.61,93.19,95.76,35.63%,45.82%,21.14%,29.76%,-92.96%,-79.13%
2011-12-08,"346,371","355,774","346,371","352,640","357,028","369,645","372,897","363,911","397,331.75","349,533.12","134,181","169,048","187,847","135,781","147,514","-22,536","-36,014","65,868","65,557",0.54,"1,131.40",3.26,"5,242,954","5,301,224","-3,771.79","-2,953.10",818.69,-116.47,-69.51,36.40%,12.47%,31.13%,33.29%,98.77,95.4,94.57,96.9,42.24%,45.10%,27.24%,28.50%,-84.51%,-81.82%
2011-12-09,"347,938","349,505","336,967","338,534","352,953","365,021","371,251","364,199","399,643.70","344,426.17","150,060","152,913","194,258","138,573","148,399","46,610","9,969","-42,196","-8,166",4.62,"1,146.50",3.25,"5,092,894","5,259,558","-4,545.22","-4,862.84",-317.61,-142.27,-84.06,38.60%,10.79%,35.02%,34.00%,95.91,92.74,91.19,92.95,40.00%,44.08%,16.25%,22.38%,-97.50%,-89.66%
2011-12-12,"343,236","357,342","340,885","355,774","351,543","361,808","370,154","364,747","399,524.75","341,828.52","103,570","152,130","197,455","139,900","148,052","-50,869","24,659","12,053","33,837",0.66,"1,146.90",3.26,"5,196,464","5,246,939","-3,688.61","-4,928.38","-1,239.77",-79.41,-83.13,37.55%,15.65%,29.51%,34.47%,101.2,98.33,96.12,97.54,41.04%,43.47%,39.70%,31.04%,-70.00%,-79.83%
2011-12-13,"352,640","358,909","349,505","356,558","350,289","358,047","368,587","365,191","397,699.54","340,466.89","69,093","136,083","189,873","137,158","147,448","-27,005","3,794","38,845","-27,720",0.54,"1,154.00",3.26,"5,265,557","5,250,663","-2,897.01","-4,861.03","-1,964.02",-54.42,-77.39,36.07%,15.73%,27.06%,34.68%,101.79,99.58,96.74,97.64,45.57%,43.89%,54.57%,42.81%,-68.75%,-74.29%
2011-12-14,"356,558","356,558","340,885","341,669","349,035","353,345","366,706","365,204","396,587.85","337,817.09","91,212","109,623","188,294","136,995","147,109","41,212","-8,690","-28,869","-6,183",0.26,"1,156.20",3.25,"5,174,345","5,235,399","-3,181.26","-5,940.59","-2,759.33",-85.48,-79.01,36.46%,13.56%,30.91%,34.92%,97.89,96.7,93.17,93.56,38.24%,42.76%,38.00%,40.40%,-92.50%,-83.39%
2011-12-15,"341,669","349,505","338,534","338,534","346,214","351,621","364,277","364,969","395,537.20","334,792.76","78,081","98,403","133,726","138,084","145,302","-3,394","3,437","15,395","9,817",0.48,"1,163.00",3.26,"5,096,264","5,207,572","-3,367.56","-6,968.78","-3,601.22",-96.26,-82.46,37.22%,12.20%,29.96%,35.23%,97.78,96.28,92.93,92.76,31.45%,40.50%,22.57%,31.49%,-97.50%,-90.45%
2011-12-16,"340,101","345,587","330,698","340,885","346,684","349,819","362,710","364,773","395,329.26","331,343.71","105,762","89,544","121,228","138,343","145,043","-2,520","13,731",217,"-19,808",1.28,"1,158.60",3.26,"5,202,026","5,206,463","-3,124.93","-7,507.39","-4,382.46",-105.33,-87.03,39.13%,10.55%,33.04%,35.75%,98.33,97.45,93.98,93.45,31.01%,38.60%,29.34%,30.41%,-85.23%,-87.84%
2011-12-19,"339,318","342,452","311,107","328,347","341,199","346,371","360,868","364,616","396,914.96","325,787.57","181,014","105,032","128,581","143,937","145,158","4,234","-24,324","32,282","-26,698",0.64,"1,174.80",3.27,"5,021,012","5,169,373","-3,569.24","-8,844.00","-5,274.76",-165.59,-102.74,42.87%,7.93%,40.34%,36.70%,96.23,94.8,90.99,90.05,24.70%,35.82%,32.70%,31.56%,-80.18%,-84.01%
2011-12-20,"335,400","335,400","315,808","316,592","333,205","341,747","357,694","364,342","397,521.74","319,982.62","180,439","127,302","131,692","148,756","144,809","49,072","-106,804","59,543","3,107",0.23,"1,162.15",3.28,"4,840,573","5,103,613","-4,362.70","-10,728.14","-6,365.44",-169.33,-116.06,46.10%,6.73%,34.22%,37.95%,95.01,92.64,88.51,86.89,23.56%,33.37%,22.39%,26.97%,-93.69%,-88.85%
2011-12-21,"324,429","347,938","323,645","347,938","334,459","341,747","356,715","364,499","396,186.12","318,053.08","158,714","140,802","125,213","152,794","144,597","-103,662","-42,477","142,677","36,629",1.51,"1,147.70",3.3,"4,999,287","5,082,748","-2,572.87","-9,581.52","-7,008.66",-46.76,-102.2,44.12%,14.01%,26.74%,38.77%,104.03,101.81,97.54,95.46,47.09%,36.11%,59.15%,43.06%,-33.80%,-61.33%
2011-12-22,"347,938","351,072","339,318","346,371","336,027","341,120","355,383","364,590","394,223.30","317,142.53","43,550","133,896","116,150","151,998","143,727","-11,209","-7,736","19,082","-4,929",7.13,"1,156.20",3.26,"4,955,737","5,057,346","-1,352.27","-8,698.99","-7,346.72",-0.57,-81.87,41.38%,15.10%,24.43%,39.12%,103.08,101.54,97.46,95,45.29%,37.95%,73.69%,58.38%,-36.62%,-48.97%
2011-12-23,"346,371","350,289","340,101","344,020","336,654","341,669","353,345","364,551","390,885.31","316,875.76","93,242","131,392","110,468","152,363","143,558","10,674","-31,382","2,870","28,395",0,"1,150.40",3.26,"4,862,495","5,018,375",-599.39,"-8,095.95","-7,496.57",2.4,-65.02,39.01%,13.90%,22.48%,39.11%,102.19,100.69,97.36,94.37,42.86%,38.93%,78.02%,68.20%,-40.84%,-44.91%
2011-12-26,"347,938","347,938","336,967","337,750","338,534","339,866","350,837","364,251","385,571.07","317,540.33","39,077","103,004","104,018","150,737","141,228","17,676","-32,717","15,853","-20,522",0.4,"1,155.00",3.26,"4,823,418","4,979,384",-427.87,"-8,031.40","-7,603.54",-20.37,-56.09,37.69%,12.65%,23.03%,38.92%,99.77,99.38,96.27,92.72,40.91%,39.33%,70.12%,69.16%,-50.73%,-47.82%
2011-12-27,"337,750","347,154","332,265","340,101","343,236","338,221","348,134","363,990","377,359.70","320,422.90","64,089","79,734","103,518","146,696","138,637","-19,651","-1,713","28,785",-401,3.84,"1,158.80",3.26,"4,887,507","4,961,009",-78.58,"-7,701.76","-7,623.18",-23.58,-49.59,37.59%,11.09%,24.09%,38.74%,99.09,100.56,97.69,93.44,46.87%,40.84%,65.06%,67.11%,-39.35%,-43.58%
2011-12-28,"344,803","344,803","327,563","329,130","339,474","336,967","345,156","363,415","368,254.05","323,938.55","94,029","66,797","103,800","146,047","136,116","29,013","-25,716","9,729","-26,885",1.49,"1,156.00",3.28,"4,793,478","4,927,502",-486.17,"-8,230.90","-7,744.72",-76.81,-55.03,38.46%,9.52%,24.54%,38.70%,96.95,97.67,95.36,90.57,41.07%,40.88%,35.86%,51.49%,-62.30%,-52.94%
2011-12-29,"327,563","334,616","324,429","330,698","336,340","336,183","343,902","362,749","365,540.49","323,047.37","78,527","73,793","103,844","118,785","134,693","-8,033","9,029","1,585","-2,457",0.52,"1,151.80",3.27,"4,872,005","4,916,403",-545.49,"-8,426.58","-7,881.09",-99.35,-63.9,39.81%,8.68%,25.09%,38.85%,98.32,98.37,96.16,91.16,46.71%,42.05%,30.05%,40.77%,-59.02%,-55.98%
2012-01-02,"327,563","335,400","325,212","327,563","333,048","334,851","342,335","362,422","364,203.03","321,589.84","50,842","65,313","98,352","109,790","130,427","3,697","21,761","-14,174","-25,142",0.03,"1,155.80",3.25,"4,821,163","4,897,355",-682.29,"-8,733.95","-8,051.67",-85.81,-68.28,40.53%,8.59%,22.77%,39.08%,98.35,97.82,95.68,90.38,36.57%,40.95%,21.69%,31.23%,-65.57%,-60.78%
2012-01-03,"328,347","344,020","328,347","344,020","334,302","336,418","341,394","362,279","361,518.89","322,079.81","82,472","73,992","88,498","108,540","130,202","-43,906","-15,042","32,974","69,035",0.96,"1,150.80",3.25,"4,903,635","4,898,611",391.39,"-7,562.43","-7,953.82",17.69,-51.08,36.84%,15.01%,19.43%,38.78%,102.91,102.26,100.77,94.96,44.81%,41.72%,53.95%,42.59%,-27.59%,-44.18%
2012-01-04,"350,289","350,289","340,101","344,020","335,086","339,161","340,454","362,135","358,109.43","323,660.77","73,304","75,835","77,785","104,739","128,273","-33,542","11,287","37,873","-17,584",1.62,"1,148.60",3.24,"4,903,635","4,899,616","1,116.34","-6,558.39","-7,674.73",85.5,-23.77,32.59%,19.43%,17.59%,37.95%,102.67,101.43,101.05,95,51.11%,43.60%,64.85%,53.72%,-17.65%,-30.91%
2012-01-05,"344,803","347,154","339,318","339,318","337,124","338,299","340,023","361,743","356,671.05","324,002.05","78,196","72,668","69,733","97,473","127,822","-16,663","26,209","-7,218","-4,677",0.32,"1,152.70",3.25,"4,825,439","4,884,780","1,282.11","-6,072.10","-7,354.21",54.1,-8.19,28.60%,17.92%,17.00%,36.71%,100.65,100.3,99.79,93.8,50.37%,44.95%,61.21%,57.47%,-29.41%,-30.16%
2012-01-06,"345,587","347,154","333,832","339,318","338,848","337,594","339,357","361,390","355,258.82","324,264.92","75,320","72,027","72,910","94,530","126,215","-11,736","-2,202","33,659","-34,123",0.81,"1,162.90",3.25,"4,825,439","4,872,912","1,385.85","-5,621.90","-7,007.74",32.75,0,26.52%,15.55%,20.19%,35.35%,100.14,100.51,99.99,93.89,49.25%,45.81%,58.73%,58.10%,-29.41%,-29.79%
2012-01-09,"336,183","344,803","331,481","338,534","341,042","337,045","339,357","360,633","355,076.14","324,107.99","63,598","74,578","69,945","90,207","123,098","7,717","13,650","11,894","-15,002",2.28,"1,163.60",3.25,"4,761,841","4,850,698","1,392.07","-5,267.66","-6,659.73",4.85,0.97,25.53%,13.49%,19.86%,34.04%,99.26,100.44,99.76,93.87,55.46%,47.74%,52.58%,55.34%,-35.55%,-32.67%
2012-01-10,"342,452","346,371","338,534","338,534","339,945","337,124","338,495","359,758","353,630.17","324,535.23","78,825","73,849","73,920","88,969","121,101",-752,"9,887","-25,238","44,995",6.44,"1,156.50",3.28,"4,761,841","4,832,927","1,383.71","-4,930.08","-6,313.80",34.61,7.69,23.86%,14.03%,18.22%,32.68%,99.58,100.42,100.01,94.1,63.46%,50.89%,45.04%,50.19%,-45.71%,-39.19%
2012-01-11,"339,318","346,371","338,534","344,803","340,101","337,594","337,907","359,079","351,265.42","325,724.52","76,329","74,454","75,144","89,331","119,839","-31,810","20,383","32,698","4,320",0.15,"1,158.70",3.28,"4,838,170","4,833,975","1,763.57","-4,109.33","-5,872.90",64.83,19.12,22.41%,12.81%,16.64%,31.31%,101.38,102.14,102.04,96.02,47.22%,50.15%,65.02%,57.60%,-23.53%,-31.36%
2012-01-12,"347,154","347,938","342,452","347,938","341,825","339,475","338,221","358,217","351,220.59","325,743.21","83,417","75,498","74,083","88,941","118,226","-26,457","7,794","44,317","3,567",3.85,"1,158.20",3.25,"4,921,587","4,851,498","2,162.82","-3,169.37","-5,332.20",112.84,37.87,20.19%,13.84%,15.55%,29.83%,101.79,102.49,102.87,97.13,51.35%,50.39%,82.51%,70.06%,-9.09%,-20.23%
2012-01-13,"348,722","351,072","344,020","347,938","343,549","341,199","338,691","357,812","352,027.60","325,484.77","73,934","75,221","73,624","88,734","115,522","-7,128","-1,224","29,815","5,436",5.2,"1,148.30",3.25,"4,921,587","4,865,515","2,348.30","-2,396.82","-4,745.12",131.18,56.53,18.54%,16.55%,14.17%,28.32%,101.28,101.98,102.73,97.24,53.52%,51.02%,83.26%,76.66%,-11.76%,-15.99%
2012-01-16,"350,289","351,072","335,400","344,803","344,803","342,923","338,887","357,446","352,441.01","325,541.52","73,583","77,218","75,898","87,125","112,640",-794,"18,168","21,559","-11,477",7.37,"1,154.70",3.26,"4,848,004","4,862,013","2,184.64","-2,014.32","-4,198.96",60.92,57.41,19.18%,13.49%,21.73%,27.10%,100,100.55,101.75,96.46,56.72%,52.16%,71.63%,74.14%,-23.53%,-19.76%
2012-01-17,"347,938","351,856","345,587","351,072","347,311","343,628","340,023","357,002","353,168.39","327,034.44","78,107","77,074","75,461","81,980","111,264","-28,206","-6,522","38,519","39,001",1.82,"1,145.50",3.26,"4,926,111","4,874,833","2,405.90","-1,191.59","-3,597.49",124.63,70.85,19.26%,13.28%,19.82%,26.06%,101.08,102.17,103.25,98.34,59.72%,53.67%,83.43%,78.79%,-2.86%,-11.31%
2012-01-18,"353,423","356,558","351,072","356,558","349,662","344,882","342,021","356,662","353,622.50","329,793.26","119,303","85,669","80,061","78,923","111,328","-39,023","17,704","39,468","5,417",4.01,"1,141.80",3.26,"5,045,414","4,908,949","2,801.36",-95.79,"-2,897.15",167.78,90.24,16.76%,18.57%,18.38%,24.82%,101.97,103.39,104.25,99.97,76.92%,58.32%,91.72%,85.25%,0.00%,-5.66%
2012-01-19,"359,693","361,260","354,991","359,693","352,013","346,919","342,609","356,480","356,616.69","328,679.84","95,663","88,118","81,808","75,770","111,011","-52,775","32,362","28,558","33,753",8.99,"1,137.10",3.27,"5,141,077","4,955,375","3,128.85","1,013.92","-2,114.94",185,109.19,16.76%,23.52%,16.76%,23.74%,102.18,103.68,104.99,100.9,77.61%,62.18%,92.83%,89.04%,-4.35%,-5.00%
2012-01-20,"357,342","358,125","346,371","350,289","352,483","348,016","342,805","356,114","357,406.79","328,490.54","162,457","105,823","90,522","81,716","111,026","16,517","-97,215","105,973","69,636",8.09,"1,134.30",3.27,"4,978,620","4,960,024","2,589.24","1,121.61","-1,467.63",80.78,103.51,16.29%,19.35%,25.25%,22.75%,99.38,100.65,102.18,98.36,69.33%,63.61%,75.20%,82.12%,-33.33%,-19.17%
2012-01-25,"351,856","352,640","340,101","340,101","351,543","348,173","342,609","355,735","357,369.04","328,476.02","160,531","123,212","100,215","85,080","109,092","51,626","-59,400","3,557","77,170",2.21,"1,125.90",3.23,"4,818,089","4,931,637","1,478.49",380.49,"-1,098.00",-27.36,77.34,17.93%,16.23%,29.25%,22.11%,96.75,97.68,99.27,95.61,46.27%,60.14%,37.60%,59.86%,-71.05%,-45.11%
2012-01-26,"341,669","347,154","336,967","344,803","350,289","348,800","342,962","355,396","357,443.26","328,610.77","159,636","139,518","108,296","91,108","110,247","-10,295","-12,628","22,762","47,804",0.41,"1,122.00",3.26,"4,977,725","4,940,854","1,014.88",170.59,-844.28,-43.7,53.13,20.24%,14.10%,29.45%,21.86%,98.43,98.85,100.54,97.02,50.68%,58.25%,34.93%,47.39%,-55.26%,-50.19%
