Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-03-06,"417,500","418,000","406,000","409,000","417,000","415,900","413,750","401,633","422,622.01","404,994.66","340,990","221,495","182,880","206,812","199,318","49,919","-6,022","-47,490","3,590",3.69,"1,122.90",3.25,"6,550,449","6,703,006",-556.65,"3,077.76","3,634.41",-76.85,56.04,20.53%,22.82%,33.16%,19.26%,98.08,98.34,98.85,101.83,44.55%,53.47%,43.42%,55.96%,-79.55%,-50.70%
2012-03-07,"405,000","405,000","399,000","403,500","414,900","414,950","413,525","401,783","423,378.71","403,621.29","169,024","229,653","186,818","204,228","194,028","24,931","-11,604","1,601","-32,223",6.26,"1,124.80",3.22,"6,381,425","6,638,690","-1,387.59","1,899.93","3,287.51",-189.36,6.96,22.23%,19.38%,38.72%,19.66%,97.25,97.24,97.58,100.43,39.50%,50.67%,29.89%,42.93%,-83.64%,-67.17%
2012-03-08,"400,500","402,000","396,500","401,500","412,000","413,700","413,250","402,008","424,277.83","402,105.50","379,654","271,266","211,529","210,003","197,622","103,341","-86,774","-20,002","-38,641",5.95,"1,118.30",3.26,"6,001,771","6,511,306","-1,993.27",795.93,"2,789.20",-196.22,-33.68,24.33%,17.27%,38.39%,20.28%,97.45,97.05,97.16,99.87,45.63%,49.66%,23.28%,33.10%,-83.33%,-75.25%
2012-03-09,"402,000","405,000","397,500","399,000","407,000","412,300","412,750","402,042","425,024.94","400,625.06","242,963","257,673","223,249","207,943","199,273","72,505","-92,742","14,751","14,288",5.59,"1,117.80",3.25,"5,758,808","6,360,807","-2,453.38",-277.52,"2,175.85",-149.59,-56.86,24.52%,19.97%,33.85%,20.84%,98.03,96.77,96.67,99.24,39.00%,47.53%,15.81%,24.45%,-91.67%,-83.46%
2012-03-12,"400,500","400,500","393,000","395,500","401,700","410,000","411,725","402,142","425,907.78","397,792.22","191,716","264,869","221,020","197,846","199,887","28,381","-33,772","15,313","1,168",1.62,"1,124.00",3.25,"5,567,092","6,202,064","-2,856.35","-1,394.59","1,461.76",-151.53,-75.8,26.00%,17.57%,36.99%,21.53%,98.46,96.46,96.06,98.35,32.67%,44.56%,12.90%,18.68%,-92.54%,-88.00%
2012-03-13,"393,500","398,500","393,500","397,000","399,300","408,150","410,775","402,258","426,228.14","395,438.53","139,679","224,607","223,051","197,026","199,618","-3,937","-21,193","14,629","66,394",1.49,"1,121.50",3.25,"5,706,771","6,103,005","-2,876.80","-2,134.23",742.56,-117.3,-84.1,27.28%,16.08%,33.86%,22.30%,99.42,97.27,96.65,98.69,34.62%,42.57%,23.12%,20.90%,-88.06%,-88.03%
2012-03-14,"400,000","401,000","398,000","398,500","398,300","406,600","409,950","402,500","426,200.09","393,966.57","203,801","231,563","230,608","198,012","198,902","1,428","-8,278","12,835","46,069",6.51,"1,126.10",3.25,"5,910,572","6,064,519","-2,649.85","-2,569.75",80.1,-77.56,-82.79,26.78%,19.44%,31.41%,22.90%,100.05,98.01,97.21,99.01,35.24%,41.10%,34.48%,27.69%,-83.58%,-85.81%
2012-03-15,"402,000","402,000","395,500","396,500","397,300","404,650","408,975","402,667","426,003.15","392,463.52","173,639","190,360","230,813","198,277","198,934","22,065","-67,742","45,918","32,056",5.28,"1,127.80",3.26,"5,736,933","5,999,001","-2,497.06","-3,041.22",-544.16,-73.81,-80.99,27.30%,17.12%,32.25%,23.48%,99.8,97.99,96.95,98.47,34.58%,39.80%,31.82%,29.75%,-89.55%,-87.68%
2012-03-16,"397,500","401,000","393,500","395,000","396,500","401,750","408,425","402,917","426,342.42","391,024.25","149,375","171,642","214,658","193,218","196,991","31,506","-64,467","31,922","-7,027",2.18,"1,125.90",3.25,"5,587,558","5,916,713","-2,361.16","-3,495.61","-1,134.45",-74.23,-79.64,28.48%,14.77%,31.48%,24.15%,99.62,98.32,96.71,98.04,26.26%,37.09%,27.02%,28.39%,-94.03%,-90.85%
2012-03-19,"398,000","401,000","396,000","397,500","396,900","399,300","407,800","403,150","426,294.18","389,855.82","110,163","155,331","210,100","191,960","196,352",-842,"-23,773","24,978","26,465",0.46,"1,122.30",3.25,"5,697,721","5,872,914","-1,982.31","-3,612.34","-1,630.03",-55.32,-74.78,29.50%,13.10%,27.94%,24.86%,100.15,99.55,97.47,98.6,31.63%,36.00%,37.04%,32.71%,-86.57%,-88.71%
2012-03-20,"401,000","405,000","396,000","399,000","397,300","398,300","407,100","403,317","425,485.03","389,098.30","195,550","166,506","195,556","189,218","195,985","16,040","-23,552","24,064","1,056",2.39,"1,124.85",3.25,"5,893,271","5,876,986","-1,530.36","-3,542.98","-2,012.62",-36.13,-67.05,27.22%,18.21%,23.38%,25.18%,100.43,100.18,98.01,98.93,34.69%,35.74%,42.43%,37.57%,-82.09%,-85.40%
2012-03-21,"396,000","396,500","387,500","390,000","395,600","396,950","405,950","403,292","425,400.77","386,965.89","305,068","186,759","209,161","197,989","199,680","78,906","-43,575","-39,983","-2,388",3.91,"1,129.50",3.25,"5,588,203","5,819,229","-1,722.87","-4,166.20","-2,443.34",-106.9,-75.02,28.75%,14.68%,33.18%,25.65%,98.58,98.25,96.07,96.7,26.79%,33.95%,28.36%,32.97%,-93.59%,-89.49%
2012-03-22,"390,500","390,500","381,000","385,000","393,300","395,300","404,500","403,150","425,715.60","383,884.40","238,277","199,687","195,023","203,276","200,629","37,189","-65,051","19,770","-16,523",2.44,"1,129.40",3.25,"5,349,926","5,725,369","-2,050.03","-5,005.87","-2,955.84",-177.95,-95.6,31.77%,12.39%,38.67%,26.47%,97.89,97.39,95.18,95.5,13.21%,29.80%,22.51%,27.74%,-91.21%,-90.35%
2012-03-23,"380,500","384,000","380,500","383,500","391,000","393,750","403,025","402,983","426,141.31","380,592.02","137,634","197,338","184,490","203,869","201,895","44,911","-20,111","-8,098","-3,790",4.4,"1,135.30",3.25,"5,212,292","5,622,753","-2,216.40","-5,726.34","-3,509.94",-200.67,-116.62,34.52%,11.42%,36.51%,27.54%,98.08,97.4,95.16,95.17,13.33%,26.51%,17.38%,22.56%,-92.00%,-91.18%
2012-03-26,"382,500","384,500","377,000","381,500","387,800","392,350","401,175","402,825","425,412.09","377,721.24","170,308","209,367","182,349","201,685","199,552","33,590","-41,225",545,"11,808",3.73,"1,141.60",3.25,"5,041,984","5,506,599","-2,300.12","-6,385.10","-4,084.97",-166.12,-126.52,37.71%,9.92%,37.84%,28.90%,98.38,97.23,95.1,94.71,16.87%,24.58%,16.73%,19.64%,-83.93%,-87.55%
2012-03-27,"385,000","387,500","382,500","385,000","385,000","391,150","399,650","402,817","423,717.05","376,199.62","163,688","202,995","184,750","203,901","199,499","-2,471","-33,384","36,683","13,141",5.81,"1,134.20",3.25,"5,205,672","5,446,414","-1,971.42","-6,549.25","-4,577.83",-94.43,-120.1,38.10%,14.25%,33.75%,30.12%,100,98.43,96.33,95.58,26.58%,24.98%,28.88%,24.26%,-71.43%,-79.49%
2012-03-28,"387,500","387,500","378,000","382,000","383,400","389,500","398,050","402,850","422,444.50","374,355.50","173,052","176,592","181,675","206,142","199,541","33,519","-46,485","16,516","-6,933",5.96,"1,135.50",3.24,"5,032,620","5,363,655","-1,811.77","-6,842.54","-5,030.77",-99.69,-116.02,39.72%,11.90%,36.00%,31.40%,99.63,98.07,95.97,94.82,25.93%,25.17%,32.96%,28.61%,-82.14%,-80.82%
2012-03-29,"378,500","379,000","375,000","377,500","381,900","387,600","396,125","402,875","420,739.25","372,160.75","142,636","157,464","178,575","204,694","200,335","48,012","-43,581","16,981","-36,488",5.09,"1,136.90",3.23,"4,889,984","5,268,921","-1,858.04","-7,353.32","-5,495.28",-125.45,-117.9,41.87%,10.44%,36.84%,32.80%,98.85,97.39,95.3,93.7,24.71%,25.08%,26.48%,27.54%,-91.67%,-86.24%
2012-03-30,"377,500","383,500","375,500","380,000","381,200","386,100","393,925","402,750","416,545.25","372,088.08","175,681","165,073","181,206","197,932","200,495","3,708","-12,117","22,885","30,606",9,"1,133.00",3.25,"5,065,665","5,228,270","-1,580.00","-7,470.28","-5,890.28",-86.58,-111.64,40.37%,16.83%,31.70%,33.81%,99.69,98.42,96.47,94.35,31.33%,26.33%,33.24%,30.39%,-83.33%,-84.79%
2012-04-02,"379,500","387,000","379,500","382,500","381,400","384,600","391,950","402,667","410,733.42","373,899.92","148,223","160,656","185,012","197,556","200,640","-1,677","40,840","-30,289","-11,096",4.58,"1,127.90",3.24,"5,213,888","5,225,393","-1,109.66","-7,277.35","-6,167.70",-49.9,-99.29,36.87%,20.74%,27.55%,34.22%,100.29,99.45,97.59,94.99,32.94%,27.65%,46.62%,38.51%,-75.00%,-79.89%
2012-04-03,"383,500","386,000","377,500","380,500","380,500","382,750","390,525","402,475","407,706.06","373,960.61","194,800","166,878","184,937","190,247","200,598","42,118","-56,042","-4,338","13,115",2.67,"1,121.80",3.24,"5,019,088","5,184,132",-828.09,"-7,202.81","-6,374.72",-58.2,-91.07,34.72%,17.71%,26.96%,34.28%,100,99.41,97.43,94.54,29.07%,27.93%,45.31%,41.91%,-81.67%,-80.78%
2012-04-04,"380,500","380,500","370,500","375,000","379,100","381,250","389,100","402,300","406,741.63","372,208.37","256,468","183,562","180,077","194,619","202,058","60,893","-138,192","38,546","29,326",7.01,"1,129.50",3.22,"4,762,620","5,099,830",-901.08,"-7,501.07","-6,599.99",-111.03,-95.07,35.36%,14.77%,34.09%,34.43%,98.92,98.36,96.38,93.21,26.88%,27.72%,36.29%,39.10%,-86.96%,-83.87%
2012-04-05,"376,500","376,500","370,500","372,000","378,000","379,950","387,625","402,192","406,096.54","370,153.46","125,706","180,176","168,820","181,921","200,369","20,700","-5,332","-1,265","-9,662",2.98,"1,127.30",3.25,"4,636,914","5,007,247","-1,030.88","-7,888.58","-6,857.71",-127.68,-101.59,35.92%,13.25%,30.58%,34.63%,98.41,97.91,95.97,92.49,26.04%,27.39%,22.69%,30.90%,-95.65%,-89.76%
2012-04-06,"372,500","374,000","367,000","372,500","376,500","378,850","386,300","402,025","405,131.58","368,185.09","93,071","163,654","164,363","174,427","198,623","10,898","-19,808","20,628","-8,481",1.4,"1,131.70",3.27,"4,729,985","4,951,794",-963.76,"-8,062.41","-7,098.65",-142.37,-109.74,37.50%,11.64%,32.95%,35.01%,98.94,98.32,96.43,92.66,22.83%,26.47%,25.10%,28.00%,-85.53%,-87.64%
2012-04-09,"371,000","371,000","365,500","366,500","373,300","377,350","384,850","401,717","404,883.55","365,566.45","128,174","159,644","160,150","171,250","197,747","21,305","-4,654","-17,247","-3,438",2.26,"1,138.20",3.25,"4,601,811","4,881,798","-1,189.36","-8,585.35","-7,395.99",-163.62,-120.52,39.31%,10.21%,31.53%,35.58%,98.18,97.12,95.23,91.23,17.82%,24.74%,14.99%,21.49%,-96.77%,-92.21%
2012-04-10,"369,500","373,500","368,000","371,500","371,500","376,000","383,575","401,425","403,853.86","364,062.81","155,289","151,742","159,310","172,030","197,861","-21,878","-20,065","25,199","17,882",0.92,"1,139.60",3.23,"4,757,100","4,856,858",-881.9,"-8,498.36","-7,616.46",-98.89,-116.19,38.70%,13.38%,27.61%,36.00%,100,98.8,96.85,92.55,30.11%,25.82%,27.49%,24.49%,-76.00%,-84.10%
2012-04-12,"377,000","379,000","372,000","376,500","371,800","375,450","382,475","401,142","401,694.89","363,888.44","218,885","144,225","163,893","172,784","198,435","-27,542","43,851","-11,015","-19,692",2.57,"1,140.60",3.24,"4,975,985","4,880,684",-254.43,"-7,934.50","-7,680.07",-25.69,-98.09,34.29%,21.37%,23.93%,35.77%,101.26,100.28,98.44,93.86,40.86%,28.83%,54.49%,39.49%,-50.00%,-67.05%
2012-04-13,"383,000","386,000","380,500","384,500","374,300","376,150","381,875","401,125","399,658.29","364,491.71","242,873","167,658","173,917","176,246","199,518","-46,792","42,828","-5,056","20,708",2.88,"1,134.80",3.24,"5,218,858","4,948,318",732.75,"-6,764.13","-7,496.88",86.15,-61.24,32.36%,29.90%,20.03%,35.32%,102.73,102.22,100.69,95.86,50.94%,33.25%,73.59%,56.54%,-13.64%,-40.34%
2012-04-16,"382,000","382,000","375,000","381,000","376,000","376,250","381,175","400,908","397,529.61","364,903.72","116,922","172,429","168,041","174,623","197,881","5,350","3,412","12,931","-31,956",3.32,"1,138.50",3.24,"5,101,936","4,979,042","1,158.07","-6,049.29","-7,207.36",26.32,-43.73,28.27%,25.17%,26.02%,34.38%,101.33,101.26,99.95,95.03,49.54%,36.51%,74.60%,65.57%,-29.55%,-34.94%
2012-04-17,"383,000","383,500","378,000","381,000","378,900","376,100","380,350","400,658","394,691.43","366,008.57","118,817","170,557","165,101","175,056","196,631","-6,533","-14,147","12,029","-5,239",17.21,"1,140.50",3.24,"5,101,936","5,003,621","1,429.66","-5,420.29","-6,849.95",56.53,-23.68,25.00%,25.37%,23.53%,33.13%,100.55,101.3,100.17,95.09,46.08%,38.42%,73.41%,69.49%,-29.55%,-32.25%
2012-04-18,"383,500","384,500","379,500","380,500","380,700","376,100","379,425","400,217","390,618.49","368,231.51","131,645","165,828","158,785","171,861","193,730","-5,889","13,215","-10,579","-42,342",3.59,"1,137.30",3.24,"4,970,291","4,996,955","1,555.47","-4,905.60","-6,461.08",69.34,-5.08,22.67%,24.88%,21.39%,31.73%,99.95,101.17,100.28,95.07,48.45%,40.43%,67.06%,68.28%,-30.23%,-31.24%
2012-04-19,"380,500","382,500","378,500","380,000","381,400","376,600","378,925","399,642","388,667.22","369,082.78","71,093","136,270","140,248","160,162","191,310","-8,287","-10,671","15,284","-4,036",5.56,"1,138.10",3.25,"4,899,198","4,977,403","1,579.79","-4,486.34","-6,066.13",44.91,4.92,20.03%,22.95%,21.67%,30.17%,99.63,100.9,100.28,95.09,52.81%,42.90%,56.26%,62.27%,-32.56%,-31.90%
2012-04-20,"381,500","383,000","374,500","378,500","380,200","377,250","378,600","398,925","387,841.99","369,224.68","79,394","103,574","135,616","152,218","187,571","-5,222",-943,"2,217","-3,607",8.33,"1,139.40",3.25,"4,819,804","4,945,884","1,471.79","-4,226.39","-5,698.18",20.74,8.09,19.27%,19.28%,25.73%,28.72%,99.55,100.33,99.97,94.88,48.28%,43.98%,48.13%,55.20%,-39.53%,-35.72%
2012-04-23,"382,000","388,500","376,000","384,500","380,900","378,450","378,650","398,392","387,889.34","369,210.66","255,577","131,305","151,867","158,115","188,519","-62,983","49,241","3,419","2,390",4.83,"1,139.50",3.25,"5,075,381","4,971,783","1,761.80","-3,495.93","-5,257.73",88.15,24.1,17.99%,24.55%,20.24%,27.29%,100.95,101.6,101.54,96.51,52.13%,45.61%,59.78%,57.49%,-17.39%,-26.55%
2012-04-24,"378,000","387,000","378,000","383,500","381,400","380,150","378,750","397,725","388,110.49","369,172.84","195,820","146,706","158,632","159,391","189,345","-24,408","-7,416","60,295","-50,760",3.37,"1,140.80",3.26,"4,879,561","4,953,339","1,835.34","-2,963.56","-4,798.90",82.13,35.7,16.87%,20.86%,17.19%,25.90%,100.55,100.88,101.25,96.42,53.26%,47.14%,62.03%,59.76%,-21.74%,-24.15%
2012-04-25,"384,000","386,500","381,000","384,500","382,200","381,450","378,725","397,192","387,935.40","369,247.94","142,895","148,956","157,392","158,351","188,625","-15,356","-11,873","29,125","-19,066",7.49,"1,141.30",3.27,"5,022,456","4,967,162","1,892.78","-2,432.92","-4,325.70",87.64,46.09,15.91%,18.85%,15.54%,24.57%,100.6,100.8,101.52,96.8,61.45%,50.00%,66.73%,63.25%,-17.39%,-20.77%
2012-04-26,"380,500","383,500","379,500","382,000","382,600","382,000","378,725","396,650","387,830.86","369,269.14","109,408","156,619","146,444","155,169","186,208",-819,"-13,229","3,226","10,726",14.51,"1,136.20",3.27,"4,913,048","4,956,339","1,709.46","-2,188.88","-3,898.34",47.99,46.47,13.89%,17.13%,16.86%,23.14%,99.84,100,100.86,96.31,62.20%,52.44%,60.15%,61.70%,-28.26%,-24.51%
2012-04-27,"382,000","383,000","375,000","378,500","382,600","381,400","378,775","396,092","387,892.92","369,373.74","181,128","176,966","140,270","157,093","185,768","8,504","-3,133","11,598","-35,211",4.97,"1,135.20",3.26,"4,731,920","4,911,455","1,317.12","-2,251.94","-3,569.06",-7.6,35.66,14.87%,14.65%,22.55%,22.04%,98.93,99.24,99.93,95.56,56.82%,53.32%,43.04%,52.37%,-43.48%,-34.00%
2012-04-30,"381,500","381,500","375,000","375,500","380,800","380,850","378,550","395,375","387,780.04","369,253.30","130,728","151,996","141,651","154,846","184,792","-5,941","-11,955","18,867","9,522",2.59,"1,130.00",3.26,"4,601,192","4,849,403",843.25,"-2,515.00","-3,358.25",-65.17,15.49,15.72%,12.90%,19.86%,21.20%,98.61,98.6,99.19,94.97,60.98%,54.85%,23.60%,37.99%,-63.41%,-48.71%
2012-05-02,"376,000","377,000","371,500","376,000","379,300","380,350","378,225","394,692","387,264.55","368,952.11","174,078","147,647","147,177","156,139","185,767","1,668","-22,967","30,790","-14,783",2.52,"1,127.50",3.25,"4,775,270","4,834,576",564.56,"-2,652.55","-3,217.11",-153.28,-18.26,18.39%,11.56%,24.43%,20.82%,99.13,98.86,99.41,95.26,56.16%,55.11%,26.80%,32.39%,-73.53%,-61.12%
2012-05-03,"373,000","376,000","372,000","374,000","377,200","379,700","377,900","394,058","386,939.18","368,544.16","97,319","138,532","143,744","151,265","182,774","12,131","-11,419","-10,972","9,839",6.11,"1,129.00",3.25,"4,677,951","4,803,251",261.98,"-2,889.63","-3,151.61",-162.92,-47.19,20.71%,10.63%,22.46%,20.81%,99.15,98.5,98.97,94.91,46.27%,53.34%,23.82%,28.11%,-85.29%,-73.21%
2012-05-04,"376,500","376,500","370,000","374,000","375,600","379,100","377,850","393,492","386,977.32","368,322.68","143,803","145,411","151,015","145,631","181,493","6,733","8,347","-11,309","18,752",8.37,"1,131.35",3.24,"4,677,951","4,778,191",87.33,"-3,042.45","-3,129.78",-144.54,-66.66,23.77%,9.23%,23.55%,21.20%,99.57,98.65,98.98,95.05,29.41%,48.56%,27.29%,27.70%,-78.38%,-75.79%
2012-05-07,"374,000","375,500","369,000","370,000","373,900","378,250","377,750","392,875","387,073.23","368,076.77","207,246","150,635","163,800","149,708","180,544","-1,837","58,592","-42,187","-6,463",3.2,"1,138.50",3.24,"4,470,705","4,716,694",-253.46,"-3,446.60","-3,193.15",-148.82,-83.09,26.92%,8.02%,22.48%,21.97%,98.96,97.82,97.95,94.18,28.85%,44.61%,17.65%,22.67%,-94.87%,-85.33%
2012-05-08,"375,000","381,500","371,500","379,500","374,700","377,750","378,100","392,383","386,925.11","368,858.23","281,067","180,703","166,349","159,108","180,493","-25,427","98,068","-77,351","1,403",1.59,"1,135.60",3.29,"4,751,772","4,723,710",181.61,"-2,966.13","-3,147.74",-21.44,-70.76,23.47%,17.36%,17.72%,22.17%,101.28,100.46,100.37,96.72,47.89%,45.27%,50.82%,36.75%,-46.15%,-65.74%
2012-05-09,"381,500","389,500","379,500","385,000","376,500","377,900","379,025","391,867","386,925.98","370,557.35","326,201","211,127","179,387","169,009","179,368","-56,657","99,731","-79,240","23,393",12.7,"1,140.40",3.28,"5,077,973","4,794,562",824.48,"-2,117.14","-2,941.62",114.81,-33.65,24.60%,28.33%,14.62%,22.49%,102.26,101.88,101.58,98.25,55.56%,47.33%,64.44%,50.59%,-21.95%,-43.85%
2012-05-10,"385,000","387,500","380,500","381,500","378,000","377,600","379,525","391,292","386,928.40","371,771.60","167,807","225,225","181,879","169,635","179,564","2,843","18,831","-1,794","-23,486",19.48,"1,142.50",3.26,"4,910,166","4,817,683",987.65,"-1,707.06","-2,694.71",76.76,-11.57,25.57%,24.82%,12.81%,22.90%,100.93,101.03,100.52,97.5,51.72%,48.21%,62.71%,56.65%,-39.02%,-41.44%
2012-05-11,"383,000","388,000","377,000","384,500","380,100","377,850","379,925","390,783","387,288.62","372,144.72","229,415","242,347","193,879","170,162","180,319","-43,234","71,992","-30,611","-29,344",3,"1,146.60",3.25,"5,139,581","4,882,063","1,254.17","-1,126.99","-2,381.17",65.86,3.92,23.61%,20.27%,16.30%,23.00%,101.16,101.76,101.2,98.39,56.67%,49.90%,69.16%,62.90%,-24.39%,-32.91%
2012-05-14,"382,000","387,500","379,500","381,000","382,300","378,100","379,750","390,200","387,146.27","372,187.06","167,817","234,461","192,548","166,409","180,311","-11,471","41,664","-25,488","-37,350",25.74,"1,149.20",3.26,"4,971,764","4,900,003","1,153.82",-938.89,"-2,092.71",58.13,14.76,21.91%,17.56%,14.12%,22.85%,99.66,100.77,100.33,97.64,45.88%,49.09%,60.97%,61.94%,-41.46%,-37.19%
2012-05-15,"384,000","388,000","381,000","381,000","382,600","378,650","379,750","389,783","387,512.00","372,221.33","251,574","228,563","204,633","173,142","180,328","-62,372","44,809","12,973","4,007",4,"1,154.10",3.26,"4,971,764","4,914,355","1,049.52",-780.81,"-1,830.33",68.28,25.46,20.79%,16.33%,12.45%,22.58%,99.58,100.62,100.33,97.75,46.99%,48.67%,46.48%,54.21%,-41.46%,-39.33%
2012-05-16,"380,000","380,500","371,000","372,500","380,100","378,300","379,325","389,158","387,513.96","371,602.71","193,788","202,080","206,604","176,890","181,302","11,120","9,331","-40,770","-16,549",7.15,"1,165.70",3.26,"4,777,976","4,887,079",403.36,"-1,326.13","-1,729.49",-68.31,6.71,22.34%,13.65%,26.77%,22.54%,98,98.47,98.2,95.72,37.76%,46.49%,27.65%,40.93%,-82.93%,-61.13%
2012-05-17,"373,000","376,000","366,000","368,500","377,500","377,750","378,725","388,417","387,873.91","370,109.43","248,944","218,308","221,766","182,755","181,278","28,333","-1,692","-1,264","-10,596",11.4,"1,162.90",3.26,"4,529,032","4,815,470",-262.28,"-2,057.35","-1,795.06",-123.09,-19.25,25.39%,11.49%,30.46%,22.92%,97.62,97.55,97.3,94.87,36.63%,44.52%,19.51%,30.22%,-89.36%,-75.24%
2012-05-18,"368,000","368,000","357,000","358,500","372,300","376,200","377,650","387,508","389,797.97","366,268.70","200,980","212,621","227,484","189,249","182,467","13,979","-15,785","1,141","-27,047",7.86,"1,172.80",3.26,"4,328,052","4,717,986","-1,287.56","-3,404.51","-2,116.95",-199.38,-55.28,30.10%,9.49%,38.78%,23.88%,96.29,95.3,94.93,92.51,32.46%,42.11%,12.17%,21.20%,-95.38%,-85.31%
2012-05-21,"357,000","360,000","351,000","357,500","367,600","374,950","376,600","386,567","392,037.58","361,779.08","146,412","208,340","221,401","192,600","182,698","9,383","-37,271","30,405","-11,446",3.54,"1,168.90",3.26,"4,181,640","4,610,717","-1,907.21","-4,500.96","-2,593.75",-198.84,-83.99,35.12%,8.20%,42.57%,25.38%,97.25,95.35,94.93,92.48,33.64%,40.41%,14.87%,18.03%,-83.12%,-84.22%
2012-05-22,"357,500","359,500","349,000","355,000","362,400","372,500","375,125","385,600","393,197.08","357,769.59","283,900","214,805","221,684","194,017","185,334","28,074","-47,628","26,601","-37,170",0.93,"1,163.20",3.26,"3,897,740","4,468,122","-2,331.51","-5,508.14","-3,176.63",-163.4,-99.87,39.74%,6.93%,38.93%,27.29%,97.96,95.3,94.64,92.06,31.58%,38.65%,16.96%,17.50%,-85.19%,-84.70%
2012-05-23,"351,000","352,000","348,000","351,500","358,200","369,150","373,525","384,483","394,295.84","353,437.49","135,527","203,153","202,616","191,002","184,026","13,295","-3,616","-10,371","-39,410",3.66,"1,172.90",3.26,"3,762,213","4,326,940","-2,669.63","-6,513.67","-3,844.04",-148.14,-109.53,43.89%,6.19%,36.31%,29.51%,98.13,95.22,94.1,91.42,30.77%,37.07%,14.73%,16.11%,-91.57%,-88.13%
2012-05-24,"353,500","356,000","351,500","353,500","355,200","366,350","371,975","383,450","394,011.51","350,688.49","135,858","180,535","199,422","190,650","184,301","-16,795","-4,041","12,538","16,998",2.67,"1,180.50",3.26,"3,898,071","4,241,166","-2,578.93","-7,067.70","-4,488.77",-102.26,-108.07,44.26%,12.24%,33.66%,31.47%,99.52,96.49,95.03,92.19,33.06%,36.27%,21.11%,18.61%,-86.75%,-87.44%
2012-05-25,"356,000","358,000","350,500","356,000","354,700","363,500","370,675","382,483","393,503.39","348,513.28","162,576","172,855","192,738","193,308","184,873","10,341","27,570","-35,351","-24,980",1.96,"1,185.50",0,"4,060,647","4,205,062","-2,186.42","-7,221.80","-5,035.38",-79.46,-102.35,43.11%,14.01%,29.51%,33.02%,100.37,97.94,96.04,93.08,38.14%,36.64%,43.89%,31.25%,-80.72%,-84.08%
2012-05-29,"356,000","361,500","354,000","358,500","354,900","361,250","369,675","381,525","392,842.08","347,091.26","156,032","174,779","191,559","192,054","184,614","-9,776","37,224","-37,010","19,471",0.57,"1,174.80",3.26,"4,216,679","4,207,386","-1,620.34","-7,060.80","-5,440.46",-53.44,-92.57,39.71%,18.08%,25.84%,33.92%,101.01,99.24,96.98,93.97,29.81%,35.27%,60.83%,46.04%,-74.70%,-79.39%
2012-05-30,"357,000","362,500","355,500","362,500","356,400","359,400","369,025","380,500","392,101.64","346,115.03","184,645","154,928","184,866","194,749","182,509","-6,624","42,337","-19,430","-6,420",0.11,"1,176.30",3.26,"4,401,324","4,246,173",-875.72,"-6,535.11","-5,659.39",-34.83,-81.02,36.12%,17.63%,22.79%,34.21%,101.71,100.86,98.23,95.27,27.72%,33.76%,80.42%,63.23%,-63.75%,-71.57%
2012-05-31,"358,000","362,000","353,500","362,000","358,500","358,350","368,325","379,500","391,551.06","345,098.94","203,059","168,434","185,793","196,199","183,298","-11,422","11,239",163,"-4,163",5.01,"1,180.30",3.27,"4,198,265","4,236,592",-343.41,"-6,088.66","-5,745.24",-34.28,-71.67,34.03%,15.00%,22.70%,34.19%,100.98,101.02,98.28,95.39,29.47%,32.91%,88.13%,75.68%,-65.00%,-68.29%
2012-06-01,"356,000","358,000","353,500","357,500","359,300","357,250","367,500","378,642","391,077.39","343,805.94","140,610","169,384","174,960","198,363","179,958","3,998","24,874","-34,360","-35,814",4.47,"1,177.70",3.25,"4,057,655","4,200,804",-226.57,"-6,028.46","-5,801.89",-47.56,-66.85,32.21%,12.90%,19.53%,33.92%,99.5,100.07,97.28,94.42,22.45%,30.81%,73.23%,74.45%,-76.25%,-72.27%
2012-06-04,"348,500","357,000","348,000","353,000","358,700","356,700","366,450","377,800","390,702.81","342,097.19","192,698","175,409","174,132","200,808","180,353","-34,239","10,843","-43,209","73,365",9.14,"1,182.00",3.27,"3,864,957","4,133,635",-375.75,"-6,271.57","-5,895.82",-75.3,-68.54,33.23%,10.93%,25.39%,33.83%,98.41,98.96,96.33,93.44,22.00%,29.05%,53.86%,64.15%,-87.50%,-79.88%
2012-06-05,"357,000","359,500","355,000","357,500","358,500","356,700","365,825","377,067","390,183.68","341,199.66","125,827","169,368","172,073","196,737","176,122","-23,718","46,937","-43,732","28,622",10.2,"1,180.10",3.27,"3,990,784","4,105,065",-108.62,"-6,031.59","-5,922.98",-16.98,-58.23,31.99%,13.89%,22.66%,33.58%,99.72,100.22,97.72,94.81,28.44%,28.93%,59.69%,61.92%,-70.77%,-75.33%
2012-06-07,"363,500","367,500","361,000","365,000","359,000","357,700","365,100","376,500","388,928.17","341,155.16","121,160","156,671","155,799","188,742","174,092","-18,558","19,969","1,545","27,439",6.43,"1,171.50",3.26,"4,111,944","4,106,441",597.14,"-5,176.55","-5,773.69",118.56,-22.87,29.41%,24.50%,19.02%,33.03%,101.67,102.04,99.97,96.95,42.99%,31.74%,73.43%,67.68%,-39.29%,-57.31%
