Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-09-05,"24,100","24,240","23,780","23,780","24,292","24,480","25,387","24,438","27,544.57","23,209.43","17,455,050","15,585,860","22,125,550","20,223,980","19,337,713","92,443","-81,062","-12,787","-73,283",3.06,"1,136.00",3,"-71,749,054","-50,894,848",-225.1,-233.99,-8.89,-83.02,-77.45,36.22%,13.38%,35.30%,35.08%,97.89,97.14,93.67,97.31,26.92%,35.36%,29.44%,44.14%,-90.70%,-82.57%
2012-09-06,"24,000","24,060","23,860","23,920","24,216","24,298","25,263","24,413","27,464.93","23,051.07","12,398,850","14,819,270","21,977,435","19,870,245","19,384,685","2,912","14,684","-19,743","42,076",0.08,"1,133.80",3,"-59,350,204","-52,585,920",-211.06,-272.71,-61.65,-75.41,-77.04,37.39%,12.56%,33.13%,35.39%,98.78,98.44,94.68,97.98,33.22%,34.94%,22.33%,33.24%,-82.17%,-82.37%
2012-09-07,"24,600","25,020","24,400","25,000","24,284","24,248","25,173","24,410","27,273.79","23,052.21","25,546,100","15,854,910","23,117,440","19,615,363","19,442,466","-179,384","-3,306","183,949","17,085",0.75,"1,130.30",3.01,"-33,804,104","-48,829,556",-121.7,-213.78,-92.08,24.52,-56.73,33.11%,28.82%,25.92%,35.09%,102.95,103.1,99.31,102.42,45.10%,36.97%,60.36%,46.80%,-40.31%,-61.34%
2012-09-10,"25,200","25,280","25,000","25,000","24,412","24,388","25,075","24,421","27,041.23","23,110.10","15,924,050","16,254,350","18,319,930","19,674,328","19,199,857","-58,731","-37,726","93,606","31,567",1.7,"1,129.30",2.99,"-33,804,104","-45,824,466",-58.48,-165.18,-106.7,72.58,-30.86,30.64%,32.67%,24.36%,34.49%,102.41,102.51,99.7,102.37,45.24%,38.62%,70.85%,58.82%,-32.46%,-46.90%
2012-09-11,"24,800","25,300","24,640","25,120","24,564","24,510","25,006","24,425","26,826.05","23,163.95","9,930,400","16,250,890","16,520,455","19,675,908","19,071,608","-17,211","-14,976","30,474","-5,949",1.96,"1,128.20",2.99,"-23,873,704","-41,434,314",-7.16,-115.65,-108.49,70.11,-10.67,26.68%,28.08%,28.60%,33.45%,102.26,102.49,100.46,102.85,48.77%,40.65%,79.50%,69.16%,-27.19%,-37.05%
2012-09-12,"25,360","25,900","25,180","25,880","24,984","24,638","24,955","24,442","26,601.58","23,273.09","18,512,500","16,462,380","16,024,120","19,876,713","19,132,509","-121,558","51,728","75,326","72,816",1.83,"1,126.40",2.99,"-5,361,204","-34,219,692",74.88,-14.89,-89.77,153.8,22.22,25.77%,35.93%,24.01%,32.43%,103.59,105.04,103.71,105.88,51.03%,42.73%,89.26%,79.21%,-0.82%,-18.93%
2012-09-13,"25,980","26,100","25,620","26,020","25,404","24,810","24,911","24,458","26,358.02","23,415.98","19,516,600","17,885,930","16,352,600","20,110,315","19,236,333","-62,308","3,763","58,736","-18,633",3.16,"1,128.40",2.99,"14,155,396","-24,544,674",132.12,75.38,-56.74,172.38,52.25,25.77%,36.52%,21.55%,31.54%,102.42,104.88,104.45,106.39,53.89%,44.96%,92.28%,85.74%,-3.03%,-10.98%
2012-09-14,"26,600","26,780","26,540","26,720","25,748","25,016","24,952","24,494","26,485.03","23,339.64","24,935,900","17,763,890","16,809,400","19,972,048","19,438,971","-142,098","-2,646","149,539","184,622",1.39,"1,116.70",2.99,"39,091,296","-11,817,480",206.27,201.09,-5.17,198.01,81.4,27.99%,44.87%,18.15%,31.07%,103.78,106.81,107.09,109.09,78.47%,51.66%,94.74%,90.24%,-1.89%,-6.43%
2012-09-17,"26,720","26,720","26,240","26,300","26,008","25,210","24,984","24,539","26,649.66","23,269.67","14,910,000","17,561,080","16,907,715","19,717,998","19,165,018","6,661","-71,937","66,203","-21,773",2.01,"1,116.00",2.99,"24,181,296","-4,617,725",215.17,263.79,48.62,135.92,92.31,27.97%,40.24%,22.72%,30.65%,101.12,104.32,105.27,107.18,71.43%,55.62%,86.15%,88.20%,-16.00%,-11.22%
2012-09-18,"26,280","26,720","26,160","26,300","26,244","25,404","25,017","24,600","26,760.10","23,221.23","11,247,000","17,824,400","17,037,645","19,512,730","18,661,866","-3,035","-19,663","23,327","21,733",0.28,"1,118.30",2.99,"24,181,296","1,142,079",209.03,309.9,100.88,108.55,95.56,27.43%,35.34%,21.69%,30.22%,100.21,103.53,105.13,106.91,67.35%,57.96%,78.08%,83.14%,-16.00%,-13.61%
2012-09-19,"26,120","26,460","25,960","26,280","26,324","25,654","25,067","24,658","26,880.68","23,189.32","12,147,300","16,551,360","16,506,870","19,316,210","18,442,478","-6,654",363,"7,377","44,726",1.23,"1,114.80",2.99,"12,033,996","3,320,463",192.02,340.91,148.88,79.19,92.28,25.63%,31.40%,23.73%,29.61%,99.83,102.44,104.84,106.58,71.43%,60.66%,67.49%,75.31%,-16.67%,-15.14%
2012-09-20,"25,860","26,100","25,680","25,740","26,268","25,836","25,067","24,698","26,921.92","23,183.42","14,224,400","15,492,920","16,689,425","19,333,430","18,286,491","33,139","-47,552","16,992","7,129",0.3,"1,123.10",3,"-2,190,404","2,218,289",135.48,318.23,182.75,40.77,81.98,22.31%,27.20%,26.80%,28.64%,97.99,99.63,102.68,104.22,61.25%,60.77%,36.47%,55.89%,-34.67%,-24.90%
2012-09-21,"26,000","26,140","25,900","26,040","26,132","25,940","25,094","24,743","26,986.52","23,170.81","14,918,700","13,489,480","15,626,685","19,372,063","18,361,453","-25,247",-712,"27,416","24,394",2.72,"1,119.20",3,"12,728,296","4,320,291",110.42,320.77,210.36,48.37,75.26,19.68%,25.60%,24.30%,27.44%,99.65,100.39,103.77,105.24,67.50%,62.12%,35.54%,45.72%,-24.67%,-24.78%
2012-09-24,"26,000","26,560","25,840","26,540","26,180","26,094","25,241","24,785","27,079.93","23,338.07","13,200,750","13,147,630","15,354,355","16,837,143","18,270,233","-44,884","7,743","37,226","-32,148",2.54,"1,120.50",3,"25,929,046","8,642,042",118.91,359,240.08,65.4,73.29,19.80%,30.91%,20.36%,26.42%,101.38,101.71,105.15,107.08,70.57%,63.81%,59.12%,52.42%,-8.00%,-16.39%
2012-09-25,"26,200","26,680","26,200","26,540","26,228","26,236","25,373","24,836","27,183.89","23,492.11","11,372,150","13,172,660","15,498,530","16,009,493","18,140,490","-28,697","22,260","6,979","-7,042",8.79,"1,119.30",2.99,"25,929,046","12,099,443",115.81,384.85,269.04,75.34,73.7,20.51%,30.25%,18.10%,25.64%,101.19,101.16,104.6,106.86,79.24%,66.89%,72.56%,62.49%,-8.22%,-12.31%
2012-09-26,"26,260","26,500","26,120","26,500","26,272","26,298","25,468","24,886","27,287.02","23,578.32","12,059,850","13,155,170","14,853,265","15,438,693","18,077,838","-4,594","-14,738","19,537","-35,695",5.85,"1,121.10",3,"13,869,196","12,453,393",102.79,397.53,294.74,59.61,70.88,20.42%,27.21%,18.19%,24.94%,100.87,100.77,104.05,106.49,77.92%,69.10%,77.28%,69.88%,-11.76%,-12.04%
2012-09-27,"26,540","26,840","26,460","26,760","26,476","26,372","25,591","24,935","27,407.17","23,696.16","14,553,050","13,220,900","14,356,910","15,354,755","18,000,657","-39,369","29,193","15,650","27,650",5.05,"1,116.20",2.99,"28,422,246","15,647,164",103.15,423.68,320.52,96.52,76.01,22.18%,33.13%,16.46%,24.57%,101.07,101.47,104.57,107.32,73.16%,69.91%,84.64%,77.26%,-3.64%,-7.84%
2012-09-28,"27,180","27,200","26,780","26,920","26,652","26,392","25,704","24,988","27,561.64","23,789.03","17,925,450","13,822,250","13,655,865","15,232,633","18,147,928","-44,322","-47,172","93,829","16,285",3.16,"1,111.40",3.01,"46,347,696","21,787,270",105.26,452.1,346.84,134.32,87.67,25.24%,38.62%,14.60%,24.66%,101.01,102,104.73,107.73,74.24%,70.78%,82.03%,79.64%,-10.94%,-9.39%
2012-10-02,"27,080","27,420","27,040","27,380","26,820","26,500","25,855","25,058","27,729.70","23,912.97","13,386,450","13,859,390","13,503,510","15,205,613","18,017,727","-56,848","-5,683","62,439","19,663",8.62,"1,112.50",2.99,"59,734,146","29,376,645",127.25,505.9,378.65,185.73,107.28,28.69%,39.32%,12.72%,25.20%,102.09,103.32,105.9,109.27,76.28%,71.88%,89.47%,84.56%,-1.79%,-5.59%
2012-10-04,"27,020","27,460","26,780","27,340","26,980","26,604","26,004","25,138","27,838.36","24,086.31","19,174,000","15,419,760","14,296,210","15,666,928","17,981,706","-14,979","-1,768","15,985","2,287",1.95,"1,113.80",3.01,"40,560,146","31,613,346",128.36,539.11,410.74,138.81,113.59,29.07%,32.70%,17.01%,25.72%,101.33,102.77,105.14,108.76,70.39%,71.58%,90.26%,87.41%,-6.52%,-6.05%
2012-10-05,"27,740","27,800","27,040","27,400","27,160","26,716","26,185","25,219","27,867.25","24,405.41","17,854,000","16,578,590","14,866,880","15,686,875","17,982,821","-26,675","18,306","10,492","-7,056",4.05,"1,111.30",3,"58,414,146","36,973,506",122.41,563.76,441.35,143.72,119.61,30.89%,34.85%,13.98%,26.41%,100.88,102.56,104.64,108.65,69.71%,71.21%,80.20%,83.81%,-18.87%,-12.46%
2012-10-08,"27,500","27,580","27,200","27,460","27,300","26,888","26,362","25,304","27,807.37","24,811.96","12,045,950","16,077,170","14,649,035","15,669,230","17,882,455","-31,707","7,193","23,533",363,1.53,"1,112.00",2.99,"70,460,096","43,670,824",112.07,581.44,469.37,116.27,118.94,32.47%,31.60%,12.68%,27.22%,100.59,102.13,104.17,108.52,62.94%,69.55%,73.44%,78.62%,-16.04%,-14.25%
2012-10-09,"27,260","27,620","27,260","27,440","27,404","27,028","26,484","25,398","27,847.57","25,035.10","8,803,400","14,252,760","14,037,505","14,832,095","17,612,426","-23,779","10,550","12,442","48,085",6.07,"1,110.70",3,"61,656,696","47,267,998",94.16,587.07,492.91,99.12,114.98,34.03%,29.70%,11.50%,28.12%,100.13,101.52,103.61,108.04,73.17%,70.28%,69.07%,73.85%,-16.98%,-15.62%
2012-10-10,"27,060","27,200","26,500","26,500","27,228","27,024","26,559","25,460","27,789.92","25,256.75","13,001,150","14,175,700","14,017,545","14,685,950","17,377,235","47,104","-32,187","-15,015","-39,474",7.14,"1,114.60",3.03,"48,655,546","47,545,508",13.52,509.8,496.29,-1.23,91.74,30.40%,23.23%,26.62%,28.43%,97.33,98.06,99.78,104.09,52.94%,66.81%,34.54%,54.19%,-61.32%,-38.47%
2012-10-11,"26,200","26,400","25,740","26,080","26,976","26,978","26,607","25,510","27,663.03","25,488.97","23,813,250","15,103,550","15,261,655","15,380,093","17,519,348","101,089","-88,904","-10,304","-58,299",8.35,"1,114.30",2.75,"24,842,296","43,004,865",-69.07,409.95,479.02,-92.18,54.95,30.85%,19.30%,39.02%,28.75%,96.68,96.67,98.02,102.23,47.37%,62.92%,25.52%,39.86%,-81.13%,-59.80%
2012-10-12,"26,100","26,240","25,760","25,920","26,680","26,920","26,609","25,553","27,632.67","25,551.33","15,001,950","14,533,140","15,555,865","15,204,565","17,504,453","41,070","40,535","-86,623",640,20.6,"1,111.20",2.75,"9,840,346","36,371,962",-131.78,314.29,446.07,-109.52,22.06,31.25%,17.19%,34.74%,29.08%,97.15,96.29,97.41,101.44,52.63%,60.86%,17.55%,28.70%,-91.26%,-75.53%
2012-10-15,"25,920","26,240","25,740","26,000","26,388","26,844","26,608","25,602","27,626.77","25,565.23","10,347,900","14,193,530","15,135,350","14,746,130","17,433,038","-24,051","24,473","-4,611","38,939",5.6,"1,110.50",2.75,"20,188,246","33,135,218",-163.15,242.14,405.29,-105.86,-3.53,31.68%,15.19%,31.16%,29.43%,98.53,96.86,97.71,101.56,49.38%,58.57%,15.69%,22.19%,-87.38%,-81.45%
2012-10-16,"26,520","26,620","26,300","26,600","26,220","26,812","26,602","25,647","27,618.05","25,556.61","10,679,450","14,568,740","14,410,750","14,033,308","17,196,443","-30,483","-2,208","31,520","2,690",8.39,"1,107.20",2.75,"30,867,696","32,681,714",-139.66,230.71,370.37,-35.72,-9.96,28.81%,21.77%,26.71%,29.35%,101.45,99.21,99.99,103.72,50.91%,57.03%,37.30%,29.75%,-58.25%,-69.85%
2012-10-17,"26,840","26,920","26,320","26,720","26,264","26,746","26,623","25,695","27,627.16","25,570.84","9,023,050","13,773,120","13,974,410","13,738,960","17,146,623","-13,841","-4,663","20,086","-6,569",13.93,"1,105.50",2.75,"39,890,746","34,123,520",-113.33,228.7,342.04,-16.59,-11.29,25.69%,25.65%,23.04%,28.86%,101.74,99.9,100.36,103.99,52.63%,56.15%,60.17%,44.96%,-52.43%,-61.14%
2012-10-18,"26,720","26,820","26,560","26,740","26,396","26,686","26,645","25,753","27,639.35","25,589.98","10,539,800","11,118,430","13,110,990","13,703,600","17,107,214","-17,215","6,431","10,507","42,027",4.18,"1,104.30",2.75,"50,430,546","37,384,925",-92.73,226.12,318.85,-12.76,-11.58,22.98%,24.00%,21.56%,28.07%,101.3,100.2,100.36,103.83,53.53%,55.63%,72.46%,58.71%,-51.46%,-56.30%
2012-10-19,"26,460","26,500","25,980","26,040","26,420","26,550","26,633","25,797","27,641.14","25,582.19","13,997,950","10,917,630","12,725,385","13,796,133","17,096,737","32,899","47,085","-80,035","17,534",0.75,"1,103.30",2.75,"36,432,596","37,194,460",-122.54,165.68,288.22,-84.36,-26.14,22.94%,19.72%,31.32%,27.39%,98.56,98.08,97.77,100.94,40.63%,52.63%,48.94%,53.83%,-85.44%,-70.87%
2012-10-22,"25,540","26,340","25,520","26,300","26,480","26,434","26,661","25,850","27,623.64","25,621.03","11,744,200","11,196,890","12,695,210","13,672,123","17,064,679",-140,"10,008","-10,651","8,870",4.11,"1,104.20",2.74,"48,176,796","39,390,927",-120.83,137.18,258.01,-87.46,-38.4,24.93%,16.14%,35.82%,27.06%,99.32,99.49,98.65,101.74,42.13%,50.53%,52.33%,53.08%,-65.79%,-68.33%
2012-10-23,"26,380","26,440","26,040","26,260","26,412","26,316","26,672","25,897","27,612.82","25,653.85","9,264,800","10,913,960","12,741,350","13,389,428","16,991,310","-17,037","3,555","15,501","-26,605",0.67,"1,103.10",2.74,"38,911,996","39,295,141",-118.33,110.09,228.43,-52.24,-41.17,25.80%,16.96%,32.50%,26.89%,99.42,99.79,98.46,101.4,34.09%,47.24%,52.59%,52.83%,-67.54%,-67.94%
2012-10-24,"25,940","26,180","25,780","26,000","26,268","26,266","26,645","25,919","27,627.68","25,606.32","13,487,650","11,806,880","12,790,000","13,403,773","16,770,811","26,921","44,852","-72,746","30,362",3.5,"1,103.60",2.74,"25,424,346","36,520,982",-129.24,66.88,196.12,-78.61,-48.66,27.67%,15.03%,34.96%,27.00%,98.98,98.99,97.58,100.31,32.09%,44.21%,44.76%,48.80%,-78.95%,-73.44%
2012-10-25,"25,920","26,440","25,820","26,440","26,208","26,302","26,640","25,935","27,627.85","25,582.15","11,897,100","12,078,340","11,598,385","13,430,020","16,649,933","-12,712","-8,772","19,351","-26,385",3.66,"1,098.20",2.75,"37,321,446","36,681,075",-103.01,67.36,170.36,-34.74,-45.87,26.98%,18.93%,29.89%,27.00%,100.89,100.52,99.25,101.95,38.35%,43.04%,69.32%,59.06%,-56.19%,-64.82%
2012-10-26,"26,120","26,240","25,740","25,740","26,148","26,284","26,602","25,927","27,645.08","25,518.26","13,817,650","12,042,280","11,479,955","13,517,910","16,316,642","48,258","39,388","-88,439","4,272",7.56,"1,097.00",2.74,"23,503,796","34,045,619",-127.39,11.12,138.52,-84.25,-53.55,26.81%,15.92%,26.96%,26.97%,98.44,97.93,96.76,99.28,31.93%,40.82%,46.62%,52.84%,-89.52%,-77.17%
2012-10-29,"25,960","25,980","25,580","25,980","26,084","26,282","26,563","25,927","27,648.55","25,430.78","11,471,550","11,987,750","11,592,320","13,363,835","16,189,665","7,260","71,128","-79,327","72,084",1.33,"1,095.80",2.74,"34,975,346","34,231,564",-121.95,-13.91,108.03,-99.28,-62.7,27.55%,14.41%,28.20%,27.05%,99.6,98.85,97.81,100.2,35.34%,39.72%,46.56%,49.70%,-72.62%,-74.89%
2012-10-30,"25,980","26,080","25,840","25,960","26,024","26,218","26,515","25,939","27,607.47","25,371.20","6,665,000","11,467,790","11,190,875","12,800,813","16,033,803","-4,092","3,665",898,"24,216",0.45,"1,091.50",2.74,"28,310,346","33,047,321",-114.4,-34.97,79.43,-62.66,-62.69,27.12%,16.09%,26.46%,27.06%,99.75,99.02,97.91,100.08,43.35%,40.45%,45.37%,47.54%,-68.57%,-71.73%
2012-10-31,"26,120","26,240","25,980","26,200","26,064","26,166","26,456","25,961","27,498.45","25,366.21","10,621,400","10,894,540","11,350,710","12,662,560","15,950,544","-28,652","57,051","-29,640","25,818",1.13,"1,090.70",2.76,"38,931,746","34,224,206",-89.08,-31.92,57.16,-9.33,-52.02,25.09%,19.24%,24.43%,26.80%,100.52,100.13,99.03,100.92,51.55%,42.67%,58.73%,53.14%,-51.43%,-61.58%
2012-11-01,"25,900","26,040","25,800","25,940","25,964","26,086","26,386","25,961","27,396.56","25,341.44","10,460,250","10,607,170","11,342,755","12,226,873","15,919,862","15,552","-5,744","-10,960","19,565",1.33,"1,092.30",2.75,"28,471,496","33,073,664",-85.66,-49.91,35.75,-73.68,-56.35,24.69%,17.08%,26.74%,26.51%,99.91,99.44,98.31,99.92,50.25%,44.18%,56.64%,54.89%,-70.00%,-65.79%
2012-11-02,"26,380","26,660","26,260","26,540","26,124","26,136","26,343","25,972","27,234.77","25,410.56","18,529,600","11,549,560","11,795,920","12,260,653","16,057,169","-80,464","109,723","-25,228","27,124",4.01,"1,090.90",2.75,"47,001,096","35,859,150",-41.05,-15.57,25.48,81.93,-28.69,23.56%,30.12%,21.69%,26.12%,101.59,101.55,100.75,102.19,56.00%,46.55%,72.76%,63.83%,-27.14%,-46.47%
2012-11-05,"26,560","26,980","26,400","26,820","26,292","26,188","26,311","25,979","27,078.05","25,499.28","13,070,650","11,869,380","11,928,565","12,311,888","15,950,454","-59,297","62,996","-3,302","23,650",3.76,"1,091.20",2.75,"60,071,746","40,701,669",6.69,33.85,27.16,137.28,4.5,24.35%,33.86%,18.45%,25.88%,102.01,102.41,101.93,103.24,52.63%,47.76%,79.60%,71.71%,-10.96%,-28.71%
2012-11-06,"26,980","26,980","26,640","26,980","26,496","26,260","26,288","25,982","26,909.27","25,610.73","8,984,500","12,333,280","11,900,535","12,320,943","15,589,467","-8,735","29,210","-22,158","-12,613",12.46,"1,090.70",2.76,"69,056,246","46,372,585",46.23,84.94,38.71,157.77,35.16,25.03%,30.75%,16.76%,25.77%,101.83,102.74,102.63,103.84,53.08%,48.83%,89.80%,80.76%,0.00%,-14.36%
2012-11-07,"26,860","27,240","26,700","27,240","26,704","26,384","26,325","25,986","26,986.03","25,566.64","9,692,350","12,147,470","11,521,005","12,155,503","15,505,260","-30,287","-2,495","30,932","-10,656",5.33,"1,085.40",2.76,"78,748,596","52,847,787",84.83,144.75,59.92,177.05,63.53,26.99%,33.26%,14.35%,25.93%,102.01,103.24,103.48,104.82,55.61%,50.18%,94.90%,87.83%,0.00%,-7.18%
2012-11-08,"26,960","27,140","26,820","27,000","26,916","26,440","26,371","25,995","27,088.81","25,555.19","15,343,100","13,124,040","11,865,605","11,731,995","15,595,998","-9,243","-27,775","34,627","-47,225",4.1,"1,089.30",2.75,"63,405,496","54,959,329",88.71,170.81,82.1,122.61,75.35,28.69%,29.45%,12.70%,26.30%,100.31,102.12,102.39,103.87,62.00%,52.55%,85.21%,86.52%,-13.95%,-10.57%
2012-11-09,"26,700","27,020","26,520","26,820","26,972","26,548","26,416","25,993","27,137.43","25,587.90","14,556,200","12,329,360","11,939,460","11,709,708","15,596,995","13,569","12,513","-29,726","-33,050",4.79,"1,087.60",2.75,"48,849,296","53,737,322",74.26,174.92,100.66,72.03,74.69,26.75%,25.45%,19.13%,26.36%,99.44,101.02,101.53,103.18,56.63%,53.36%,67.60%,77.06%,-25.30%,-17.93%
2012-11-12,"26,620","26,940","26,620","26,900","26,988","26,640","26,461","25,993","27,183.73","25,624.27","6,960,650","11,107,360","11,488,370","11,540,345","15,465,597","-6,755","54,885","-48,932","4,318",2.83,"1,088.60",2.76,"55,809,946","54,151,847",65.49,182.53,117.03,66.67,73.08,25.08%,23.13%,17.38%,26.19%,99.67,100.98,101.66,103.49,58.08%,54.31%,60.19%,68.63%,-20.48%,-19.21%
2012-11-13,"26,940","26,980","26,520","26,980","26,988","26,742","26,480","26,011","27,220.36","25,619.64","7,329,700","10,776,400","11,554,840","11,372,858","15,126,071","-6,619","7,993","-1,811","8,392",2.5,"1,089.90",2.76,"63,139,646","55,949,407",60.61,192.79,132.19,59.3,70.33,22.49%,20.10%,17.96%,25.70%,99.97,100.89,101.89,103.72,62.96%,56.04%,62.04%,65.33%,-15.66%,-17.44%
2012-11-14,"27,140","27,140","26,920","27,100","26,960","26,832","26,499","26,035","27,281.61","25,598.39","10,441,400","10,926,210","11,536,840","11,443,775","14,966,911","-33,148","28,795","2,200","22,741",1.04,"1,084.90",2.76,"73,581,046","59,475,735",60.82,208.21,147.39,84.31,73.12,21.77%,23.65%,16.74%,25.17%,100.52,101,102.27,104.09,59.54%,56.74%,77.79%,71.56%,-8.43%,-12.93%
2012-11-15,"26,700","26,760","26,520","26,620","26,884","26,900","26,493","26,052","27,273.89","25,598.78","9,962,950","9,850,180","11,487,110","11,414,933","14,877,088","16,877","34,281","-53,429","-31,925",3.09,"1,086.70",2.76,"63,618,096","60,304,207",25.79,179.63,153.84,9.7,60.44,20.64%,19.62%,25.65%,24.57%,99.02,98.96,100.48,102.18,63.58%,58.11%,46.96%,59.26%,-37.35%,-25.14%
2012-11-16,"26,440","26,520","26,020","26,140","26,748","26,860","26,498","26,066","27,273.52","25,604.48","12,186,200","9,376,180","10,852,770","11,324,345","14,812,229","50,567","28,486","-80,791","7,391",13.99,"1,092.20",2.75,"51,431,896","58,529,745",-29.56,116.89,146.45,-77.36,32.88,22.81%,16.30%,35.40%,24.33%,97.73,97.32,98.65,100.28,52.30%,56.95%,28.84%,44.05%,-76.39%,-50.77%
2012-11-19,"26,300","26,840","26,260","26,640","26,696","26,842","26,515","26,081","27,282.58","25,648.09","10,141,850","10,012,420","10,559,890","11,244,228","14,749,927","-21,255","45,769","-25,345","57,319",7.23,"1,087.00",2.75,"61,573,746","59,138,545",-32.12,106.3,138.42,-17.49,22.8,21.64%,21.76%,28.84%,23.97%,99.79,99.25,100.47,102.14,58.59%,57.27%,42.10%,43.07%,-41.67%,-46.22%
2012-11-20,"27,060","27,300","26,920","27,280","26,756","26,872","26,566","26,111","27,376.34","25,646.33","13,429,300","11,232,340","11,004,370","11,452,453","14,737,981","-94,489","33,373","62,775","2,212",4.37,"1,082.20",2.76,"75,003,046","62,311,445",7.54,147.84,140.3,116.2,41.48,20.19%,29.80%,24.00%,23.47%,101.96,101.52,102.69,104.48,62.39%,58.30%,70.27%,56.67%,-1.33%,-23.77%
2012-11-21,"27,520","27,940","27,440","27,680","26,872","26,916","26,650","26,179","27,566.16","25,626.51","17,795,050","12,703,070","11,814,640","11,667,823","13,969,579","-82,753","17,203","65,159","39,699",1.62,"1,083.20",2.76,"92,798,096","68,408,775",56.25,210.61,154.36,227.5,78.69,22.02%,40.70%,20.10%,23.28%,103.01,102.84,103.86,105.73,69.33%,60.50%,78.36%,67.52%,-13.54%,-18.66%
2012-11-22,"27,880","28,380","27,820","28,340","27,216","27,050","26,745","26,253","27,867.51","25,519.82","14,965,900","13,703,660","11,776,920","11,821,263","13,753,592","-87,898","93,286","-5,601","38,729",2.32,"1,085.90",2.76,"107,763,996","76,279,819",124.54,310.04,185.5,244.92,111.93,25.10%,44.37%,16.77%,23.52%,104.13,104.77,105.96,107.95,69.74%,62.35%,88.33%,77.93%,-1.69%,-10.18%
2012-11-23,"28,440","28,840","28,340","28,740","27,736","27,242","26,895","26,322","28,222.08","25,438.58","12,338,450","13,734,110","11,555,145","11,747,303","13,567,968","-44,710","-19,833","64,887","15,923",4.53,"1,086.10",2.75,"120,102,446","85,044,345",184.65,416.31,231.66,220.58,133.66,29.02%,50.09%,14.76%,24.25%,103.62,105.5,106.86,109.19,70.51%,63.98%,92.23%,85.08%,-3.55%,-6.86%
2012-11-26,"28,840","28,860","27,980","28,080","28,024","27,360","27,000","26,385","28,408.96","25,497.71","13,757,750","14,457,290","12,234,855","11,861,613","13,526,734","27,131","11,707","-38,317","14,099",4.31,"1,085.50",2.75,"106,344,696","89,304,415",168.42,442.18,273.77,128.81,132.69,29.67%,40.27%,19.89%,24.97%,100.2,102.63,104,106.43,60.62%,63.31%,76.01%,80.54%,-27.46%,-17.16%
2012-11-27,"28,100","28,560","28,080","28,320","28,232","27,494","27,118","26,446","28,567.78","25,574.88","11,844,200","14,140,270","12,686,305","12,120,573","13,384,673","-12,677","46,834","-35,416","29,502",4.27,"1,084.10",2.75,"118,188,896","95,081,311",162.23,476.56,314.33,102.74,126.7,30.23%,35.84%,17.70%,25.68%,100.31,103,104.43,107.09,60.47%,62.74%,68.99%,74.77%,-19.01%,-18.09%
2012-11-28,"28,000","28,760","27,920","28,260","28,348","27,610","27,221","26,511","28,705.50","25,654.50","14,071,300","13,395,520","13,049,295","12,293,068","13,387,080","15,128","34,664","-50,515","-46,873",0.88,"1,086.50",2.75,"104,117,596","96,888,568",143.16,493.27,350.11,84.42,118.25,31.51%,33.66%,14.49%,26.45%,99.69,102.35,103.82,106.6,62.65%,62.72%,55.65%,65.21%,-21.13%,-19.61%
2012-11-29,"28,040","28,440","28,040","28,280","28,336","27,776","27,338","26,576","28,775.95","25,816.71","13,112,800","13,024,900","13,364,280","12,425,695","13,439,832","18,484","30,329","-47,923","43,554",1.24,"1,084.10",2.76,"117,230,396","100,956,934",121.78,502.34,380.56,67.61,108.12,32.62%,30.61%,13.17%,27.27%,99.8,101.81,103.45,106.41,65.15%,63.21%,46.97%,56.09%,-20.42%,-20.02%
2012-11-30,"28,460","28,500","27,980","28,120","28,212","27,974","27,417","26,648","28,862.58","25,901.42","16,440,500","13,845,310","13,789,710","12,321,240","13,422,923","19,279","18,821","-37,037","-2,013",9.17,"1,082.90",2.77,"100,789,896","100,923,526",88.32,490.96,402.64,54.91,97.48,33.58%,26.94%,11.60%,28.12%,99.67,100.52,102.56,105.52,62.45%,63.06%,34.13%,45.11%,-26.06%,-23.04%
2012-12-03,"28,400","28,720","28,160","28,600","28,316","28,170","27,506","26,726","28,994.47","25,945.53","10,228,600","13,139,480","13,798,385","12,179,138","13,386,752","-8,734","-33,041","42,618","16,104",0.67,"1,083.10",2.75,"111,018,496","102,942,520",89.68,514.74,425.06,72.91,92.56,35.47%,28.28%,10.00%,29.10%,101,101.53,103.98,107.01,65.28%,63.50%,57.54%,51.32%,-9.15%,-16.10%
2012-12-04,"28,640","28,680","28,400","28,600","28,372","28,302","27,587","26,786","29,123.15","25,986.18","9,510,650","12,672,770","13,406,520","12,205,445","13,119,494",-99,"-31,188","31,142","31,858",1.29,"1,083.40",2.78,"111,018,496","104,557,715",81.95,527.5,445.55,70.87,88.22,37.10%,26.33%,9.31%,30.16%,100.8,101.05,103.67,106.77,64.48%,63.70%,69.25%,60.28%,-9.15%,-12.63%
