Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-07-10,"23,100","23,350","22,450","22,800","23,170","22,340","22,278","22,909","23,784.31","20,835.69","1,787,522","2,563,587","2,151,598","2,056,616","2,422,923","175,525","165,905","-287,240","-339,600",8.01,"1,143.70",3.29,"-90,577,005","-92,995,444",194.6,205.82,11.21,55.54,51.73,28.21%,28.62%,19.86%,25.95%,98.4,102.06,102.35,99.52,49.06%,52.84%,49.61%,63.85%,-33.85%,-26.89%
2012-07-11,"22,650","22,950","22,500","22,600","23,090","22,495","22,270","22,822","23,759.09","20,839.24","1,192,195","2,052,036","2,095,174","2,043,683","2,407,299","214,241","60,095","-260,756","-306,840",12.15,"1,140.90",3.25,"-91,769,200","-92,750,195",146.77,194.68,47.91,40.99,49.58,26.86%,26.31%,18.26%,26.07%,97.88,100.47,101.48,99.03,50.00%,52.27%,29.98%,46.92%,-40.00%,-33.45%
2012-07-12,"22,800","23,350","22,500","22,500","22,930","22,630","22,278","22,733","23,795.00","20,845.00","2,222,095","1,936,750","2,205,501","2,007,983","2,420,117","297,255","233,435","-510,750","-331,605",4.75,"1,151.50",3,"-93,991,295","-92,998,415",102.28,175.76,73.48,43.84,48.43,27.40%,29.42%,15.53%,26.25%,98.12,99.43,101,98.98,54.17%,52.65%,16.71%,31.81%,-43.08%,-38.26%
2012-07-13,"22,450","23,300","21,500","22,950","22,790","22,790","22,310","22,664","23,813.56","20,854.77","3,257,114","1,978,512","2,285,086","2,076,167","2,452,348","-339,793","797,739","-609,916","-362,976",6.95,"1,150.30",3.01,"-90,734,181","-92,545,568",97.08,194.82,97.75,22.27,43.2,25.06%,21.54%,26.24%,26.09%,100.7,100.7,102.87,101.26,65.59%,55.24%,41.31%,36.56%,-29.23%,-33.75%
2012-07-16,"23,050","23,300","22,400","22,700","22,710","22,900","22,328","22,593","23,839.82","20,856.84","1,363,476","1,964,480","2,256,648","2,024,716","2,444,414","88,479","341,654","-435,650","-312,480",13.42,"1,147.00",3.01,"-92,097,657","-92,455,986",71.88,187.6,115.72,35.23,41.61,23.03%,18.66%,22.73%,25.68%,99.96,99.13,101.67,100.48,66.30%,57.45%,53.09%,44.83%,-36.92%,-35.33%
2012-07-17,"22,500","23,250","22,450","22,700","22,690","22,930","22,358","22,533","23,881.92","20,879.75","1,634,667","1,933,909","2,248,748","2,007,660","2,440,510","-48,361","442,961","-400,690","-83,078",8.75,"1,143.60",3.01,"-92,097,657","-92,384,320",51.27,179.8,128.53,28.64,39.01,21.27%,16.41%,19.99%,25.09%,100.04,99,101.53,100.74,68.54%,59.67%,58.98%,51.90%,-36.92%,-36.13%
2012-07-18,"22,800","23,050","21,350","21,750","22,520","22,805","22,300","22,464","23,841.74","20,848.26","2,263,561","2,148,183","2,100,109","1,981,129","2,450,352","600,085","-354,395","-238,260","-39,610",2.07,"1,142.60",3,"-94,361,218","-92,779,700",-26.14,95.86,122,-77.43,15.72,23.89%,12.66%,30.20%,24.93%,96.58,95.37,97.53,96.82,55.66%,58.87%,39.49%,45.69%,-66.15%,-51.14%
2012-07-19,"22,000","22,200","20,950","21,400","22,300","22,615","22,240","22,378","23,801.86","20,758.14","3,206,599","2,345,083","2,140,917","2,071,851","2,477,037","532,049","164,234","-697,733","115,598",5.22,"1,139.10",3.01,"-97,567,817","-93,737,323",-96.73,1.08,97.82,-165.82,-20.58,27.15%,10.61%,30.49%,25.23%,95.96,94.63,96.22,95.63,50.46%,57.19%,29.32%,37.51%,-84.75%,-67.94%
2012-07-20,"21,400","22,100","21,400","21,950","22,100","22,445","22,233","22,304","23,796.52","20,726.81","1,459,176","1,985,496","1,982,004","2,072,291","2,481,245","-431,390","350,568","71,632","23,684",6.95,"1,141.20",3,"-96,108,641","-94,211,587",-101.7,-29.31,72.39,-124.72,-41.41,29.98%,9.60%,27.60%,25.86%,99.32,97.79,98.73,98.41,53.04%,56.36%,35.94%,36.72%,-66.10%,-67.02%
2012-07-23,"21,900","22,150","21,550","21,650","21,890","22,300","22,240","22,218","23,793.63","20,743.03","1,256,925","1,964,186","1,964,333","2,037,263","2,450,746","162,152","-130,063","-34,229","-109,362",3.83,"1,146.60",3,"-97,365,566","-94,842,383",-119.29,-76.72,42.57,-116.42,-56.41,32.03%,9.49%,25.23%,26.68%,98.9,97.09,97.35,97.45,42.86%,53.66%,33.19%,34.95%,-76.27%,-71.65%
2012-07-24,"21,600","22,250","21,500","22,100","21,770","22,230","22,285","22,152","23,774.26","20,820.74","1,401,133","1,917,479","1,925,694","2,038,646","2,427,272","-87,523","194,600","-109,117","-178,847",7.54,"1,146.10",3,"-95,964,433","-95,066,793",-95.73,-77.1,18.64,-77.01,-60.53,32.92%,9.92%,22.45%,27.52%,101.52,99.42,99.17,99.77,41.18%,51.16%,43.97%,39.46%,-61.02%,-66.33%
2012-07-25,"21,600","21,600","20,950","21,050","21,630","22,075","22,285","22,071","23,765.49","20,837.85","2,315,155","1,927,798","2,037,990","2,066,582","2,442,771","591,905","-406,568","-179,927","-153,187",8.12,"1,151.20",3.01,"-98,279,588","-95,709,352",-143.12,-160.27,-17.15,-137.14,-75.85,35.52%,8.30%,26.59%,28.58%,97.32,95.36,94.46,95.37,30.77%,47.08%,25.83%,32.65%,-96.61%,-81.47%
2012-07-26,"20,850","21,900","20,450","21,900","21,730","22,015","22,323","22,021","23,737.11","20,896.22","2,814,947","1,849,467","2,097,275","2,151,388","2,421,675","65,332","401,946","-467,198","-468,291",7.57,"1,146.90",3,"-95,464,641","-95,660,410",-110.93,-155.8,-44.88,-96.76,-80.03,38.98%,6.71%,28.10%,29.97%,100.78,99.48,98.11,99.45,36.22%,44.91%,53.19%,42.92%,-55.38%,-68.43%
2012-07-27,"22,900","23,650","22,750","23,500","22,040","22,070","22,430","21,993","23,797.61","21,052.39","4,984,953","2,554,623","2,270,059","2,277,573","2,464,883","-1,846,499","2,162,830","-459,721","-307,561",4.77,"1,138.30",3,"-90,479,688","-94,624,265",17.59,-22.89,-40.48,120.82,-39.86,34.93%,26.37%,22.18%,30.63%,106.62,106.48,104.77,106.85,52.70%,46.47%,74.25%,58.59%,-4.69%,-36.56%
2012-07-30,"23,750","24,050","23,500","23,700","22,450","22,170","22,535","21,997","23,974.57","21,077.10","2,146,108","2,732,459","2,348,322","2,302,485","2,381,757","-598,442","268,186","304,617","-94,235",3.95,"1,137.60",3,"-88,333,580","-93,366,128",110.35,97.46,-12.89,149.19,-2.05,32.68%,29.66%,20.61%,30.90%,105.57,106.9,105.17,107.74,56.16%,48.41%,82.27%,70.43%,-9.72%,-23.14%
2012-07-31,"23,600","24,500","23,600","24,450","22,920","22,345","22,638","22,005","24,233.47","21,019.86","2,741,343","3,000,501","2,458,990","2,353,869","2,381,706","-996,986","240,561","780,565","275,192",2.68,"1,130.60",3.02,"-85,592,237","-91,811,350",210.69,250.46,39.78,156.9,29.74,32.01%,32.06%,18.17%,31.05%,106.68,109.42,108.01,111.11,61.78%,51.08%,90.52%,80.47%,-1.23%,-12.19%
2012-08-01,"24,050","24,550","23,800","24,200","23,550","22,590","22,698","22,016","24,423.51","20,946.49","1,730,901","2,883,650","2,405,724","2,252,917","2,387,551","-217,639","195,279","20,100","391,700",1.79,"1,126.50",3,"-87,323,138","-90,913,708",246.21,347.54,101.33,130.52,49.9,31.57%,29.47%,16.32%,31.12%,102.76,107.13,106.62,109.92,60.63%,52.99%,90.99%,85.73%,-8.54%,-10.36%
2012-08-02,"24,100","24,350","23,850","23,950","23,960","22,845","22,730","22,019","24,546.60","20,901.73","855,994","2,491,860","2,170,664","2,155,790","2,375,013","-140,927","19,517","125,510","138,272",8.23,"1,131.70",2.99,"-88,179,132","-90,366,792",238.7,399.7,161.01,99.5,59.82,31.19%,27.33%,15.13%,31.13%,99.96,104.84,105.37,108.77,56.41%,53.68%,78.83%,82.28%,-14.63%,-12.50%
2012-08-03,"23,650","25,050","23,500","24,800","24,220","23,130","22,788","22,042","24,717.83","20,825.50","3,488,679","2,192,605","2,373,614","2,177,809","2,400,552","-807,682","482,334","314,838","-14,598",8.23,"1,134.80",3,"-84,690,453","-89,231,525",274.25,503.82,229.57,106.12,69.08,32.93%,31.01%,12.00%,31.37%,102.39,107.22,108.83,112.51,62.50%,55.44%,81.35%,81.81%,-5.43%,-8.97%
2012-08-06,"25,450","25,750","25,100","25,150","24,510","23,480","22,890","22,079","25,112.92","20,637.08","2,444,809","2,252,345","2,492,402","2,228,368","2,402,746","-240,834","15,516","240,658","-116,419",6.1,"1,129.00",2.99,"-82,245,644","-87,834,348",302.4,607.57,305.17,128.2,80.9,35.92%,36.45%,10.47%,31.98%,102.61,107.11,109.87,113.91,64.00%,57.15%,77.34%,79.58%,-11.32%,-10.14%
2012-08-07,"25,000","25,150","24,650","24,700","24,560","23,740","22,985","22,121","25,368.45","20,578.21","1,326,617","1,969,400","2,484,951","2,205,322","2,392,458","76,171","165,549","-239,320","131,420",0.58,"1,128.80",2.99,"-83,572,261","-86,981,931",272.69,646.03,373.34,87.8,82.28,35.83%,33.83%,16.19%,32.49%,100.57,104.04,107.46,111.66,67.88%,59.30%,65.34%,72.46%,-19.81%,-14.98%
2012-08-08,"24,950","25,500","24,500","24,600","24,640","24,095","23,085","22,167","25,610.16","20,554.84","2,876,544","2,198,529","2,541,090","2,289,540","2,404,705","30,965","109,028","-127,063","665,327",0.46,"1,128.30",2.99,"-86,448,805","-86,875,306",229.99,660.83,430.84,80.28,81.88,36.66%,34.00%,13.88%,33.05%,99.84,102.1,106.56,110.98,70.00%,61.44%,57.11%,64.79%,-21.70%,-18.34%
2012-08-09,"24,750","25,500","24,700","25,250","24,900","24,430","23,223","22,238","25,878.53","20,523.14","2,452,130","2,517,756","2,504,808","2,301,042","2,392,324","-740,146","51,826","701,530","697,698",3.68,"1,125.50",3,"-83,996,675","-86,299,580",228.72,716.74,488.02,86.24,82.75,37.37%,29.62%,12.10%,33.62%,101.41,103.36,108.73,113.55,70.37%,63.22%,67.45%,66.12%,-9.43%,-13.89%
2012-08-10,"25,350","26,200","25,350","26,000","25,140","24,680","23,375","22,337","26,260.84","20,467.50","3,106,327","2,441,285","2,316,945","2,293,502","2,367,117","-756,766","320,043","445,633","28,299",4.62,"1,130.40",2.99,"-80,890,348","-85,217,733",259.35,812.21,552.86,116.22,89.45,39.66%,35.59%,10.46%,34.43%,103.42,105.35,111.23,116.4,75.44%,65.67%,77.84%,71.98%,-3.48%,-8.68%
2012-08-13,"26,150","26,150","25,600","25,800","25,270","24,890","23,530","22,422","26,593.99","20,439.35","1,036,691","2,159,662","2,206,004","2,277,163","2,332,459","-37,693","-70,223","96,726","2,748",5.37,"1,131.10",2.99,"-81,927,039","-84,559,594",247.15,861.8,614.64,109.53,93.46,41.65%,32.64%,9.59%,35.39%,102.1,103.66,109.65,115.07,72.29%,66.99%,77.16%,74.57%,-6.96%,-7.82%
2012-08-14,"25,900","26,450","25,850","26,350","25,600","25,080","23,713","22,513","26,959.87","20,415.13","1,928,076","2,279,954","2,124,677","2,291,833","2,270,072","-507,860","-93,077","607,237","379,819",6.54,"1,129.60",3,"-79,998,963","-83,647,468",256.04,934.7,678.66,123.24,99.42,44.04%,34.01%,8.62%,36.55%,102.93,105.06,111.12,117.04,83.97%,70.39%,86.01%,80.29%,-1.67%,-4.74%
2012-08-16,"26,850","27,000","26,250","26,350","25,950","25,295","23,943","22,604","27,316.21","20,507.13","1,554,884","2,015,622","2,107,075","2,256,400","2,247,929","-82,454","-209,914","314,368","22,918",7.93,"1,134.00",3,"-79,998,963","-82,917,767",242.01,981.17,739.16,137.52,107.04,47.13%,38.70%,7.59%,37.96%,101.54,104.17,110.06,116.57,82.01%,72.71%,78.88%,79.58%,-15.29%,-10.02%
2012-08-17,"26,650","27,200","26,550","27,000","26,300","25,600","24,223","22,700","27,639.72","20,723.62","2,954,509","2,116,097","2,316,927","2,243,795","2,258,509","-631,170","-437,188","1,071,498","115,949",4.09,"1,134.30",2.99,"-77,044,454","-81,743,104",255.27,"1,058.24",802.97,142.46,114.12,50.13%,36.65%,6.56%,39.58%,102.66,105.47,111.47,118.94,79.17%,74.00%,84.03%,81.81%,-5.41%,-7.71%
2012-08-20,"27,050","27,200","26,500","26,900","26,480","25,810","24,470","22,808","27,902.06","20,966.27","1,505,303","1,795,893","2,118,589","2,246,101","2,244,318","35,973","-17,803","-11,920","-113,190",16.51,"1,135.50",2.99,"-78,549,757","-81,104,435",236.49,"1,098.59",862.1,116.43,114.59,52.26%,32.49%,6.63%,41.27%,101.59,104.22,109.93,117.94,77.12%,74.63%,82.64%,82.22%,-8.11%,-7.91%
2012-08-21,"27,300","27,500","26,450","26,650","26,650","25,960","24,720","22,909","28,086.26","21,290.41","1,965,467","1,981,648","2,070,655","2,281,529","2,248,624","181,983","-594,080","433,158","327,796",3.03,"1,131.10",3,"-80,515,224","-80,986,593",188.52,"1,097.74",909.23,99,111.47,54.67%,31.85%,5.54%,43.06%,100,102.66,107.81,116.33,70.37%,73.78%,65.56%,73.89%,-21.25%,-14.58%
2012-08-22,"26,650","27,150","26,050","26,950","26,770","26,185","24,963","23,024","28,188.85","21,664.49","2,677,325","2,131,498","2,205,726","2,345,338","2,234,038","-223,538","-889,180","1,170,098","381,718",2.03,"1,135.90",3,"-77,837,899","-80,356,854",159.42,"1,108.50",949.08,77.55,104.69,53.09%,26.57%,10.65%,44.40%,100.67,102.92,107.96,117.05,75.23%,74.07%,63.82%,68.85%,-13.75%,-14.17%
2012-08-23,"27,100","27,200","26,250","26,450","26,790","26,370","25,233","23,115","28,053.42","22,343.24","1,709,718","2,162,464","2,089,043","2,315,066","2,225,495","-69,881","-424,109","486,810","255,511",1.94,"1,130.50",3,"-79,547,617","-80,195,007",92.26,"1,064.41",972.15,62.61,96.27,51.89%,23.55%,9.14%,45.39%,98.73,100.3,104.83,114.43,71.93%,73.64%,45.70%,57.28%,-26.25%,-20.21%
2012-08-24,"26,050","26,500","25,600","25,800","26,550","26,425","25,428","23,190","27,706.71","23,144.96","2,105,799","1,992,722","2,054,410","2,279,609","2,209,509","306,456","-582,986","281,420","403,707",1.48,"1,134.10",3,"-81,653,416","-80,486,689",-5.01,965.88,970.89,-7.99,75.42,45.95%,20.39%,17.60%,45.47%,97.18,97.63,101.46,111.25,59.09%,70.73%,28.11%,42.70%,-56.67%,-38.44%
2012-08-27,"26,650","27,200","26,400","26,900","26,550","26,515","25,598","23,290","27,740.24","23,464.76","3,632,959","2,418,254","2,107,073","2,212,009","2,241,300","-489,286","185,456","243,320","537,362",7.91,"1,135.40",2.99,"-78,020,457","-79,993,442",-4.37,965.43,969.8,72.75,74.89,43.77%,26.14%,14.19%,45.24%,101.32,101.45,105.09,115.5,64.00%,69.38%,48.27%,45.48%,-20.00%,-29.22%
2012-08-28,"27,050","27,350","26,650","26,800","26,580","26,615","25,753","23,384","27,795.49","23,727.84","1,502,396","2,325,639","2,153,644","2,179,824","2,227,085","37,030","-406,909","366,649","414,100",6.13,"1,136.70",3,"-79,522,853","-79,899,324",-18.96,946.1,965.06,75.78,75.07,42.41%,25.66%,12.76%,44.87%,100.83,100.7,104.07,114.61,67.80%,69.07%,58.42%,51.95%,-23.33%,-26.28%
2012-08-29,"26,900","27,100","26,500","26,800","26,550","26,660","25,870","23,497","27,838.11","23,946.89","1,588,275","2,107,829","2,119,664","2,122,170","2,206,774","31,016","-383,406","366,950","192,950",0.63,"1,133.40",3,"-79,522,853","-79,824,030",-35.91,920.17,956.08,53.49,70.75,40.15%,23.34%,13.87%,44.24%,100.94,100.53,103.59,114.06,68.97%,69.05%,63.50%,57.72%,-25.00%,-25.64%
2012-08-30,"26,450","26,700","25,850","26,250","26,510","26,650","25,973","23,593","27,781.53","24,211.80","1,515,684","2,069,023","2,115,744","2,111,409","2,197,260","239,772","-356,739","119,517","42,008",6.98,"1,134.00",3,"-81,038,537","-80,066,931",-88.47,845.49,933.96,-48.06,46.99,35.31%,20.03%,21.61%,43.05%,99.02,98.5,101.07,111.26,58.77%,66.99%,50.32%,54.02%,-58.14%,-41.89%
2012-08-31,"25,950","26,300","25,700","25,950","26,540","26,545","26,073","23,663","27,639.45","24,547.21","1,639,042","1,975,671","1,984,197","2,150,562","2,161,096","42,220","-268,006","244,466","90,870",0.62,"1,134.70",3.01,"-82,677,579","-80,589,061",-144.43,753.42,897.86,-107.87,16.02,31.86%,18.15%,21.93%,41.55%,97.78,97.76,99.53,109.66,49.52%,63.50%,32.74%,43.38%,-81.58%,-61.73%
2012-09-03,"26,550","26,600","26,000","26,050","26,370","26,460","26,135","23,733","27,531.56","24,831.77","1,617,965","1,572,672","1,995,463","2,057,026","2,134,289","26,838","-83,398","62,280","153,203",2.09,"1,131.00",3,"-81,059,614","-80,683,172",-173.74,680.68,854.42,-73.53,-1.89,28.09%,21.09%,19.63%,39.76%,98.79,98.45,99.67,109.76,52.43%,61.28%,26.97%,35.18%,-76.32%,-69.02%
2012-09-04,"26,000","26,750","26,000","26,600","26,330","26,455","26,208","23,792","27,533.73","24,941.27","1,469,432","1,566,080","1,945,860","2,008,257","2,102,549","-199,750","-146,890","321,920","210,030",5.05,"1,133.10",3.01,"-79,590,182","-80,464,574",-155.7,659.8,815.5,-27.99,-7.11,25.65%,20.95%,17.22%,37.88%,101.03,100.55,101.5,111.8,52.43%,59.51%,45.63%,40.40%,-47.37%,-58.20%
2012-09-05,"26,700","27,050","26,600","26,700","26,310","26,430","26,308","23,857","27,478.43","25,191.57","1,881,152","1,624,655","1,866,242","2,035,984","2,099,308","-411,971","-57,570","454,521","165,080",2.3,"1,136.00",3,"-77,709,030","-79,913,465",-137.28,643.9,781.18,44.29,3.17,25.08%,24.53%,15.88%,36.17%,101.48,101.02,101.49,111.92,53.33%,58.28%,59.85%,50.13%,-42.11%,-50.15%
2012-09-06,"26,900","27,000","26,300","27,000","26,460","26,485","26,428","23,928","27,366.70","25,493.30","1,514,342","1,624,387","1,846,705","1,967,874","2,100,365","-284,394","252,474","30,530","-14,930",6.9,"1,133.80",3,"-76,194,688","-79,169,710",-106.51,648.04,754.55,44.09,11.35,22.49%,21.51%,19.20%,34.35%,102.04,101.94,102.17,112.84,50.00%,56.62%,78.07%,64.10%,-26.32%,-38.23%
2012-09-07,"27,800","27,950","27,200","27,550","26,780","26,660","26,543","24,014","27,416.70","25,684.97","2,685,598","1,833,698","1,904,685","1,979,547","2,096,191","-234,384","84,974","147,130","77,190",5.19,"1,130.30",3.01,"-73,509,090","-78,037,586",-53.42,687.77,741.19,194.51,47.98,24.29%,34.19%,16.09%,33.01%,102.88,103.34,103.8,114.72,56.07%,56.51%,78.78%,71.44%,-17.02%,-27.63%
2012-09-10,"27,300","27,600","27,100","27,450","27,060","26,715","26,615","24,100","27,503.05","25,751.95","1,652,632","1,840,631","1,706,652","1,906,862","2,092,177","-58,780","11,720","47,000","2,930",3.54,"1,129.30",2.99,"-75,161,722","-77,462,413",-30.49,703.08,733.57,135.9,65.57,25.17%,31.14%,16.44%,31.96%,101.44,102.75,103.14,113.9,57.69%,56.75%,76.57%,74.01%,-21.28%,-24.45%
2012-09-11,"27,500","27,600","26,950","27,200","27,180","26,755","26,685","24,181","27,536.30","25,858.70","1,869,634","1,920,672","1,743,376","1,948,510","2,083,463","61,093","-592,398","527,585","119,551",8.09,"1,128.20",2.99,"-77,031,356","-77,376,202",-37.16,687.13,724.28,94.73,71.4,24.87%,27.46%,17.23%,31.02%,100.07,101.66,101.93,112.49,52.43%,55.88%,65.56%,69.78%,-31.91%,-28.18%
2012-09-12,"27,350","27,650","27,000","27,600","27,360","26,835","26,748","24,273","27,621.44","25,893.56","2,414,582","2,027,358","1,826,006","1,972,835","2,090,776","-358,583","-39,006","426,849","383,667",4.89,"1,126.40",2.99,"-74,616,774","-76,824,316",-20.46,698.7,719.17,105.64,78.25,24.84%,25.08%,15.16%,30.19%,100.88,102.85,103.19,113.71,61.39%,56.98%,72.17%,70.98%,-14.89%,-21.54%
2012-09-13,"27,600","27,750","26,850","27,050","27,370","26,915","26,783","24,342","27,671.34","25,911.99","3,666,672","2,457,824","2,041,105","2,078,424","2,105,318","580,205","-1,378,535","779,070","119,307",2.15,"1,128.40",2.99,"-78,283,446","-77,116,142",-50.59,655.93,706.52,64.24,75.45,23.59%,21.05%,15.40%,29.31%,98.83,100.5,101,111.13,62.63%,58.11%,45.18%,58.08%,-40.00%,-30.77%
2012-09-14,"27,700","28,400","27,650","28,350","27,530","27,155","26,850","24,438","27,908.87","25,796.13","3,634,743","2,647,653","2,240,675","2,112,436","2,142,694","-1,617,036","328,316","1,247,510","918,670",2.15,"1,116.70",2.99,"-74,648,703","-76,622,654",9.71,718.66,708.95,167.48,93.85,25.54%,26.95%,12.05%,28.81%,102.98,104.4,105.59,116.01,64.08%,59.31%,70.98%,64.53%,-1.85%,-16.31%
2012-09-17,"28,800","28,900","28,300","28,550","27,750","27,405","26,933","24,545","28,236.63","25,640.04","1,838,738","2,684,874","2,262,753","2,129,108","2,149,167","-177,737","-456,988","630,505","164,282",5.83,"1,116.00",2.99,"-72,809,965","-75,860,116",53.29,775.56,722.27,171.83,109.45,28.82%,32.62%,10.84%,28.81%,102.88,104.18,106.01,116.32,66.67%,60.78%,76.95%,70.74%,-10.94%,-13.62%
2012-09-18,"28,800","28,900","28,500","28,900","28,090","27,635","27,045","24,668","28,555.50","25,511.16","2,026,958","2,716,339","2,318,505","2,132,182","2,150,325","-508,063","-314,787","829,150","500,827",6.23,"1,118.30",2.99,"-70,783,007","-74,844,694",93.57,839.23,745.66,154.81,118.52,31.66%,30.28%,10.06%,29.19%,102.88,104.58,106.86,117.15,68.75%,62.37%,88.48%,79.61%,0.00%,-6.81%
2012-09-19,"29,000","29,600","28,950","29,400","28,450","27,905","27,168","24,805","28,972.22","25,354.45","2,211,663","2,675,755","2,351,556","2,108,899","2,164,294","-544,391","57,455","479,516","453,790",6.13,"1,114.80",2.99,"-68,571,344","-73,590,024",139.01,919.43,780.41,167.82,128.38,35.88%,39.10%,8.79%,30.08%,103.34,105.36,108.22,118.52,78.38%,65.57%,90.60%,85.10%,-5.13%,-5.97%
2012-09-20,"29,500","29,950","29,250","29,300","28,900","28,135","27,310","24,943","29,362.32","25,251.01","1,922,218","2,326,864","2,392,344","2,119,524","2,167,057","-7,133","-169,452","165,725","493,149",5.43,"1,123.10",3,"-70,493,562","-72,970,732",146.72,963.81,817.09,143.44,131.39,40.18%,40.49%,7.67%,31.43%,101.38,104.14,107.29,117.47,81.31%,68.72%,81.17%,83.14%,-16.46%,-11.21%
2012-09-21,"29,300","29,400","27,850","28,500","28,930","28,230","27,445","25,065","29,468.29","25,406.71","4,250,935","2,450,102","2,548,878","2,226,781","2,219,259","322,302","-568,593","306,171","333,988",1.88,"1,119.20",3,"-74,744,497","-73,325,485",85.35,923.78,838.43,59.42,117,35.41%,30.55%,27.97%,31.96%,98.51,100.96,103.84,113.7,70.25%,69.03%,56.06%,69.60%,-36.71%,-23.96%
2012-09-24,"28,600","29,200","28,200","29,050","29,030","28,390","27,553","25,193","29,632.42","25,440.91","2,156,543","2,513,663","2,599,269","2,152,960","2,214,181","-268,451","-101,618","371,039","-20,770",2.01,"1,120.50",3,"-72,587,954","-73,177,979",69.87,925.77,855.9,66.86,106.97,31.28%,25.82%,23.64%,31.87%,100.07,102.32,105.44,115.31,70.25%,69.27%,56.60%,63.10%,-24.66%,-24.31%
2012-09-25,"28,750","28,900","27,900","28,250","28,900","28,495","27,625","25,304","29,712.64","25,502.36","1,971,719","2,502,616","2,609,477","2,176,426","2,219,578","128,774","-9,844","-118,090","-57,230",8.27,"1,119.30",2.99,"-74,559,673","-73,454,318",-2.35,852.96,855.31,21.21,89.82,27.88%,21.43%,24.06%,31.34%,97.75,99.14,102.26,111.64,61.48%,67.71%,37.82%,50.46%,-46.58%,-35.44%
2012-09-26,"27,850","28,700","27,650","27,900","28,600","28,525","27,680","25,396","29,752.53","25,590.80","3,318,048","2,723,893","2,699,824","2,262,915","2,246,318","149,886","-522,044","406,800","-880,244",3.34,"1,121.10",3,"-77,877,721","-74,338,998",-77.63,758.27,835.9,-13.53,69.15,26.01%,18.17%,24.02%,30.63%,97.55,97.81,100.79,109.86,56.62%,65.49%,24.35%,37.40%,-66.13%,-50.79%
2012-09-27,"27,750","27,950","27,100","27,800","28,300","28,600","27,758","25,476","29,718.46","25,759.88","1,817,591","2,702,967","2,514,916","2,278,010","2,214,112","-6,667","2,717","15,230","139,379",2.52,"1,116.20",2.99,"-79,695,312","-75,410,261",-134.75,667.46,802.21,-63.39,42.64,26.44%,15.91%,29.08%,30.07%,98.23,97.2,100.15,109.12,51.97%,62.79%,27.39%,32.40%,-69.35%,-60.07%
2012-09-28,"28,000","28,400","27,900","28,350","28,270","28,600","27,878","25,560","29,666.52","26,035.15","1,367,030","2,126,186","2,288,144","2,264,410","2,190,254","-236,448","-237,092","484,720","309,903",2.14,"1,111.40",3.01,"-78,328,282","-75,993,865",-135.7,632.59,768.29,-6.82,32.75,24.33%,21.35%,26.41%,29.30%,100.28,99.13,101.69,110.92,56.62%,61.55%,43.46%,37.93%,-51.61%,-55.84%
2012-10-02,"28,300","28,850","28,200","28,600","28,180","28,605","28,005","25,643","29,642.59","26,292.41","1,259,109","1,946,699","2,230,181","2,246,467","2,160,434","-149,270","18,250","126,550","164,510",2.76,"1,112.50",2.99,"-77,069,173","-76,208,927",-120.23,618,738.23,24,31,21.78%,26.28%,23.68%,28.30%,101.49,99.98,102.12,111.53,60.29%,61.30%,63.40%,50.66%,-43.55%,-49.69%
2012-10-04,"28,800","29,150","28,100","28,100","28,150","28,525","28,080","25,726","29,601.10","26,533.90","2,296,958","2,011,747","2,257,181","2,287,843","2,174,823","332,254","-570,267","241,093","-397,096",5.45,"1,113.80",3.01,"-79,366,131","-76,840,368",-142.87,559.64,702.51,1.28,25.06,20.82%,26.65%,19.87%,27.30%,99.82,98.51,100.07,109.23,53.62%,59.77%,56.09%,53.37%,-59.68%,-54.69%
2012-10-05,"27,600","27,750","26,600","26,850","27,940","28,270","28,088","25,793","29,572.19","26,591.14","4,171,949","2,182,527","2,453,210","2,402,383","2,214,563","557,447","-512,903","-28,954",876,4.17,"1,111.30",3,"-83,538,080","-78,179,910",-235.75,407.83,643.58,-204.12,-20.78,21.66%,21.06%,36.69%,26.55%,96.1,94.98,95.59,104.1,48.68%,57.55%,32.95%,43.16%,-92.54%,-73.61%
2012-10-08,"26,800","26,950","26,100","26,450","27,670","27,985","28,060","25,858","29,609.58","26,527.09","1,836,339","2,186,277","2,444,622","2,418,483","2,225,299","204,777","-71,359","-131,458","453,860",4.3,"1,112.00",2.99,"-85,374,419","-79,618,812",-313,252.33,565.33,-207.11,-58.04,23.57%,18.52%,39.36%,26.15%,95.59,94.51,94.26,102.29,35.82%,53.20%,22.21%,32.69%,-90.91%,-82.26%
2012-10-09,"26,450","26,900","26,300","26,350","27,270","27,770","28,000","25,922","29,687.84","26,343.83","1,842,020","2,281,275","2,203,731","2,376,304","2,218,964","-116,707","157,204","-54,997","443,096",1.76,"1,110.70",3,"-87,216,439","-81,138,337",-356.55,119.64,476.19,-152.48,-76.93,25.23%,16.86%,35.84%,26.03%,96.63,94.89,94.11,101.65,33.33%,49.23%,15.20%,23.94%,-93.51%,-87.88%
