Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2012-12-17,"72,300","72,900","71,800","72,100","73,540","74,190","75,475","74,042","79,131.02","71,972.31","887,133","1,442,670","1,505,884","1,588,020","1,510,799","-10,417","-52,376","59,860","42,444",16.49,"1,072.50",2.75,"-8,591,673","-4,775,551",-531.87,-779.2,-247.33,-142.7,-110.05,35.67%,9.87%,30.99%,28.19%,98.04,97.18,95.53,97.38,31.85%,37.48%,16.67%,27.55%,-93.94%,-86.17%
2012-12-18,"72,400","72,600","71,400","72,200","72,860","73,830","75,120","73,992","78,419.03","71,890.97","987,180","1,487,878","1,495,265","1,558,497","1,502,803","78,176","-140,672","58,095","-20,270",12.56,"1,072.80",2.75,"-7,604,493","-5,341,339",-514.31,-890.22,-375.91,-124.41,-112.93,38.27%,9.01%,31.19%,29.53%,99.09,97.79,96.11,97.58,38.26%,37.64%,16.34%,21.95%,-88.41%,-87.29%
2012-12-20,"72,200","72,900","71,600","72,700","72,600","73,590","74,935","73,973","78,221.87","71,594.80","1,160,285","1,465,500","1,421,195","1,479,822","1,500,392","-53,489","-162,102","213,081","170,267",1.09,"1,074.70",2.75,"-6,444,208","-5,561,913",-441.01,-927.18,-486.16,-90.83,-108.51,39.31%,10.39%,28.14%,30.84%,100.14,98.79,97.02,98.28,30.39%,36.19%,29.84%,25.89%,-81.16%,-84.22%
2012-12-21,"73,100","74,700","72,900","73,800","72,600","73,570","74,760","74,040","78,061.13","71,502.20","1,231,567","1,313,043","1,278,396","1,433,589","1,457,376","-183,192","-5,153","205,479","151,145",2.91,"1,074.30",2.75,"-5,212,641","-5,492,059",-297.32,-857.81,-560.49,-17.25,-90.25,34.59%,22.17%,23.98%,31.34%,101.65,100.31,98.72,99.68,38.53%,36.66%,51.28%,38.59%,-65.22%,-74.72%
2012-12-24,"74,200","74,300","72,500","73,000","72,760","73,420","74,595","74,103","77,914.80","71,358.53","628,368","978,907","1,193,399","1,367,996","1,437,863","-56,953","-29,183","98,926","39,793",2.06,"1,074.20",2.75,"-5,841,009","-5,561,849",-237.61,-857.51,-619.9,-35.34,-79.27,31.38%,19.22%,23.74%,31.34%,100.33,99.43,97.86,98.51,30.56%,35.44%,49.88%,44.23%,-72.88%,-73.80%
2012-12-26,"73,500","73,800","71,900","72,200","72,780","73,160","74,395","74,152","77,665.83","71,194.17","981,515","997,783","1,220,227","1,332,809","1,439,392","51,605","-107,561","61,315","41,291",0.26,"1,073.20",2.75,"-6,822,524","-5,813,984",-233.13,-911.31,-678.18,-66.12,-76.64,29.88%,16.53%,24.84%,31.15%,99.2,98.69,97.05,97.37,32.35%,34.82%,37.06%,40.65%,-84.31%,-79.06%
2012-12-27,"72,400","73,900","72,000","73,400","73,020","72,940","74,215","74,225","77,337.59","71,152.41","807,743","961,896","1,224,887","1,299,086","1,428,794","-38,422","-62,379","99,064","15,966",2.99,"1,072.20",2.75,"-6,014,781","-5,854,143",-135.34,-847.36,-712.01,-26.38,-66.59,28.25%,14.97%,21.39%,30.76%,100.52,100.63,98.9,98.89,42.06%,36.27%,47.56%,44.11%,-60.00%,-69.53%
2012-12-28,"73,200","74,200","73,000","73,600","73,200","72,900","74,150","74,317","77,208.05","71,098.62","646,649","859,168","1,162,334","1,246,671","1,417,709","-73,846","91,028","-19,290","41,675",8.88,"1,070.60",0,"-5,368,132","-5,756,941",-47.7,-771.64,-723.94,10.84,-51.1,25.82%,15.89%,19.43%,30.10%,100.55,100.96,99.26,99.04,47.96%,38.61%,54.14%,49.12%,-56.00%,-62.76%
2013-01-02,"74,600","77,800","74,500","77,500","73,940","73,270","74,190","74,445","77,320.67","71,046.00","2,044,460","1,021,747","1,167,395","1,278,061","1,431,992","-523,549","101,924","421,809","65,342",3.39,"1,063.50",2.77,"-3,323,672","-5,270,287",265.22,-392.41,-657.63,193.65,-2.15,27.99%,34.78%,14.17%,29.82%,104.81,105.77,104.46,104.1,61.36%,43.16%,74.53%,61.82%,-4.69%,-33.73%
2013-01-03,"78,200","79,800","76,700","78,500","75,040","73,900","74,300","74,590","77,753.06","70,790.27","2,166,032","1,329,280","1,154,093","1,336,844","1,449,057","-427,654","205,843","208,869","41,171",2.39,"1,061.50",2.77,"-1,157,640","-4,447,758",517.27,-11.05,-528.32,222.68,42.81,31.66%,40.34%,11.52%,30.07%,104.61,106.22,105.65,105.24,63.31%,47.19%,79.04%,70.43%,-15.48%,-24.60%
2013-01-04,"78,800","79,200","77,500","78,700","76,340","74,560","74,375","74,763","78,029.61","70,623.72","1,240,505","1,381,078","1,189,430","1,347,657","1,455,974","-201,016","114,019","81,803","-8,479",2.95,"1,063.60",2.76,"82,865","-3,541,633",665.71,303.82,-361.89,175.74,69.4,34.85%,36.07%,10.30%,30.70%,103.09,105.55,105.82,105.27,61.65%,50.08%,82.47%,76.45%,-13.10%,-18.85%
2013-01-07,"79,000","79,600","77,700","78,700","77,400","75,210","74,520","74,943","78,538.55","70,361.45","1,309,379","1,481,405","1,221,650","1,358,458","1,462,376","-19,492","-185,889","200,941","103,013",3.74,"1,063.70",2.76,"82,865","-2,816,734",727.15,547.04,-180.1,137.47,83.01,37.96%,34.27%,9.06%,31.67%,101.68,104.64,105.61,105.01,70.09%,54.08%,83.15%,79.80%,-13.10%,-15.97%
2013-01-08,"78,300","79,400","78,100","78,400","78,360","75,780","74,685","75,123","79,094.73","70,151.94","911,522","1,534,380","1,196,774","1,308,985","1,460,045","-118,393","60,004","60,738","17,526",5.34,"1,063.00",2.76,"-828,657","-2,419,118",710.04,707.44,-2.6,106.85,87.78,40.66%,31.30%,8.28%,32.87%,100.05,103.46,104.97,104.36,69.49%,57.16%,78.36%,79.08%,-16.67%,-16.32%
2013-01-09,"78,700","78,800","75,700","75,900","78,040","75,990","74,780","75,268","79,323.03","70,270.30","1,841,404","1,493,768","1,257,758","1,268,077","1,467,085","118,426","199,245","-320,552","-188,175",11.28,"1,061.70",2.77,"-2,670,061","-2,469,307",502.57,625.62,123.05,47.53,79.73,36.28%,25.27%,21.59%,33.33%,97.26,99.88,101.5,100.84,64.57%,58.64%,41.62%,60.35%,-46.43%,-31.37%
2013-01-10,"76,000","76,900","75,600","75,800","77,500","76,270","74,845","75,395","79,437.80","70,322.20","1,190,752","1,298,712","1,313,996","1,253,698","1,471,698","334,641","-159,805","-174,078","-231,934",23.42,"1,060.40",2.76,"-3,860,813","-2,747,608",338.68,546.4,207.72,22.27,68.24,32.28%,23.12%,20.40%,33.19%,97.81,99.38,101.28,100.54,64.57%,59.83%,23.31%,41.83%,-47.62%,-39.50%
2013-01-11,"76,600","76,700","74,800","75,100","76,780","76,560","74,860","75,515","79,473.19","70,340.14","965,537","1,243,719","1,312,398","1,266,312","1,476,963","120,719","-27,515","-99,061","-3,548",11.89,"1,054.70",2.76,"-4,826,350","-3,163,356",171.64,422.27,250.63,-1.06,54.38,28.87%,20.21%,23.13%,32.61%,97.81,98.09,100.32,99.45,60.90%,60.04%,14.78%,28.31%,-57.32%,-48.41%
2013-01-14,"74,200","75,700","73,600","75,200","76,080","76,740","74,840","75,625","79,446.35","70,320.32","724,914","1,126,826","1,304,115","1,264,501","1,477,011","-35,875","-52,696","112,075","99,067",2.25,"1,056.10",2.75,"-4,101,436","-3,350,972",62.04,328.18,266.14,-31.55,37.19,28.09%,17.42%,27.83%,32.01%,98.84,97.99,100.48,99.44,59.69%,59.97%,21.18%,24.74%,-58.23%,-53.32%
2013-01-15,"74,900","75,600","73,300","73,500","75,100","76,730","74,815","75,678","79,434.60","70,288.74","998,100","1,144,141","1,339,261","1,250,797","1,459,956","146,427","42,702","-190,999","-223,115",16.68,"1,056.50",2.76,"-5,099,536","-3,700,685",-120.82,115.12,235.94,-57.44,18.26,27.90%,14.83%,25.63%,31.46%,97.87,95.79,98.24,97.12,48.89%,57.76%,12.41%,18.58%,-79.75%,-66.53%
2013-01-16,"73,600","74,100","72,000","72,500","74,420","76,230","74,750","75,683","79,449.15","70,204.18","1,126,426","1,001,146","1,247,457","1,207,426","1,443,043","315,359","-68,195","-251,982","-242,549",19.45,"1,058.70",2.75,"-6,225,962","-4,205,740",-295.07,-132.9,162.17,-99.55,-5.3,29.63%,12.82%,30.54%,31.22%,97.42,95.11,96.99,95.79,48.18%,55.84%,11.31%,14.94%,-92.41%,-79.47%
2013-01-17,"73,000","74,300","72,900","73,800","74,020","75,760","74,830","75,688","79,413.34","70,363.33","644,278","891,851","1,095,282","1,124,687","1,417,281","-79,672","-21,341","101,210","140,891",2.38,"1,058.10",2.75,"-5,581,684","-4,480,929",-307.33,-222,85.33,-77.32,-19.7,30.50%,12.62%,26.94%,31.12%,99.7,97.41,98.62,97.51,55.63%,55.80%,24.80%,19.87%,-76.92%,-78.20%
2013-01-18,"74,500","74,800","73,900","74,800","73,960","75,370","74,965","75,722","79,368.22","70,631.78","586,132","815,970","1,029,844","1,109,637","1,403,992","-118,368","51,785","69,572","37,463",4.69,"1,057.20",2.75,"-4,995,552","-4,583,854",-235.87,-209.5,26.37,-53.77,-26.52,29.67%,15.25%,25.04%,30.93%,101.14,99.24,99.78,98.78,55.00%,55.64%,50.24%,35.06%,-64.10%,-71.15%
2013-01-21,"75,700","76,900","75,500","76,300","74,180","75,130","75,170","75,777","79,390.56","71,026.10","1,063,172","883,622","1,005,224","1,113,437","1,401,861","-154,139","17,107","131,290","126,650",3.7,"1,062.90",2.76,"-3,932,380","-4,453,559",-83.23,-77.67,5.56,5.73,-20.07,27.41%,27.60%,21.39%,30.46%,102.86,101.56,101.5,100.69,58.82%,56.28%,69.00%,52.03%,-44.87%,-58.01%
2013-01-22,"76,500","76,700","75,700","76,200","74,720","74,910","75,345","75,813","79,394.08","71,402.59","530,093","790,020","967,081","1,081,927","1,365,083","5,834","56,330","-59,650","-38,814",8.47,"1,062.30",2.75,"-4,462,473","-4,455,342",10.38,18.53,8.16,5.62,-14.93,25.44%,25.55%,19.81%,29.79%,101.98,101.72,101.13,100.51,44.35%,53.89%,77.36%,64.69%,-46.15%,-52.08%
2013-01-23,"76,900","77,300","75,600","75,600","75,340","74,880","75,435","75,842","79,455.84","71,577.49","659,978","696,731","848,938","1,053,348","1,355,415","-70,936","92,593","-12,291","52,186",2.49,"1,066.20",2.75,"-5,122,451","-4,588,764",30.14,45.83,15.69,11.83,-9.58,24.92%,26.79%,17.29%,29.14%,100.35,100.96,100.22,99.68,36.94%,50.50%,69.36%,67.03%,-52.63%,-52.36%
2013-01-24,"74,700","74,900","73,300","73,600","75,300","74,660","75,465","75,852","79,423.18","71,676.82","1,262,830","820,441","856,146","1,085,071","1,354,990","178,792","-197,552","19,182","-80,611",11.34,"1,068.70",2.75,"-6,385,281","-4,948,067",-86.84,-92.85,-6.02,-80,-23.66,23.75%,22.36%,30.97%,28.42%,97.74,98.58,97.53,97.03,30.23%,46.45%,38.43%,52.73%,-78.95%,-65.65%
2013-01-25,"73,600","73,700","71,600","72,600","74,860","74,410","75,485","75,812","79,423.18","71,676.82","1,085,032","920,221","868,096","1,090,247","1,332,887","218,691","-120,037","-99,343","36,562",8.51,"1,074.50",2.75,"-7,470,313","-5,452,516",-219.36,-280.22,-60.86,-123.44,-43.62,25.07%,19.04%,38.38%,27.97%,96.98,97.57,96.18,95.76,28.06%,42.77%,27.99%,40.36%,-87.18%,-76.42%
2013-01-28,"72,900","73,900","72,400","73,200","74,240","74,210","75,475","75,770","79,418.18","71,688.48","630,205","833,628","858,625","1,081,370","1,320,520","-58,977","34,771","29,428","11,283",4.44,"1,093.50",2.75,"-6,840,108","-5,730,035",-252.08,-375.96,-123.88,-88.15,-52.52,25.73%,18.42%,34.20%,27.68%,98.6,98.64,96.99,96.61,31.69%,40.55%,28.03%,34.19%,-77.78%,-77.10%
2013-01-29,"73,200","73,900","72,600","73,500","73,700","74,210","75,470","75,730","79,433.45","71,646.55","734,353","874,480","832,250","1,085,755","1,314,816","17,193","-30,270","14,355","179,675",16.11,"1,082.50",2.75,"-6,105,755","-5,805,179",-239.1,-422.76,-183.66,-69.85,-55.99,26.30%,16.61%,30.84%,27.49%,99.73,99.04,97.39,97.06,40.00%,40.44%,30.68%,32.44%,-66.67%,-71.88%
2013-01-30,"74,000","74,800","73,000","73,500","73,280","74,310","75,270","75,683","79,333.16","71,463.50","675,063","877,497","787,114","1,017,285","1,304,496","29,865","-25,381","-4,036","40,026",3.41,"1,085.45",2.75,"-6,105,755","-5,865,294",-216.76,-454.6,-237.85,-37.4,-52.27,24.33%,21.14%,26.66%,27.07%,100.3,98.91,97.65,97.12,40.34%,40.42%,44.13%,38.28%,-66.67%,-69.27%
2013-01-31,"73,700","73,700","71,500","72,100","72,980","74,140","74,950","75,582","78,998.22","71,208.44","1,700,730","965,077","892,759","994,020","1,307,246","262,758","29,723","-286,608","-264,876",20.26,"1,089.00",2.76,"-7,806,485","-6,253,532",-278.57,-586.05,-307.49,-109.17,-63.65,25.16%,17.74%,33.33%,26.82%,98.79,97.25,96.2,95.39,38.10%,39.96%,31.16%,34.72%,-89.66%,-79.46%
2013-02-01,"72,300","72,800","71,700","72,000","72,860","73,860","74,615","75,512","78,561.35","71,015.31","829,157","913,902","917,061","973,453","1,299,572","18,337","103,872","-120,226","-86,372",28.84,"1,097.40",2.75,"-8,635,642","-6,729,954",-306.28,-690.34,-384.06,-110.24,-72.97,25.87%,16.24%,30.50%,26.69%,98.82,97.48,96.5,95.35,37.30%,39.43%,23.15%,28.94%,-91.38%,-85.42%
2013-02-04,"72,600","72,700","70,300","70,700","72,360","73,300","74,215","75,412","78,050.18","70,783.15","1,353,819","1,058,624","946,126","975,675","1,308,518","320,391","-97,263","-239,088","-139,399",26.66,"1,084.60",2.75,"-9,989,461","-7,381,856",-387.06,-867.88,-480.82,-139.26,-86.23,28.44%,13.38%,35.40%,26.92%,97.71,96.45,95.26,93.75,38.52%,39.24%,16.02%,22.48%,-94.29%,-89.85%
2013-02-05,"70,000","70,600","69,400","69,500","71,560","72,630","73,770","75,282","77,592.38","70,360.95","1,232,415","1,158,237","1,016,358","991,720","1,314,446","143,090","-104,949","-39,082","-259,934",21.78,"1,087.00",2.73,"-11,221,876","-8,149,860",-489.6,"-1,092.82",-603.22,-174.92,-103.96,31.65%,12.06%,38.75%,27.55%,97.12,95.69,94.21,92.32,37.90%,38.98%,8.94%,15.71%,-98.73%,-94.29%
2013-02-06,"69,600","70,500","69,600","69,700","70,800","72,040","73,460","75,197","77,411.87","69,854.80","686,119","1,160,448","1,018,972","933,955","1,300,484","-11,046","-25,029","31,307","25,499",5.78,"1,087.85",2.72,"-10,535,757","-8,627,039",-509.94,"-1,240.64",-730.71,-136.27,-110.42,34.44%,11.08%,35.62%,28.47%,98.45,96.75,94.88,92.69,31.86%,37.55%,7.96%,11.83%,-96.20%,-95.25%
2013-02-07,"69,700","71,500","69,700","71,100","70,600","71,790","73,225","75,100","77,163.98","69,569.36","859,213","992,145","978,611","917,378","1,292,574","-123,098","106,301","24,150","76,746",1.19,"1,088.20",2.74,"-9,676,544","-8,836,940",-399.95,"-1,230.64",-830.69,-87.02,-105.74,33.46%,17.47%,30.50%,29.14%,100.71,99.04,97.1,94.67,34.19%,36.88%,28.98%,20.41%,-78.48%,-86.86%
2013-02-08,"71,300","72,400","70,900","71,600","70,520","71,690","73,050","75,020","76,903.89","69,439.45","584,765","943,266","928,584","898,340","1,294,661","-143,306","118,220",-646,"-5,162",0.03,"1,095.70",2.74,"-9,091,779","-8,887,908",-270.56,"-1,168.89",-898.33,-44.97,-93.59,30.12%,22.64%,26.80%,29.27%,101.53,99.87,98.02,95.44,28.04%,35.11%,47.82%,34.11%,-72.15%,-79.51%
2013-02-12,"71,900","72,600","71,600","72,000","70,780","71,570","72,890","74,913","76,713.67","69,353.00","604,160","793,334","925,979","892,302","1,275,460","-125,921","158,865","-44,980","-77,393",6.26,"1,090.80",2.75,"-8,487,619","-8,807,850",-141.56,"-1,075.29",-933.72,-15.48,-77.97,26.70%,22.41%,24.51%,28.93%,101.72,100.6,98.78,96.11,30.91%,34.27%,64.54%,49.33%,-67.09%,-73.30%
2013-02-13,"72,100","73,000","72,000","73,000","71,480","71,520","72,865","74,763","76,608.05","69,311.95","654,466","677,745","917,991","875,120","1,225,002","-140,217","188,197","-47,630","-37,062",4.96,"1,086.80",2.75,"-7,833,153","-8,612,911",19.04,-909.92,-928.96,35.93,-55.19,23.63%,23.99%,22.31%,28.22%,102.13,102.07,100.19,97.64,38.60%,35.14%,82.27%,65.80%,-34.55%,-53.92%
2013-02-14,"72,900","74,600","72,500","74,100","72,360","71,580","72,945","74,648","76,666.48","69,340.19","1,049,277","750,376","955,412","871,263","1,213,297","-437,281","175,991","270,729","-68,388",9.04,"1,083.80",2.75,"-6,783,876","-8,247,104",197.38,-682.24,-879.62,107.22,-22.71,24.35%,33.31%,18.32%,27.70%,102.4,103.52,101.58,99.27,52.38%,38.59%,86.03%,75.91%,-12.96%,-33.44%
2013-02-15,"74,800","74,800","74,000","74,500","73,040","71,820","72,980","74,548","76,747.57","69,335.76","812,545","741,043","866,594","879,676","1,207,736","-260,697","233,473","3,975","6,929",7.48,"1,078.30",2.75,"-5,971,331","-7,791,949",332.35,-464.18,-796.53,129.56,7.75,25.32%,32.71%,16.99%,27.38%,102,103.73,102.08,99.94,59.60%,42.79%,89.17%,82.54%,-5.56%,-19.50%
2013-02-18,"74,500","75,200","74,000","75,100","73,740","72,130","72,995","74,478","76,783.64","69,326.36","553,815","734,853","839,059","878,060","1,191,906","-199,089","163,549","42,419","70,365",1.96,"1,082.10",2.74,"-5,417,516","-7,317,063",445.08,-240.18,-685.26,129.4,32.08,26.87%,32.78%,15.09%,27.32%,101.84,104.12,102.88,100.83,59.60%,46.15%,93.20%,87.87%,-1.72%,-10.61%
2013-02-19,"75,100","76,200","75,000","75,400","74,420","72,600","72,950","74,413","76,640.21","69,399.79","973,726","808,766","801,050","873,588","1,181,841","-258,333","205,537","53,314","11,645",3.09,"1,081.20",2.75,"-4,443,790","-6,742,408",517.8,-38.01,-555.81,142.89,54.24,29.75%,38.56%,13.36%,27.64%,101.32,103.86,103.36,101.33,59.60%,48.84%,87.07%,87.47%,-11.76%,-11.19%
2013-02-20,"76,100","76,300","75,600","76,300","75,080","73,280","72,955","74,412","76,610.52","69,416.15","1,190,845","916,042","796,893","906,626","1,156,125","-303,352","381,237","-27,991","3,299",13.02,"1,078.50",2.75,"-3,252,945","-6,044,515",598.74,192.61,-406.13,141.5,71.69,32.40%,36.09%,12.16%,28.28%,101.62,104.12,104.59,102.54,62.96%,51.66%,93.54%,90.50%,0.00%,-5.59%
2013-02-21,"76,100","77,600","75,800","77,400","75,740","74,050","73,045","74,413","76,795.79","69,307.55","1,684,381","1,043,062","896,719","957,846","1,148,261","-530,721","134,368","390,102","-79,111",5.65,"1,086.05",2.76,"-1,568,564","-5,149,325",691.98,458.85,-233.13,135.87,84.53,36.29%,42.30%,10.07%,29.34%,102.19,104.52,105.96,104.01,75.24%,56.38%,93.99%,92.25%,-2.44%,-4.02%
2013-02-22,"77,400","78,000","76,800","77,000","76,240","74,640","73,215","74,425","77,378.27","69,058.39","1,166,913","1,113,936","927,489","953,050","1,135,372","-155,393","144,153","11,966","160,102",9.22,"1,084.70",2.75,"-2,735,477","-4,666,556",690.75,630.31,-60.44,119.54,91.53,40.05%,41.25%,8.89%,30.77%,101,103.16,105.17,103.46,73.15%,59.73%,84.50%,88.37%,-11.63%,-7.82%
2013-02-25,"77,400","78,100","77,000","77,600","76,740","75,240","73,465","74,448","78,022.95","68,907.05","968,251","1,196,823","965,838","947,211","1,123,422","-219,641","6,596","222,385","110,518",1.59,"1,086.30",2.76,"-1,767,226","-4,086,690",692.61,805.32,112.71,110.09,95.24,43.42%,37.72%,7.91%,32.46%,101.12,103.14,105.63,104.23,84.16%,64.62%,84.18%,86.28%,-5.75%,-6.78%
2013-02-26,"77,300","78,200","77,300","77,900","77,240","75,830","73,700","74,463","78,626.26","68,767.08","1,072,329","1,216,544","1,012,655","969,317","1,116,591","-126,364","245,180","-119,517","-95,070",8.41,"1,088.00",2.75,"-694,897","-3,408,331",675.58,957.19,281.61,103.87,96.97,46.45%,35.21%,7.17%,34.32%,100.85,102.73,105.7,104.62,95.65%,70.82%,86.32%,86.30%,-3.49%,-5.14%
2013-02-27,"78,200","78,500","77,600","77,900","77,560","76,320","73,920","74,513","79,198.81","68,661.19","584,696","1,095,314","1,005,678","961,834","1,098,087","-119,205","92,518","34,554","-8,859",4.11,"1,084.40",2.75,"-694,897","-2,865,644",626.93,"1,065.27",438.34,97.98,97.17,49.44%,35.03%,6.47%,36.34%,100.44,102.07,105.38,104.55,95.56%,75.77%,82.05%,84.17%,-6.82%,-5.98%
2013-02-28,"78,400","79,000","78,000","78,300","77,740","76,740","74,160","74,540","79,784.12","68,542.54","1,062,525","970,943","1,007,003","981,207","1,092,185","-289,980","110,137","182,453","176,840",2.6,"1,083.00",2.76,"367,628","-2,218,990",585.1,"1,169.72",584.61,100.48,97.83,52.57%,36.29%,5.68%,38.50%,100.72,102.03,105.58,105.04,95.00%,79.62%,75.12%,79.65%,-8.64%,-7.31%
2013-03-04,"78,200","78,700","77,500","77,800","77,900","77,070","74,445","74,565","80,240.70","68,642.63","716,762","880,913","997,424","932,009","1,087,624","-126,671","-16,023","143,346","214,524",2.9,"1,093.20",2.76,"-349,134","-1,845,019",490.97,"1,198.33",707.36,76.71,93.61,52.25%,31.49%,10.45%,40.34%,99.87,100.95,104.51,104.34,88.75%,81.44%,57.56%,68.60%,-16.22%,-11.76%
2013-03-05,"78,500","79,000","77,800","77,800","77,940","77,340","74,735","74,575","80,664.04","68,822.63","742,452","835,753","1,016,288","927,674","1,082,928","-13,491","57,951","-26,000","-33,735",10.7,"1,087.00",2.74,"-349,134","-1,545,842",399.79,"1,207.10",807.31,76.18,90.12,52.52%,30.63%,9.06%,41.96%,99.82,100.59,104.1,104.32,88.16%,82.79%,43.48%,56.04%,-17.14%,-14.45%
2013-03-06,"78,500","78,700","76,700","77,200","77,800","77,520","75,060","74,598","80,867.86","69,248.81","921,624","805,612","1,011,078","906,064","1,080,066","-35,706","142,917","-102,869","16,827",1.83,"1,082.60",2.74,"-1,270,758","-1,490,825",276.03,"1,152.34",876.31,40.88,80.27,47.39%,24.40%,18.40%,42.68%,99.23,99.59,102.85,103.49,79.17%,82.06%,32.61%,44.33%,-27.69%,-21.07%
2013-03-07,"77,500","77,800","76,200","77,700","77,760","77,660","75,470","74,642","80,784.55","70,072.12","801,685","849,010","972,162","884,527","1,061,744","-143,745","119,121","29,474","66,638",1.33,"1,087.10",2.76,"-469,073","-1,286,475",207.91,"1,136.20",928.29,16.24,67.47,41.11%,20.55%,20.43%,42.47%,99.92,100.05,102.95,104.1,77.27%,81.10%,43.09%,43.71%,-26.00%,-23.54%
2013-03-08,"78,000","78,000","77,200","77,700","77,640","77,690","75,870","74,703","80,612.24","71,014.43","541,127","744,730","857,836","877,278","1,026,437","-89,637","81,061","4,200","48,545",1.87,"1,090.30",2.75,"-469,073","-1,122,994",145.85,"1,110.60",964.75,35.45,61.06,36.37%,20.92%,18.72%,41.66%,100.08,100.01,102.41,104.01,75.81%,80.04%,48.33%,46.02%,-26.00%,-24.77%
2013-03-11,"77,700","79,000","76,900","78,800","77,840","77,870","76,255","74,775","80,493.58","71,879.75","1,088,828","819,143","850,028","888,759","1,019,945","-193,809","181,182","18,126","47,237",9.23,"1,094.80",2.75,"619,755","-774,444",160.71,"1,165.64","1,004.93",84.68,65.79,35.19%,26.31%,14.94%,40.80%,101.23,101.19,103.34,105.38,77.61%,79.56%,70.59%,58.31%,-5.00%,-14.88%
2013-03-12,"78,400","79,600","78,200","78,500","77,980","77,960","76,600","74,837","80,445.30","72,641.36","834,329","837,519","836,636","901,237","1,021,963","-109,119","199,835","-76,034","-16,947",7.45,"1,095.20",2.75,"-214,574","-662,470",133.29,"1,171.55","1,038.25",139.51,80.53,35.52%,28.53%,12.93%,40.09%,100.67,100.69,102.48,104.9,73.13%,78.27%,69.12%,63.71%,-27.50%,-21.19%
2013-03-13,"78,500","80,300","78,500","80,000","78,540","78,170","77,000","74,910","80,458.14","73,381.86","1,614,468","976,087","890,850","951,752","1,036,185","-328,625","361,762","-52,931","82,666",4.97,"1,097.40",2.75,"1,399,894","-249,997",195.38,"1,282.48","1,087.10",212.84,106.99,37.11%,30.26%,10.78%,39.70%,101.86,102.34,103.9,106.79,75.34%,77.69%,80.90%,72.31%,-6.67%,-13.93%
2013-03-14,"80,400","80,700","79,500","80,500","79,100","78,430","77,375","75,018","80,542.30","74,054.37","1,086,770","1,033,104","941,057","973,367","1,033,095","-16,243","158,261","-157,199","53,697",2.31,"1,109.00",2.74,"2,486,664","297,335",246.05,"1,394.66","1,148.61",218.17,129.23,39.14%,30.60%,9.56%,39.62%,101.77,102.64,104.04,107.31,73.13%,76.78%,87.82%,80.06%,-4.44%,-9.19%
2013-03-15,"80,900","81,000","79,100","79,100","79,380","78,510","77,625","75,107","80,566.05","74,630.62","933,732","1,111,625","928,178","967,590","1,015,426","71,839","-23,642","-57,800","-170,926",9.16,"1,110.30",2.74,"1,552,932","548,454",165.1,"1,354.98","1,189.89",128.85,129.15,38.92%,25.35%,11.53%,39.53%,99.65,100.75,101.9,105.32,63.64%,74.15%,70.74%,75.40%,-39.58%,-24.39%
2013-03-18,"78,500","82,100","77,800","80,300","79,680","78,760","77,915","75,242","80,655.80","75,104.20","2,319,256","1,357,711","1,088,427","1,042,926","1,015,763","-286,050","-287,914","583,674","454,819",0.79,"1,114.60",2.74,"3,872,188","1,213,201",171.44,"1,404.18","1,232.75",124.81,128.28,33.80%,17.51%,17.32%,38.77%,100.78,101.96,103.06,106.72,66.27%,72.57%,64.44%,69.92%,-30.51%,-27.45%
2013-03-19,"81,300","82,300","80,300","80,900","80,160","79,070","78,205","75,388","80,941.78","75,458.22","1,753,145","1,541,474","1,189,496","1,102,892","1,030,197","-107,620","-3,519","105,688","238,446",5.33,"1,111.55",2.74,"5,625,333","2,095,627",193.47,"1,474.59","1,281.11",161.11,134.85,29.97%,16.44%,14.85%,37.59%,100.92,102.31,103.45,107.31,67.44%,71.55%,66.66%,68.29%,-22.95%,-25.20%
2013-03-20,"80,900","81,600","80,000","80,000","80,160","79,350","78,435","75,518","81,083.25","75,816.75","1,063,299","1,431,240","1,203,664","1,107,371","1,031,465","102,795","-20,648","-95,690","-92,224",0.19,"1,116.10",2.74,"4,562,034","2,588,909",128.03,"1,441.15","1,313.12",96.87,127.25,26.32%,14.53%,15.31%,36.09%,99.8,100.82,102,105.93,61.05%,69.45%,57.78%,63.03%,-37.70%,-31.45%
2013-03-21,"80,200","80,800","79,500","79,700","80,000","79,550","78,605","75,635","81,121.28","76,172.05","778,420","1,369,570","1,201,337","1,086,750","1,025,101","-50,764","-79,614","106,560","86,047",2.54,"1,115.70",2.74,"3,783,614","2,827,850",49.18,"1,374.60","1,325.42",55.37,112.88,24.76%,13.10%,17.58%,34.58%,99.63,100.19,101.39,105.37,57.45%,67.05%,50.00%,56.52%,-42.62%,-37.04%
